path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,3.6675714127512204,3.669699748954057,0.0021283362028365893,1.0005803121366463,0.0,0.024943916397904983
1,4.207545522365318,4.207441847386347,0.00010367497897068034,0.9999753597487134,0.0,0.03300882451577631
2,3.0449037728469994,3.046181580494709,0.0012778076477095723,1.0004196545254087,0.0,0.01657757923570548
3,3.771966506715559,3.778860088609397,0.006893581893837819,1.001827583007846,0.0,0.04925166065316573
4,2.699695480870293,2.6976784124920163,0.002017068378276754,0.9992528533708451,0.0,0.03823755584486155
5,3.8816125878930956,3.880643592438737,0.0009689954543588009,0.9997503626566492,0.0,0.03269409687234033
6,3.1199552372086914,3.120673343992849,0.0007181067841575128,1.0002301657330186,0.0,0.024973541569372367
7,3.9387962155694765,3.9396687104059462,0.0008724948364697838,1.000221513068643,0.0,0.0159604295917114
8,3.3463225432094883,3.3455601334241156,0.0007624097853726752,0.9997721648838305,0.0,0.015902735157153527
9,2.9685058846416164,2.971005899039878,0.0025000143982616407,1.0008421793641025,0.0,0.030134056065779243
10,3.713709930626798,3.7147277734101025,0.0010178427833045234,1.000274077082572,0.0,0.023676319210077793
11,4.600635486098937,4.600094622306073,0.0005408637928638882,0.999882437155802,0.0,0.02323572917770849
12,2.975541306498228,2.979520671391613,0.003979364893385018,1.0013373583101315,0.0,0.03143492292492923
13,3.7327258460946564,3.7338146380176966,0.0010887919230402332,1.000291688157109,0.0,0.021983187313915784
14,4.336347246213278,4.335799517307308,0.0005477289059703239,0.9998736888734063,0.0,0.015732604800130716
15,2.3994229101300877,2.410618197809073,0.011195287678985366,1.0046658251164144,0.0,0.14774954970692067
16,2.8627431012083706,2.8599102262763,0.002832874932070517,0.9990104334088257,0.0,0.026087665938342927
17,3.8005352698569053,3.8053318870900394,0.004796617233134182,1.001262089914328,0.0,0.02528186468029126
18,3.438608876596271,3.438476338108341,0.00013253848793004508,0.9999614557826474,0.0,0.016590515134733835
19,3.904189585133528,3.908371876295805,0.004182291162277085,1.001071231575998,0.0,0.024466149639260075
20,2.241589558442182,2.2454661452246336,0.0038765867824515077,1.001729391880798,0.0,0.031580765474775646
21,3.5297500940191404,3.5293189098438273,0.00043118417531307074,0.999877842860308,0.0,0.026104291753981226
22,4.321499795394303,4.326650958138401,0.0051511627440987695,1.0011919849561461,0.0,0.03035711010645904
23,3.1853467619616125,3.189041108303892,0.0036943463422796086,1.0011597940878514,0.0,0.025024106328207524
24,4.708220653120444,4.705891261983859,0.002329391136584924,0.9995052502190948,0.0,0.027154508943559617
25,3.8169550231874303,3.8162540463232744,0.0007009768641559333,0.9998163518144967,0.0,0.021336992728096693
26,4.040623299646593,4.041630020845192,0.0010067211985989033,1.0002491499761155,0.0,0.01601636646050635
27,3.357152113559046,3.3563634716899258,0.000788641869120088,0.9997650860483995,0.0,0.017461522897648143
28,3.336486299350655,3.3371646667823396,0.000678367431684368,1.000203317913164,0.0,0.019315166374521554
29,2.7697015236411424,2.768274739168639,0.0014267844725033285,0.9994848598448877,0.0,0.025860424364256077
30,3.386753449794159,3.388392674890859,0.0016392250966998922,1.0004840107557282,0.0,0.017233277279619444
31,3.6236086558723857,3.6250683059869946,0.0014596501146089125,1.0004028167093164,0.0,0.029215202061105887
32,2.9991086974702412,3.000359468038389,0.0012507705681477077,1.0004170474278584,0.0,0.014460518958311597
33,3.9695955486403145,3.970501612857977,0.0009060642176623723,1.000228251016145,0.0,0.030330051216058636
34,2.8908765596223462,2.8932654150218,0.002388855399453771,1.0008263429275464,0.0,0.020232312174616025
35,2.981167689998953,2.988275454213017,0.007107764214064005,1.0023842215377246,0.0,0.03474609418461292
36,3.5417856667308807,3.5422754666521756,0.0004897999212949422,1.0001382918017585,0.0,0.01477546042778772
37,3.574744864893702,3.575806738439775,0.0010618735460732331,1.000297048764655,0.0,0.02770011392204657
38,3.3903219716382105,3.394471425165177,0.004149453526966607,1.0012239113457893,0.0,0.028914061653426696
39,3.547263938489093,3.549730651877912,0.0024667133888187642,1.0006953847899656,0.0,0.020706439494826933
40,3.2132104660903575,3.2182555494118406,0.005045083321483013,1.0015701067124998,0.0,0.03214996142525622
41,3.7908052644657464,3.791764705331919,0.0009594408661723897,1.000253096848621,0.0,0.01892009374000415
42,4.379345791517692,4.379840143997862,0.0004943524801701571,1.0001128827235173,0.0,0.025279515256898793
43,3.0481490740719477,3.0594102322749954,0.011261158203047739,1.0036944250197068,0.0,0.0444123006244681
44,3.9713116943300926,3.9758536755414715,0.004541981211378943,1.0011436979922437,0.0,0.037490432042693825
45,3.042584187461807,3.0589465821269837,0.016362394665176527,1.0053777952086271,0.0,0.04807019905135177
46,3.697046867386995,3.6979896592761086,0.0009427918891136144,1.000255012155088,0.0,0.01636237800041183
47,3.4638752928525633,3.4642803632468193,0.0004050703942559686,1.0001169413907862,0.0,0.01743837166562072
48,2.579086204941068,2.5812638174936193,0.0021776125525514445,1.0008443349231133,0.0,0.05513546636030482
49,4.22071334044058,4.22147793468982,0.0007645942492402469,1.0001811528496651,0.0,0.023324402076166272
50,3.65317978664944,3.657952671653396,0.004772885003955896,1.0013065015363871,0.0,0.02403389844462581
51,2.7565280586484504,2.754591735658316,0.0019363229901343537,0.9992975500524802,0.0,0.013671880410161878
52,3.384421052232325,3.3874876087609205,0.0030665565285956653,1.000906080089111,0.0,0.028207692248748438
53,3.789500447065227,3.7924812853029275,0.002980838237700567,1.0007866045351728,0.0,0.027818326061457132
54,4.049170874096675,4.0503015693893,0.0011306952926251057,1.0002792411898096,0.0,0.015523184283283158
55,3.704140089955906,3.706957285588739,0.0028171956328328918,1.0007605532092245,0.0,0.020003650953301727
56,3.2932887844632037,3.2943911213711483,0.00110233690794459,1.0003347222123808,0.0,0.01724928833936767
57,2.4480528444790983,2.4619135669394576,0.013860722460359298,1.0056619376054803,0.0,0.06410839467703087
58,2.68315254241467,2.6971685134198617,0.014015971005191918,1.005223695180811,0.0,0.05879408553528054
59,3.697063417477324,3.6992619408727765,0.0021985233954526784,1.0005946674825916,0.0,0.01878495351176575
60,3.7945989529393724,3.795875683479064,0.001276730539691684,1.000336459940965,0.0,0.014818386055865811
61,2.4882634530910184,2.4893647295930603,0.001101276502041948,1.0004425883845514,0.0,0.03211276206121984
62,4.340016608343459,4.339837795415202,0.00017881292825627781,0.9999587990221253,0.0,0.014515222413935436
63,3.3653500106205283,3.369276566096011,0.003926555475482818,1.0011667599099918,0.0,0.030245258725950644
64,3.3373966794725556,3.3385449280350206,0.0011482485624649819,1.0003440551641727,0.0,0.016590168613123346
65,4.222463303650009,4.222954322677736,0.0004910190277263027,1.0001162873404492,0.0,0.03338305852411738
66,4.287681556202411,4.288424500236897,0.0007429440344859373,1.0001732740700884,0.0,0.018387666045628685
67,3.547574471132989,3.537552379809428,0.010022091323560911,0.9971749454718677,0.0,0.04398975885325339
68,4.224118276392591,4.225313646243997,0.0011953698514055588,1.0002829868325624,0.0,0.04382033897866837
69,3.6501413545580146,3.6507969013855255,0.0006555468275109,1.0001795949153292,0.0,0.01034445739414066
70,3.6800529597230196,3.682989710521,0.002936750797980281,1.000798018623678,0.0,0.031596151568448895
71,2.5402941011707036,2.5314412044000245,0.00885289677067913,0.9965150110900154,0.0,0.060279753891305174
72,3.029132258628191,3.041824283181896,0.012692024553704773,1.0041899869236652,0.0,0.038509933520699806
73,2.3644877297895266,2.366256697486038,0.0017689676965115808,1.0007481399350162,0.0,0.04034079039352248
74,4.4737707821927435,4.479399696118204,0.005628913925460388,1.0012582034707422,0.0,0.037204940850078944
75,4.619882432959872,4.620241153200842,0.0003587202409702783,1.0000776470497195,0.0,0.025554345426123504
76,3.950557541547249,3.9508403052669205,0.00028276371967139724,1.00007157564893,0.0,0.009212048956150732
77,3.4721069253938115,3.472086696999247,2.022839456428116e-05,0.9999941740289113,0.0,0.026107643931550704
78,4.077257590284987,4.074815398396491,0.002442191888495593,0.9994010209474342,0.0,0.03778617910116054
79,4.649591830844027,4.648113563161342,0.0014782676826854413,0.9996820650636731,0.0,0.011363069660695935
80,4.044170972725246,4.046661181157935,0.0024902084326887675,1.0006157525113264,0.0,0.03373303889637113
