path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.5940561207349067,2.5873762709443557,0.006679849790550918,0.9974249401402085,0.0,0.07066407153724379
1,2.336246444403099,2.333306361483225,0.0029400829198737988,0.9987415356256968,0.0,0.018281232534126796
2,3.0808590489934984,3.081826100189755,0.0009670511962567296,1.0003138901133997,0.0,0.025664011150391092
3,2.842554822847069,2.84170560165969,0.0008492211873787348,0.9997012472088302,0.0,0.038160616456504017
4,3.116134340009702,3.113879682079161,0.0022546579305409153,0.9992764567619592,0.0,0.02820445423135874
5,2.986672245028349,2.9769351106565827,0.009737134371766487,0.9967398048486991,0.0,0.060457538355932976
6,2.107865720669626,2.11043814005157,0.00257241938194408,1.0012203905385049,0.0,0.023687497539591453
7,1.9801082228885678,1.9817642243875238,0.0016560014989559502,1.0008363186818852,0.0,0.06792672963221212
8,2.5350638576965445,2.5213572668520925,0.013706590844452027,0.9945931970104664,0.0,0.036304525249977446
9,2.6847676605694377,2.6675233134963556,0.01724434707308209,0.9935769685673939,0.0,0.1625253855947987
10,2.654687348303408,2.6514355173287028,0.003251830974705161,0.9987750606576012,0.0,0.03409346020859179
11,2.5087503994862104,2.510343881885853,0.0015934823996426317,1.0006351697641858,0.0,0.03506124056700439
12,2.1024177770280974,2.102255908943074,0.00016186808502327565,0.999923008601434,0.0,0.026639600157491318
13,2.4841922748717624,2.4847514830943314,0.000559208222568941,1.0002251066587018,0.0,0.020246325744777166
14,2.702555108642746,2.699754384922677,0.0028007237200693424,0.9989636756301055,0.0,0.010569818723955458
15,3.331524952280918,3.3279429317720073,0.003582020508910766,0.9989248105416535,0.0,0.058091908637898385
16,2.382734119861502,2.3825737988909923,0.00016032097050988625,0.9999327155433863,0.0,0.03163757436939702
17,2.893888071683244,2.895881899399361,0.0019938277161171136,1.0006889788639812,0.0,0.03943320566928894
18,2.741535604083345,2.7352831902519834,0.006252413831361547,0.9977193752938868,0.0,0.040099765536485255
19,2.640536214989874,2.6368383847370236,0.0036978302528503093,0.998599591161879,0.0,0.02476344826537241
20,2.6491707580531085,2.644527680655061,0.004643077398047701,0.9982473468786663,0.0,0.020218278030428544
21,3.0699009106152313,3.066698801146521,0.003202109468710468,0.9989569339330667,0.0,0.0711546039988862
22,2.320344917109321,2.3201922219112276,0.0001526951980932445,0.9999341928878903,0.0,0.03707429672889731
23,2.1832461090532487,2.1844686334064383,0.0012225243531895913,1.0005599571885735,0.0,0.023980203070799285
24,3.0271656661863884,3.025778789160761,0.0013868770256273422,0.9995418562515033,0.0,0.025092853165888482
25,2.141784481214902,2.139345775703824,0.0024387055110781652,0.9988613674566851,0.0,0.045337711343597716
26,2.4484369585243924,2.450702071479952,0.002265112955559534,1.0009251261085867,0.0,0.02842093337787482
27,2.7422870547306286,2.743871877293333,0.0015848225627044243,1.000577920010223,0.0,0.023908974270686976
28,2.077173725335352,2.081264507081223,0.004090781745870853,1.0019693979834114,0.0,0.03124718268384281
29,2.649282365048015,2.6468493289548802,0.0024330360931346107,0.9990816244711271,0.0,0.011788527881591232
30,2.381522591242743,2.378842579878648,0.002680011364095236,0.998874664731735,0.0,0.019856118713124944
31,2.711063752622254,2.705215964520255,0.00584778810199893,0.9978429912995065,0.0,0.03022450796379443
32,2.303723557212196,2.3098203971423836,0.006096839930187503,1.002646515425473,0.0,0.06381862621049109
33,2.330596641650545,2.3311253330409483,0.0005286913904032353,1.0002268480872902,0.0,0.026067996943483548
34,2.94116070050825,2.9399844362297802,0.0011762642784698407,0.999600068000954,0.0,0.030946539519972657
35,2.2349574609662217,2.2282728614832696,0.0066845994829520805,0.9970090708213918,0.0,0.036179233962527035
36,1.896289584157401,1.8970468593465475,0.000757275189146478,1.0003993457515525,0.0,0.009443365914678693
37,2.0452925102691806,2.0445754444802624,0.0007170657889181697,0.9996494067301778,0.0,0.025627058020935473
38,2.2075144920639467,2.206853407360865,0.0006610847030814604,0.9997005298468218,0.0,0.01581839654484784
39,2.442466269002904,2.4438119167742025,0.0013456477712985304,1.000550938118727,0.0,0.04790243998810196
40,2.637538771387152,2.6328299410917113,0.00470883029544078,0.9982146877435419,0.0,0.01577264518297799
41,2.8231312373273245,2.840081543262557,0.01695030593523228,1.0060040800481098,0.0,0.11891003116221323
42,2.7931024649042735,2.792588763478912,0.0005137014253615568,0.9998160821409825,0.0,0.03897263703777035
43,2.6912355576801414,2.6858376238045225,0.005397933875618932,0.9979942544010262,0.0,0.05198324053840542
44,1.9474698991401074,1.9464060390680298,0.0010638600720775937,0.999453721943252,0.0,0.009958585422349696
45,1.9009360227592333,1.9009147761230754,2.124663615798994e-05,0.9999888230661613,0.0,0.00896006182481165
46,2.3187960052320356,2.3179078330770104,0.0008881721550251243,0.9996169683952271,0.0,0.032526529342662557
47,2.4731660106725615,2.471131813858028,0.002034196814533651,0.9991774928145724,0.0,0.034038852476509986
