path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,3.0695948159872746,3.0696976220170815,0.00010280602980694553,1.000033491726423,0.0,0.022429331170116154
1,2.5856376702561286,2.5883480803708974,0.002710410114768802,1.00104825596639,0.0,0.02193619813871641
2,3.1266046007961266,3.1253924950902814,0.001212105705845179,0.9996123252343656,0.0,0.04993148892234399
3,3.345914592662396,3.3451755135566037,0.0007390791057924062,0.9997791099906097,0.0,0.013645677403690918
4,3.2602786638702974,3.260203786264294,7.487760600355386e-05,0.9999770333723822,0.0,0.0167333114523168
5,2.5410442975231406,2.540989896827148,5.440069599282893e-05,0.9999785912051805,0.0,0.010665642565064354
6,2.9381410517945064,2.9382412622004375,0.00010021040593111152,1.0000341067376155,0.0,0.02629259411634962
7,3.5025866193680386,3.501441399551576,0.0011452198164625393,0.9996730359757187,0.0,0.04630617997720212
8,2.6189612834759033,2.6200359004495337,0.0010746169736304267,1.0004103218250726,0.0,0.02217677431284416
9,3.0741684662529223,3.0737650524962286,0.0004034137566937268,0.9998687730483471,0.0,0.02571348740348642
10,3.309165805774735,3.3098062932372736,0.0006404874625385304,1.0001935495227894,0.0,0.022080100048277575
11,3.76371487232136,3.759892751011749,0.003822121309610793,0.998984481705105,0.0,0.017675305653105086
12,2.280948129211146,2.281865589693959,0.0009174604828126043,1.0004022276837703,0.0,0.02567460010602755
13,3.2162306848838145,3.216124590000506,0.00010609488330848293,0.9999670126636727,0.0,0.019773025375135974
14,2.8975816535135177,2.8971920048662043,0.0003896486473133898,0.999865526258133,0.0,0.011482478389605724
15,2.5684329249725892,2.568267881331098,0.00016504364149128037,0.9999357415021873,0.0,0.019048139274218882
16,3.0895386557220297,3.088317971778215,0.0012206839438144712,0.9996048976627777,0.0,0.0396417774916486
17,3.2041967468389796,3.2037586794323194,0.00043806740666019195,0.9998632832371819,0.0,0.007464635110766771
18,3.303804401621799,3.301450857126777,0.0023535444950217865,0.9992876259581631,0.0,0.014183572988721515
19,3.681671921865974,3.6766476310906153,0.0050242907753585975,0.9986353236024322,0.0,0.03759748443261324
20,3.233463944220464,3.232876272917345,0.0005876713031192082,0.9998182533304045,0.0,0.019574877534720255
21,2.4635377135980923,2.463324794925265,0.0002129186728274668,0.9999135719856642,0.0,0.014415592210229297
22,2.8256715926686504,2.82674150345625,0.0010699107875997704,1.0003786394676493,0.0,0.02615597751482669
23,2.6208649768669336,2.622424436667881,0.0015594598009474048,1.0005950172232114,0.0,0.028969981899129794
24,3.1847499581245735,3.1842229593655933,0.0005269987589802128,0.999834524290475,0.0,0.01838956696950523
25,2.6872219859271893,2.68723687169226,1.4885765070804524e-05,1.00000553946237,0.0,0.01626044044968018
26,3.2881228506532145,3.2877089353109117,0.00041391534230283966,0.9998741180420857,0.0,0.016359405664442356
27,2.594763510978132,2.597742949649483,0.0029794386713506427,1.0011482505664755,0.0,0.02595304651650183
28,2.971116919814623,2.9744978343941364,0.0033809145795133944,1.0011379271401155,0.0,0.04546122877402354
29,2.5773036188485263,2.5904628671494447,0.013159248300918414,1.0051058199758387,0.0,0.06282362439283162
30,3.4275425181390027,3.4274031032125754,0.0001394149264273281,0.9999593251066355,0.0,0.025642706463612493
31,3.2785206253123524,3.279857554669328,0.0013369293569756024,1.0004077843362198,0.0,0.029925304256719278
32,3.4282412789781773,3.427772836030371,0.0004684429478061247,0.9998633576491017,0.0,0.02179450127311969
33,2.758010995814428,2.7591328078151354,0.0011218120007074894,1.000406746746989,0.0,0.014135772280253088
34,3.0256651463642235,3.0272301511036175,0.001565004739394027,1.0005172432056053,0.0,0.02688992407864833
35,3.089399659830123,3.0891518255340675,0.0002478342960556823,0.9999197791404983,0.0,0.017162392396748986
36,3.1886296266556204,3.187995738591808,0.0006338880638123712,0.9998012036084363,0.0,0.01534975443285311
37,2.939143092678786,2.9398075200564007,0.0006644273776146292,1.0002260615957317,0.0,0.01535124644794996
