path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,3.0049532879826932,3.00457457944189,0.0003787085408033519,0.9998739719042163,0.0,0.007221125503144849
1,2.822000636504332,2.8215105833496836,0.00049005315464834,0.9998263454840126,0.0,0.03163402155294884
2,2.3859445193287803,2.385608065652475,0.00033645367630530387,0.999858985121582,0.0,0.01464700132683745
3,2.802866512783476,2.8001890506102782,0.0026774621731977533,0.999044741459864,0.0,0.019971691453255527
4,2.917390850393228,2.9163710792783792,0.0010197711148487443,0.9996504509792675,0.0,0.028317233722571895
5,2.7609388795075187,2.757724593432751,0.0032142860747677027,0.9988357996264875,0.0,0.07072594742395806
6,2.794345564402023,2.7935969970598227,0.0007485673422005235,0.999732113539665,0.0,0.00906284185151923
7,3.0815639490065188,3.081046754369347,0.0005171946371715919,0.9998321648858404,0.0,0.019305135588767567
8,2.998888868461931,2.991955331063992,0.006933537397938672,0.9976879645421823,0.0,0.03314991723159995
9,2.901882418834378,2.9011567518287786,0.0007256670055992842,0.9997499323194871,0.0,0.020349494385913196
10,2.876317003475614,2.875394407661037,0.0009225958145768764,0.9996792440424814,0.0,0.028495199990026834
11,3.0220016319489185,3.0192382015685686,0.002763430380349874,0.9990855629093199,0.0,0.03948378363758756
12,2.9099240835229825,2.903537282862158,0.00638680066082431,0.9978051658814783,0.0,0.0493941536352056
13,3.2281053914369906,3.225050236520828,0.0030551549161628166,0.9990535764649237,0.0,0.025530047078359847
14,2.949483395387398,2.9459629141951886,0.0035204811922091572,0.9988064075228514,0.0,0.0236128790905565
15,2.8327220508564914,2.8328496304390223,0.00012757958253084567,1.0000450378047123,0.0,0.019862805481686726
16,2.8562203974545395,2.853649776603696,0.0025706208508435857,0.9990999921248603,0.0,0.026715372061190394
17,2.783351560346147,2.7784668525731306,0.004884707773016306,0.9982450266640378,0.0,0.03849609810573858
18,2.4514713988091845,2.451560501964412,8.91031552274768e-05,1.0000363468059512,0.0,0.0077419535647392955
19,2.6834439253009017,2.682509055687166,0.0009348696137356782,0.9996516157446328,0.0,0.01816007980669856
20,3.0537750083324413,3.044864904553267,0.008910103779174339,0.9970822658005706,0.0,0.04639698406365295
21,2.866243772256124,2.8652777359759343,0.0009660362801895417,0.9996629608794827,0.0,0.020471222795031177
22,3.071421269794446,3.0701479538508916,0.0012733159435542873,0.9995854310328327,0.0,0.02366170436359441
23,2.699888706640492,2.698715677848995,0.001173028791496833,0.9995655269831635,0.0,0.01028284913119645
24,2.931303966728561,2.9313028439637345,1.1227648264444667e-06,0.9999996169742752,0.0,0.020717437539845743
25,2.85114902106179,2.850629352718342,0.0005196683434478544,0.9998177337138083,0.0,0.00915800988269582
26,3.003489302481907,3.0005799239941267,0.0029093784877805007,0.9990313338271668,0.0,0.030221812765105358
27,2.920865347980988,2.9159650607914727,0.0049002871895154065,0.9983223166405454,0.0,0.03811379445884268
28,2.86587678533929,2.8624339227142106,0.0034428626250795347,0.9987986703954993,0.0,0.03961559724705103
29,3.0553520835176373,3.0556650408156862,0.00031295729804892147,1.0001024292093004,0.0,0.008628217585625484
30,3.1429474520410094,3.141970592951958,0.0009768590890515405,0.999689190129979,0.0,0.013675892917804805
31,2.6568997555882876,2.6589598479035907,0.0020600923153031303,1.0007753744984056,0.0,0.016913809185864433
32,3.0875668743018916,3.085967472341524,0.0015994019603677856,0.9994819862935829,0.0,0.02198359241215283
33,2.8213356741804496,2.8196543701707677,0.0016813040096819165,0.9994040751601915,0.0,0.025310439420232096
34,2.831049667801953,2.8298120836477123,0.0012375841542406896,0.9995628532525176,0.0,0.024691395271858246
35,2.9994085623209936,2.998429077330214,0.0009794849907796,0.9996734406232335,0.0,0.012058048546008742
36,2.796317194890657,2.7973541402333852,0.001036945342728135,1.000370825364384,0.0,0.015143856078760468
37,2.835105410309944,2.8344317926022824,0.0006736177076613892,0.9997624011773207,0.0,0.01745039235780479
38,2.6001854492295546,2.5996632828808877,0.0005221663486669748,0.999799181112708,0.0,0.013301655918966187
39,3.0023096894519843,2.9987207774815707,0.0035889119704135553,0.9988046163315455,0.0,0.02826080647830364
40,2.8731645473294454,2.872693655330776,0.00047089199866956477,0.9998361068463317,0.0,0.03180047441936876
41,3.0830076664166386,3.081663962820997,0.001343703595641621,0.9995641582048989,0.0,0.019448771509169044
42,2.9451573288497235,2.9420271159627407,0.003130212886982786,0.9989371661553288,0.0,0.01889220038467381
43,2.960754421245658,2.9589824326308327,0.001771988614825304,0.9994015077366397,0.0,0.020660611991702556
44,3.1361107123028114,3.1307441991900085,0.005366513112802895,0.9982887998527123,0.0,0.03386315100488691
45,2.849268245055523,2.8450649156885786,0.004203329366944342,0.9985247688159097,0.0,0.028935921747148277
46,2.91308814970871,2.9126594670771495,0.00042868263156048414,0.9998528425473141,0.0,0.01509427399981807
47,2.8252705523996786,2.8212622663865994,0.004008286013079232,0.9985812735669953,0.0,0.03630742959084187
48,2.854950708808057,2.850658073952087,0.004292634855969979,0.9984964241789792,0.0,0.03901897347891456
49,2.4677483592634406,2.468285371356357,0.0005370120929164557,1.0002176121770685,0.0,0.019985077903537672
50,2.74112373185233,2.7396627587885347,0.0014609730637951124,0.999467016739588,0.0,0.01214718523836372
51,3.0685254652846288,3.065908918596181,0.002616546688447574,0.9991472951037723,0.0,0.02348927409384395
52,3.0206482886299186,3.0203522213138196,0.0002960673160989913,0.9999019855051601,0.0,0.02197994468728905
