path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.7931696883155133,2.792431485468696,0.0007382028468172486,0.9997357114213629,0.0,0.010268671186553266
1,2.1409646338445225,2.1403382376379896,0.0006263962065329309,0.9997074233751315,0.0,0.02864961644646023
2,3.4321060815332536,3.43959107546518,0.007484993931926365,1.0021808748780232,0.0,0.042374350859314285
3,3.349872755411086,3.352761681278341,0.0028889258672548657,1.0008623986874094,0.0,0.05986401913889162
4,3.017699722424415,3.01704572437097,0.0006539980534450152,0.9997832792810414,0.0,0.08057187762014024
5,2.582371736904564,2.5818663495538594,0.0005053873507043782,0.9998042933387622,0.0,0.02118969057267045
6,2.4328642701148615,2.4310728353265287,0.0017914347883327686,0.9992636519799568,0.0,0.03782717226239764
7,3.513248376867106,3.5140763932444883,0.0008280163773823901,1.000235683984894,0.0,0.030780710136908213
8,3.1409327218777277,3.1407921025603587,0.00014061931736897293,0.9999552300765981,0.0,0.013920059833076074
9,4.050799216013783,4.050845619616377,4.640360259333676e-05,1.0000114554190713,0.0,0.023689633185931945
10,2.749328026128837,2.7493813135385694,5.3287409732316604e-05,1.0000193819759686,0.0,0.010889081390688326
11,2.6724853143597893,2.670737311533588,0.0017480028262011338,0.9993459261247166,0.0,0.02490816432348306
12,2.7697616831055383,2.7690181032818413,0.0007435798236969937,0.9997315365331854,0.0,0.02250743136155982
13,2.6349088803072602,2.6325832032144363,0.002325677092823941,0.9991173595754276,0.0,0.019872336451247984
14,3.125691664651204,3.1227566709578336,0.002934993693370469,0.9990610098473363,0.0,0.06363620236491863
15,2.7435468413885,2.742966929027634,0.000579912360866075,0.9997886267687806,0.0,0.022554285082261337
16,2.6687981924727597,2.668263862512128,0.0005343299606317409,0.9997997863000136,0.0,0.022332505302195636
17,2.7760841771653277,2.7757990166548505,0.0002851605104772226,0.9998972795879812,0.0,0.025319844948987865
18,3.589108501471078,3.5869077527090565,0.002200748762021476,0.9993868257922213,0.0,0.05093899659362648
19,4.013423842955824,4.0133773418980025,4.650105782122438e-05,0.9999884136189845,0.0,0.0208083290104668
20,2.291092868883545,2.287649989375821,0.0034428795077241503,0.9984972763197496,0.0,0.015030675046383253
21,3.07638752536497,3.0766598793404283,0.00027235397545810613,1.0000885304511258,0.0,0.028539254212537335
22,3.1912304900706707,3.1900559936129005,0.0011744964577702355,0.9996319612571312,0.0,0.01398938213538728
23,2.8098118745691085,2.800885162427162,0.008926712141946513,0.9968230214190709,0.0,0.036728360427634346
24,2.8494265098350127,2.8499635470458533,0.0005370372108406407,1.0001884720342802,0.0,0.03023158306431498
25,3.4292240952955013,3.4235563035780863,0.005667791717415049,0.9983472087096348,0.0,0.07593016700375368
26,2.5747057560798234,2.5763082384989993,0.0016024824191758213,1.0006223943902683,0.0,0.02760145459649458
27,3.761152529281111,3.7627783832315216,0.001625853950410594,1.000432275462841,0.0,0.033306926900803877
28,2.746998638441668,2.746754557066896,0.00024408137477216485,0.9999111461609932,0.0,0.010162221239609939
29,2.7351002535608924,2.7342583222950125,0.0008419312658798361,0.999692175354529,0.0,0.025356701763347124
30,2.4806529774385457,2.4816504863574047,0.0009975089188589692,1.0004021154623122,0.0,0.028496215469238643
31,2.739471863023268,2.737876639522519,0.0015952235007490323,0.9994176894012744,0.0,0.026925210045717334
32,2.894967555636839,2.8941974573113085,0.0007700983255305438,0.9997339872344921,0.0,0.014631719264656359
33,3.778020276802534,3.7789956340081012,0.0009753572055672954,1.0002581662177823,0.0,0.024731974871232333
34,2.786296401315813,2.7860640097813825,0.00023239153443066485,0.9999165948266233,0.0,0.042836544597968124
35,2.8985282395326486,2.8981768878320886,0.00035135170055999865,0.9998787827229806,0.0,0.00721776694100943
36,2.548937005345817,2.5423463368537877,0.006590668492029383,0.9974143462634789,0.0,0.06112545878496323
37,2.810200569693277,2.8103895345942025,0.00018896490092545903,1.0000672424961277,0.0,0.012421523643386995
38,2.8458513954372653,2.842907519082818,0.0029438763544473723,0.9989655551378518,0.0,0.039012346743446294
39,2.6549478885148408,2.657057854722169,0.0021099662073282843,1.0007947298010842,0.0,0.10030712461843204
40,2.5078863510972096,2.505489142618857,0.002397208478352564,0.9990441319331301,0.0,0.016507971353742126
41,3.7432993656727036,3.7400379818879452,0.003261383784758376,0.999128740860358,0.0,0.014610279652190472
42,2.6263371558962456,2.622773972728062,0.0035631831681834925,0.9986432879875365,0.0,0.04146896900867074
43,2.411711685361553,2.4116221272972505,8.955806430233082e-05,0.9999628653520876,0.0,0.01278240991307282
44,3.411840525848327,3.412222784897075,0.0003822590487483346,1.0001120389554705,0.0,0.0307014065053441
