path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.8717734718632073,2.869355246157584,0.0024182257056231116,0.9991579329883377,0.0,0.034334325996183676
1,3.2337362752711587,3.2335857815487925,0.00015049372236619618,0.9999534613494869,0.0,0.017701377145282103
2,3.263239772417183,3.261778858311824,0.0014609141053592012,0.9995523117492905,0.0,0.017118437334030685
3,3.526447489808839,3.525585207413111,0.0008622823957278314,0.9997554812886851,0.0,0.025406342824122095
4,2.637104016056163,2.6368822774696854,0.00022173858647756006,0.9999159158739559,0.0,0.013714572740349009
5,3.206612388536845,3.2090238319028805,0.002411443366035382,1.0007520220949235,0.0,0.01514772479473377
6,2.778830572288882,2.7782542849025544,0.0005762873863277562,0.9997926151410328,0.0,0.023595622469638068
7,3.1860814361279166,3.1857472976217394,0.0003341385061772506,0.9998951255600725,0.0,0.016682088236242346
8,3.2789936985178962,3.2772112482801683,0.0017824502377279394,0.9994564032744151,0.0,0.027745946634455735
9,2.934876791612735,2.935184690480488,0.0003078988677529537,1.0001049103214938,0.0,0.01889610850290135
10,3.014100647444679,3.016189834077976,0.0020891866332966025,1.0006931376478976,0.0,0.026753343645817964
11,3.0168300968724995,3.0190821655856217,0.002252068713122224,1.0007465016725525,0.0,0.02709664014326382
12,3.2193881382978384,3.2179435590118404,0.00144457928599806,0.9995512876285984,0.0,0.021305410513579558
13,2.7889513864519517,2.7885582108355167,0.0003931756164350375,0.999859023854505,0.0,0.01542048960203091
14,3.201045888314875,3.200836198897437,0.0002096894174381525,0.9999344934672122,0.0,0.013885710384294996
15,3.1351673327833733,3.137221769090678,0.00205443630730473,1.0006552876096348,0.0,0.02522612961883392
16,3.3565274456993053,3.354421922533349,0.0021055231659561358,0.9993727078952821,0.0,0.01497377854323555
17,2.7751454613647986,2.775096904138557,4.855722624164116e-05,0.9999825028176297,0.0,0.02620213159465958
18,3.2899715300566683,3.2895461086254163,0.0004254214312520155,0.9998706914551189,0.0,0.021642119626029646
19,3.3037514877618936,3.3027822511312115,0.0009692366306821576,0.9997066254425393,0.0,0.003996130422875506
20,3.177870657908685,3.1778518398943616,1.8818014323240817e-05,0.999994078420317,0.0,0.036314408756369404
21,3.0863708733382844,3.0868743681870505,0.0005034948487661062,1.000163134914574,0.0,0.01828898850314396
22,3.239659189337905,3.2392528556759013,0.00040633366200371057,0.9998745751826794,0.0,0.012035797796464062
23,3.0018738617394725,3.003322187688048,0.0014483259485755795,1.0004824739530316,0.0,0.012998950560257806
24,3.1299585643498995,3.1292142947195734,0.0007442696303261442,0.9997622110277102,0.0,0.022879933718510926
25,2.854391958904728,2.8551629074514064,0.0007709485466782517,1.0002700920398382,0.0,0.01736840666827598
26,3.2804658718535005,3.2795475966356786,0.0009182752178218401,0.9997200778018449,0.0,0.02085557922117003
27,2.53892188216498,2.542975253068528,0.004053370903548181,1.0015964929571175,0.0,0.021766496327699024
28,2.7327068720842633,2.7332621657721035,0.0005552936878401304,1.0002032027999463,0.0,0.018899068137290895
29,3.0021225111404375,3.0009681863473476,0.001154324793089856,0.9996154971061952,0.0,0.010359019349305026
30,2.864340373604187,2.863913131631715,0.00042724197247201445,0.9998508410605076,0.0,0.02573328539596385
31,3.21576765726819,3.21674519356426,0.000977536296070003,1.0003039822525301,0.0,0.017917340322492824
32,2.8051185699512104,2.8049510165375477,0.00016755341366270216,0.999940268687585,0.0,0.008475381381018663
33,3.1844004842568023,3.1844192516344387,1.8767377636397242e-05,1.0000058935356055,0.0,0.01930073507137056
