path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.970258133215398,2.9678393969425554,0.0024187362728427253,0.9991856814578521,0.0,0.02479854498360349
1,2.190857079680737,2.190437077873411,0.0004200018073259315,0.9998082933792344,0.0,0.01638813501453324
2,1.7258949772414052,1.7240278519854273,0.001867125255977875,0.9989181698303785,0.0,0.027272927594852277
3,2.2923393846220965,2.2903717796644547,0.001967604957641811,0.999141660710957,0.0,0.0111202451552735
4,2.6673401350796664,2.667483108796831,0.00014297371716454066,1.0000536016068158,0.0,0.021403013650711823
5,1.729272228676568,1.728101956294148,0.0011702723824200678,0.9993232572853403,0.0,0.02354442776229737
6,2.3473629615088676,2.349398352782613,0.0020353912737456348,1.0008670969539526,0.0,0.021233691905878885
7,1.976231652903786,1.9743534255827464,0.0018782273210395939,0.9990495915201643,0.0,0.03108857693327692
8,2.7549973073731024,2.7575781981304197,0.002580890757317267,1.000936803368341,0.0,0.05636915484448045
9,2.217113419593976,2.2178484687496356,0.000735049155659695,1.0003315343045438,0.0,0.019238615508605696
10,2.689408393309577,2.6892340075082215,0.00017438580135564763,0.9999351583040383,0.0,0.014854797535843763
11,2.7494787515905017,2.752028006247639,0.00254925465713729,1.0009271774352366,0.0,0.020398507419716452
12,2.908086707415936,2.9175472872406454,0.00946057982470938,1.0032531972999925,0.0,0.04217359109329276
13,2.1518132126508673,2.152650259866924,0.0008370472160565967,1.0003889962247352,0.0,0.015032799572073216
14,2.153861098123437,2.150307292565144,0.0035538055582930994,0.998350030296109,0.0,0.03233335593529084
15,2.129703226487012,2.127924226029058,0.0017790004579540941,0.9991646721309201,0.0,0.0438071738622149
16,2.4011813049473067,2.405072253692368,0.003890948745061351,1.0016204310507684,0.0,0.02450540717629077
17,2.2272962158297607,2.2260848533608333,0.0012113624689273905,0.9994561287087375,0.0,0.02682032351374871
18,2.3712251436051868,2.3760390060953482,0.004813862490161469,1.002030116163007,0.0,0.03454156118742305
19,2.699277082227785,2.7064188942500604,0.007141812022275484,1.0026458239760925,0.0,0.03832687338788824
20,2.4692588653727063,2.4664518742635697,0.002806991109136625,0.9988632252581938,0.0,0.06926226561816791
21,2.772953237781728,2.773535607785499,0.0005823700037712598,1.0002100179677884,0.0,0.028145483310571894
22,1.9120308242307413,1.9123717143421868,0.00034089011144544656,1.0001782869329958,0.0,0.014329464414308175
23,2.9748201693548424,2.973657365102496,0.0011628042523463833,0.9996091178000186,0.0,0.029247673370197378
24,3.0944851741265906,3.0984912103173357,0.0040060361907450215,1.0012945727529219,0.0,0.044171012903830346
