path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.4360490173634632,2.4355177651244535,0.0005312522390097385,0.9997819205462521,0.0,0.021499142810545987
1,2.8750605894110937,2.873819889864254,0.0012406995468396964,0.9995684614260273,0.0,0.02904464761554102
2,2.2004727814104403,2.1980311753534254,0.0024416060570149334,0.9988904175149806,0.0,0.039783705354921456
3,2.4263347659597367,2.42497406837878,0.0013606975809565824,0.999439196272482,0.0,0.04189472467443893
4,2.4638624300665493,2.4538497223118947,0.01001270775465457,0.9959361741822639,0.0,0.051458634411215044
5,3.0057218728357644,3.0051622784832346,0.0005595943525298352,0.9998138236416393,0.0,0.012740853265700347
6,2.206319969163377,2.205452519477852,0.0008674496855247682,0.9996068341411724,0.0,0.06759041025880037
7,2.6589590010993147,2.6545935936382485,0.004365407461066173,0.9983582268627454,0.0,0.053202524266905825
8,2.978172264555271,2.976521224908614,0.0016510396466569155,0.9994456198298847,0.0,0.02688591630557785
9,2.2124417313614644,2.211391728882018,0.0010500024794461993,0.9995254101093094,0.0,0.022547844767580285
10,2.4993368616112774,2.499128580234993,0.00020828137628425836,0.9999166653445226,0.0,0.016337076608336734
11,2.137187331553884,2.1433572625473882,0.00616993099350438,1.0028869397185778,0.0,0.04353874852667372
12,2.448365467660377,2.442910504744741,0.005454962915635964,0.9977719980992672,0.0,0.04033311390591303
13,2.8230615712787848,2.82257481421592,0.0004867570628648288,0.9998275783044136,0.0,0.030382802300667568
14,2.130308544714216,2.127289944802149,0.003018599912066655,0.9985830222013818,0.0,0.022996842888923893
15,2.426570973355937,2.420807566424858,0.005763406931079018,0.9976248760104848,0.0,0.0528298772650803
16,2.925499948619872,2.925917411071442,0.0004174624515700387,1.0001426978153827,0.0,0.025265785016124802
17,3.022059524886169,3.0194313547702056,0.0026281701159631687,0.9991303380710007,0.0,0.03679352837263997
18,2.4889502426377548,2.4885473879932323,0.00040285464452249897,0.99983814274885,0.0,0.0207614600389645
19,2.67799216992625,2.6792381091310165,0.0012459392047663442,1.0004652512500813,0.0,0.027780643822061586
20,2.6692767156349997,2.669690345681733,0.0004136300467334486,1.000154959597973,0.0,0.0276864406024158
21,2.9786316708997744,2.977796868082049,0.0008348028177254108,0.9997197361372736,0.0,0.023393183670383327
22,2.540183057598199,2.54264582771724,0.0024627701190409468,1.0009695246614903,0.0,0.0309855819710909
23,2.3321969220501337,2.33285633086889,0.0006594088187563685,1.0002827414840152,0.0,0.030948783667434126
24,2.2000551914160598,2.1969299229912624,0.003125268424797323,0.9985794590803944,0.0,0.08079222656729058
25,2.333758560847894,2.332594399488619,0.0011641613592749955,0.9995011646111104,0.0,0.02189802590894137
26,2.658213308082841,2.658674207948359,0.0004608998655180052,1.000173387088281,0.0,0.01951692615441813
27,2.472368181475423,2.471648858646087,0.0007193228293358445,0.9997090551339701,0.0,0.03627953094863691
28,2.961419125537947,2.9607300874485265,0.0006890380894204462,0.9997673284124228,0.0,0.014375424297084048
29,2.3025461488093524,2.3011313989168602,0.0014147498924921287,0.9993855715364386,0.0,0.02359721250954968
30,2.155390060489218,2.1542313144935696,0.0011587459956485802,0.9994623961495928,0.0,0.011572675277561277
31,2.47000703792882,2.469069427176635,0.0009376107521847921,0.9996204015868023,0.0,0.03800666569980479
32,2.44272355233855,2.4418665077690016,0.0008570445695483819,0.999649143854724,0.0,0.009621484669316569
33,2.5942385272307544,2.5899706868967467,0.004267840334007733,0.9983548774373637,0.0,0.01842150535112776
34,2.3654113890992003,2.3643609970523554,0.0010503920468449834,0.999555936843931,0.0,0.024459941607062243
35,2.1910080251167847,2.191031465525942,2.344040915724932e-05,1.000010698458832,0.0,0.03532532369541377
36,2.609675357623719,2.601721426029153,0.007953931594566033,0.9969521375249493,0.0,0.04470479561104451
37,2.4800416921983977,2.4780819870576765,0.0019597051407211907,0.9992098095984088,0.0,0.023429875354614833
38,2.44248162380058,2.438436384101662,0.004045239698918124,0.9983437993311803,0.0,0.02568875872361465
39,2.9980998168742468,2.9931286587871337,0.0049711580871130145,0.998341897071227,0.0,0.04484803137187997
40,2.937088955583167,2.934381372083999,0.002707583499168109,0.999078140451272,0.0,0.02424652497235377
41,3.0183995602677625,3.016649593005534,0.0017499672622283136,0.9994202333961137,0.0,0.03152338423659172
42,2.662524992530609,2.663224168588002,0.0006991760573926697,1.0002625988711296,0.0,0.02341530780711206
43,2.427770650478615,2.427473847960657,0.0002968025179583833,0.9998777468877055,0.0,0.04227139954602181
44,2.215641083145184,2.216076121043474,0.00043503789829024697,1.0001963485429115,0.0,0.03315537522505156
45,2.334301962283502,2.3343559411392936,5.397885579139228e-05,1.0000231241958681,0.0,0.022556628635034718
46,2.5439360354579024,2.541005033899909,0.002931001557993529,0.9988478477771687,0.0,0.026535463830498155
47,2.0257918968003934,2.024857807475927,0.0009340893244664805,0.9995389016384448,0.0,0.027086159220238736
48,2.0630483455972475,2.0578165897794007,0.005231755817846739,0.997464065333703,0.0,0.04127500490972779
49,2.495716583164475,2.494228328394978,0.0014882547694972104,0.9994036763711326,0.0,0.024584687263263582
50,2.030352245812762,2.0202944262298326,0.010057819582929284,0.9950462686444327,0.0,0.0579228467010312
51,2.2918056942955567,2.28682483928796,0.004980855007596485,0.9978266678453613,0.0,0.04655046968639819
52,2.0951895848448507,2.086138877050243,0.009050707794607593,0.9956802439931574,0.0,0.057981815257739905
53,2.549826028156477,2.5480592410525973,0.0017667871038797855,0.9993070950392811,0.0,0.00844123162088652
54,2.5548801641846812,2.5379481782763382,0.016931985908342995,0.9933726888072082,0.0,0.17877300859913195
55,2.1919132186366337,2.18556160112652,0.006351617510113705,0.9971022495525328,0.0,0.08595699898410895
56,2.1259150360500785,2.120369622313362,0.005545413736716576,0.9973915167621092,0.0,0.0484905305410146
57,2.4219459027576815,2.4213525674532907,0.000593335304390763,0.9997550171109457,0.0,0.05326516471321124
58,2.1465697793923315,2.139983353675673,0.006586425716658351,0.9969316507760941,0.0,0.03677038251713331
