path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.5142203680456094,2.507042826704319,0.00717754134129045,0.9971452218618093,0.0,0.03615963335915223
1,2.233583370281737,2.2306866214266097,0.0028967488551274734,0.9987030934713835,0.0,0.029112409673647314
2,2.4477210866267916,2.4470415851453424,0.0006795014814491296,0.9997223942363525,0.0,0.008131686603320353
3,2.419714034290569,2.4192808934007894,0.00043314088977952636,0.9998209950086492,0.0,0.0247897751954611
4,1.734991646191044,1.7375418712159705,0.0025502250249265224,1.0014698774086463,0.0,0.017208635798642034
5,2.3857845923949803,2.383937535973739,0.0018470564212411666,0.9992258075489594,0.0,0.053858478429042726
6,2.279013142481056,2.267300721738091,0.011712420742964635,0.9948607489247675,0.0,0.07118338541456981
7,1.845711375538726,1.844404256021263,0.0013071195174629846,0.99929180719435,0.0,0.024437226754784915
8,2.3689987325389077,2.3703830239496004,0.0013842914106927395,1.0005843360706272,0.0,0.02558311458333515
9,2.4837932360939647,2.486614918322504,0.0028216822285394016,1.001136037487958,0.0,0.027469027995179713
10,2.4352581409692027,2.432385771323427,0.002872369645775752,0.9988205071169036,0.0,0.020368371847339445
11,2.5453443637960333,2.5410838020937825,0.004260561702250865,0.9983261354483695,0.0,0.03387480115752422
12,2.3014541736205922,2.2839485065596277,0.01750566706096457,0.9923936495188062,0.0,0.12473249621673972
13,2.4244059666371784,2.4183312374256634,0.006074729211515084,0.997494343234957,0.0,0.047585483152268945
14,2.5689307648413204,2.5641618175127805,0.004768947328539941,0.9981436061283518,0.0,0.026642482420824176
15,2.0049486384863635,2.0046626274712565,0.0002860110151070572,0.9998573474603704,0.0,0.007917043522474623
16,2.8652447974309307,2.8751773045631754,0.009932507132244695,1.0034665474800444,0.0,0.03552359354809713
17,2.417018680294412,2.4188931793128914,0.0018744990184793586,1.0007755418002193,0.0,0.02340558341169086
18,1.9318704817995422,1.9312586295972547,0.0006118522022875439,0.9996832850814524,0.0,0.02672696968357207
19,2.4117107328694165,2.4079652694715823,0.0037454633978342144,0.9984469682260037,0.0,0.021036165066439988
20,2.216727131316142,2.2031557374772484,0.01357139383889372,0.9938777336880268,0.0,0.0671760199979191
21,2.1632632760152215,2.162923757675042,0.0003395183401795343,0.9998430526954607,0.0,0.03261379342426228
22,2.528386754134278,2.530565634029811,0.0021788798955331146,1.0008617668527058,0.0,0.02223500133972979
23,2.380539585211078,2.3830709813121547,0.002531396101076666,1.0010633707235128,0.0,0.02424479364559905
24,2.46037347630526,2.4597624163457783,0.0006110599594815191,0.999751639348511,0.0,0.014160582998136014
25,2.2926839263388303,2.2898887330060824,0.002795193332747914,0.9987808204608424,0.0,0.0188322196672996
26,2.562181962403791,2.558145682652346,0.004036279751445271,0.9984246709208512,0.0,0.026187826527912062
27,2.518168227984721,2.499512358884421,0.018655869100300038,0.9925914921437833,0.0,0.10275320200862674
28,2.450859975957984,2.4419861417353173,0.008873834222666854,0.9963792977527416,0.0,0.06472194760635307
29,1.8519067701679834,1.8527909063906058,0.0008841362226224003,1.0004774194019186,0.0,0.014909160030410751
30,2.5027717455142717,2.50018507165548,0.0025866738587918547,0.9989664763223303,0.0,0.01498428602179424
31,2.5071788421348904,2.503562880642255,0.0036159614926352113,0.9985577568572825,0.0,0.02175392132871985
32,2.55307836273181,2.5576384738387006,0.004560111106890474,1.0017861226562632,0.0,0.020209380805049318
33,1.948907674687097,1.9529561594240106,0.004048484736913549,1.0020773096588906,0.0,0.02204487879204118
34,2.291404449330808,2.2838526115180855,0.007551837812722617,0.9967042754870585,0.0,0.04845107054656751
35,2.3520789146772727,2.3114327352705115,0.040646179406761185,0.9827190409500617,0.0,0.29720763113717324
36,2.3902645966832625,2.390250081701634,1.451498162863274e-05,0.99999392745822,0.0,0.012196644700227825
37,2.546276434488469,2.540732705864878,0.005543728623591093,0.9978228095942361,0.0,0.029139745469884393
38,2.2322375017684357,2.2362948042333124,0.0040573024648766776,1.0018175944368206,0.0,0.02543685302809447
39,2.453466828235973,2.448418774231945,0.005048054004027858,0.9979424812490099,0.0,0.02629829221273971
