path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.0000000000000004,2.0,4.440892098500626e-16,0.9999999999999998,0.0,1.2224863053726472e-15
1,2.000000255726509,2.000000257814726,2.0882171547498274e-09,1.0000000010441084,0.0,0.00010495134934321465
2,2.000000255750282,2.0000002578389457,2.0886639084949365e-09,1.0000000010443317,0.0,0.00010495862358876635
3,2.0000003116288063,2.000000314167818,2.539011667579416e-09,1.0000000012695056,0.0,0.00011575326391126463
4,2.000000311676892,2.0000003142167935,2.5399016223559556e-09,1.0000000012699506,0.0,0.00011576650564337267
5,2.0000003116288063,2.000000314167818,2.539011667579416e-09,1.0000000012695056,0.0,0.00011575326391642394
6,2.000000055171443,2.0000000556290045,4.5756154420928397e-10,1.0000000002287808,0.0,4.899677359985914e-05
7,2.000000186774337,2.000000188304773,1.5304362221968404e-09,1.0000000007652181,0.0,8.980704942747224e-05
8,2.000000117006293,2.00000011797025,9.639569142905202e-10,1.0000000004819785,0.0,7.120646439098672e-05
9,2.0000001324599452,2.0000001335496536,1.089708323576133e-09,1.0000000005448542,0.0,7.572917213645973e-05
10,2.000000055171443,2.0000000556290045,4.5756154420928397e-10,1.0000000002287808,0.0,4.8996773599353586e-05
11,2.000000055171443,2.0000000556290045,4.5756154420928397e-10,1.0000000002287808,0.0,4.8996773599555146e-05
12,2.0000000201297974,2.000000020297612,1.678146510641909e-10,1.0000000000839073,0.0,2.9642040533154573e-05
13,2.0000000201297974,2.000000020297612,1.678146510641909e-10,1.0000000000839073,0.0,2.964204053271031e-05
14,2.000000311676892,2.0000003142167935,2.5399016223559556e-09,1.0000000012699506,0.0,0.00011576650564067327
15,2.000000186774337,2.0000001883047736,1.5304366662860502e-09,1.0000000007652183,0.0,8.980704942644979e-05
16,2.000000255750282,2.0000002578389457,2.0886639084949365e-09,1.0000000010443317,0.0,0.00010495862359318322
17,2.0000000201297974,2.000000020297612,1.678146510641909e-10,1.0000000000839073,0.0,2.964204053450014e-05
18,2.0000000771000295,2.0000000777377247,6.376952299547156e-10,1.0000000003188476,0.0,5.7873565715326925e-05
19,2.0000003116288068,2.000000314167818,2.5390112234902062e-09,1.0000000012695054,0.0,0.00011575326391112832
20,2.0000000771000295,2.0000000777377247,6.376952299547156e-10,1.0000000003188476,0.0,5.787356571890108e-05
21,2.000000311676892,2.0000003142167935,2.5399016223559556e-09,1.0000000012699506,0.0,0.00011576650564421487
22,2.0000000201297974,2.000000020297612,1.678146510641909e-10,1.0000000000839073,0.0,2.9642040534084663e-05
23,2.0000001324599452,2.0000001335496536,1.089708323576133e-09,1.0000000005448542,0.0,7.572917213581097e-05
24,2.0000003116288063,2.000000314167818,2.539011667579416e-09,1.0000000012695056,0.0,0.00011575326390960435
25,2.0000000771000295,2.0000000777377247,6.376952299547156e-10,1.0000000003188476,0.0,5.7873565717790836e-05
26,2.0000000201297974,2.000000020297612,1.678146510641909e-10,1.0000000000839073,0.0,2.96420405352178e-05
27,2.000000311676892,2.0000003142167935,2.5399016223559556e-09,1.0000000012699506,0.0,0.00011576650564519945
28,2.000000117006293,2.00000011797025,9.639569142905202e-10,1.0000000004819785,0.0,7.120646439473767e-05
29,2.000000255726509,2.000000257814726,2.0882171547498274e-09,1.0000000010441084,0.0,0.00010495134934235042
30,2.000000027920676,2.0000000281531403,2.3246427005574333e-10,1.0000000001162321,0.0,3.489668971860223e-05
31,2.000000117006293,2.00000011797025,9.639569142905202e-10,1.0000000004819785,0.0,7.120646439098672e-05
32,2.000000077100029,2.0000000777377247,6.376956740439255e-10,1.0000000003188478,0.0,5.787356571609612e-05
33,2.0000001324686205,2.0000001335584754,1.0898548730153834e-09,1.0000000005449274,0.0,7.573266131972098e-05
34,2.000000311676892,2.0000003142167935,2.5399016223559556e-09,1.0000000012699506,0.0,0.00011576650564146138
35,2.0000000771000295,2.0000000777377247,6.376952299547156e-10,1.0000000003188476,0.0,5.787356571330391e-05
36,2.000000186774337,2.0000001883047736,1.5304366662860502e-09,1.0000000007652183,0.0,8.980704942538067e-05
37,2.000000186774337,2.000000188304773,1.5304362221968404e-09,1.0000000007652181,0.0,8.980704942538067e-05
38,2.000000255726509,2.000000257814726,2.0882171547498274e-09,1.0000000010441084,0.0,0.0001049513493417169
39,2.000000117006293,2.00000011797025,9.639569142905202e-10,1.0000000004819785,0.0,7.120646439060661e-05
40,2.000000255726509,2.000000257814726,2.0882171547498274e-09,1.0000000010441084,0.0,0.00010495134933991037
41,2.0000000000000004,2.0000000000000004,0.0,1.0,0.0,1.647438087097663e-05
42,2.0000000551704904,2.0000000556280373,4.575468892653589e-10,1.0000000002287734,0.0,4.8996190744539057e-05
43,2.000000255750282,2.0000002578389457,2.0886639084949365e-09,1.0000000010443317,0.0,0.00010495862358713598
44,2.000000255750282,2.0000002578389457,2.0886639084949365e-09,1.0000000010443317,0.0,0.00010495862359389642
45,2.000000255726509,2.000000257814726,2.0882171547498274e-09,1.0000000010441084,0.0,0.0001049513493405786
46,2.0000001324599452,2.0000001335496536,1.089708323576133e-09,1.0000000005448542,0.0,7.572917213994892e-05
47,2.000000027920676,2.0000000281531403,2.3246427005574333e-10,1.0000000001162321,0.0,3.4896689721410796e-05
48,2.0000000000000004,2.0000000000000004,0.0,1.0,0.0,1.6474380871006346e-05
49,2.0000000000000004,2.0000000000000004,0.0,1.0,0.0,1.6474380871365203e-05
50,2.0000000000000004,2.0000000000000004,0.0,1.0,0.0,1.6474380871915622e-05
51,2.0000001324599452,2.000000133549653,1.089707879486923e-09,1.000000000544854,0.0,7.572917213760348e-05
52,2.0000003116288063,2.000000314167818,2.539011667579416e-09,1.0000000012695056,0.0,0.00011575326391517108
53,2.0000003116288063,2.000000314167818,2.539011667579416e-09,1.0000000012695056,0.0,0.00011575326391408206
54,2.0000000000000004,2.0000000000000004,0.0,1.0,0.0,1.6474380870566245e-05
55,2.0000000551704904,2.0000000556280373,4.575468892653589e-10,1.0000000002287734,0.0,4.899619074168833e-05
56,2.0000001324686205,2.0000001335584754,1.0898548730153834e-09,1.0000000005449274,0.0,7.573266131838421e-05
57,2.000000311676892,2.0000003142167935,2.5399016223559556e-09,1.0000000012699506,0.0,0.00011576650564654967
58,2.000000255750282,2.0000002578389457,2.0886639084949365e-09,1.0000000010443317,0.0,0.00010495862358867655
59,2.0000000551704904,2.0000000556280373,4.575468892653589e-10,1.0000000002287734,0.0,4.899619074241378e-05
60,2.0000001324686205,2.0000001335584754,1.0898548730153834e-09,1.0000000005449274,0.0,7.573266131805164e-05
61,2.000000027920676,2.0000000281531403,2.3246427005574333e-10,1.0000000001162321,0.0,3.4896689719046314e-05
62,2.000000055171443,2.0000000556290045,4.5756154420928397e-10,1.0000000002287808,0.0,4.899677359914986e-05
63,2.0000000551704904,2.0000000556280373,4.575468892653589e-10,1.0000000002287734,0.0,4.899619074057894e-05
64,2.000000117006293,2.00000011797025,9.639569142905202e-10,1.0000000004819785,0.0,7.120646439214497e-05
65,2.0000001324599452,2.0000001335496536,1.089708323576133e-09,1.0000000005448542,0.0,7.572917214013362e-05
66,2.0000000551704904,2.0000000556280373,4.575468892653589e-10,1.0000000002287734,0.0,4.899619074092105e-05
67,2.0000000279206764,2.0000000281531403,2.3246382596653348e-10,1.000000000116232,0.0,3.489668972053049e-05
68,2.0000000279206764,2.0000000281531403,2.3246382596653348e-10,1.000000000116232,0.0,3.489668971970558e-05
69,2.0000000201297974,2.000000020297612,1.678146510641909e-10,1.0000000000839073,0.0,2.964204053370007e-05
70,2.0000000771000295,2.0000000777377247,6.376952299547156e-10,1.0000000003188476,0.0,5.787356571241574e-05
71,2.0000000551704904,2.0000000556280373,4.575468892653589e-10,1.0000000002287734,0.0,4.8996190740708096e-05
72,2.0000000000000004,2.0000000000000004,0.0,1.0,0.0,1.6474380871915622e-05
73,2.0000001324686205,2.0000001335584754,1.0898548730153834e-09,1.0000000005449274,0.0,7.573266132176542e-05
74,2.0000001324686205,2.0000001335584754,1.0898548730153834e-09,1.0000000005449274,0.0,7.573266131884344e-05
75,2.000000055171443,2.0000000556290045,4.5756154420928397e-10,1.0000000002287808,0.0,4.899677359914986e-05
76,2.000000027920676,2.0000000281531403,2.3246427005574333e-10,1.0000000001162321,0.0,3.4896689720696815e-05
77,2.000000117006293,2.00000011797025,9.639569142905202e-10,1.0000000004819785,0.0,7.120646439682321e-05
78,2.0000001324686205,2.0000001335584754,1.0898548730153834e-09,1.0000000005449274,0.0,7.57326613187162e-05
79,2.000000055171443,2.0000000556290045,4.5756154420928397e-10,1.0000000002287808,0.0,4.8996773600530555e-05
80,2.0000001324599452,2.0000001335496536,1.089708323576133e-09,1.0000000005448542,0.0,7.572917214075511e-05
81,2.000000255726509,2.000000257814726,2.0882171547498274e-09,1.0000000010441084,0.0,0.00010495134934325282
82,2.000000186774337,2.0000001883047736,1.5304366662860502e-09,1.0000000007652183,0.0,8.980704942548979e-05
83,2.000000186774337,2.0000001883047736,1.5304366662860502e-09,1.0000000007652183,0.0,8.980704942436434e-05
84,2.000000255750282,2.0000002578389457,2.0886639084949365e-09,1.0000000010443317,0.0,0.00010495862359044181
