path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,3.9999999999999867,3.9999999999999942,7.549516567451064e-15,1.000000000000002,0.0,1.3244812279147965e-16
1,4.000001650527346,4.000001661883304,1.135595795176414e-08,1.0000000028389884,0.0,0.00020925949132997727
2,4.0000016566059715,4.000001667938122,1.1332150329224078e-08,1.0000000028330365,0.0,0.00020931539191161393
3,4.0000024081923655,4.000002417601978,9.409612644617482e-09,1.0000000023524018,0.0,0.0002331854995789402
4,4.00000242060041,4.000002429883903,9.283493085376904e-09,1.000000002320872,0.0,0.00023327243108148802
5,4.0000024081923655,4.000002417601978,9.409612644617482e-09,1.0000000023524018,0.0,0.00023318549958782037
6,4.000000199368301,4.000000201567266,2.198964565991446e-09,1.0000000005497411,0.0,9.363884101511295e-05
7,4.000000956268434,4.000000965361806,9.093371389212734e-09,1.0000000022733424,0.0,0.00017657681544166196
8,4.000000483129766,4.000000488418242,5.2884754353499375e-09,1.0000000013221186,0.0,0.00013793339229969552
9,4.000000570928312,4.000000577063551,6.1352389835178656e-09,1.0000000015338095,0.0,0.00014717820944797882
10,4.000000199368302,4.000000201567266,2.198963677813026e-09,1.000000000549741,0.0,9.363884101824912e-05
11,4.000000199368301,4.000000201567266,2.198964565991446e-09,1.0000000005497411,0.0,9.363884101879814e-05
12,4.0000000703449325,4.000000071088407,7.434746152057414e-10,1.0000000001858687,0.0,5.6248376055132876e-05
13,4.0000000703449325,4.000000071088407,7.434746152057414e-10,1.0000000001858687,0.0,5.624837605468879e-05
14,4.00000242060041,4.000002429883903,9.283493085376904e-09,1.000000002320872,0.0,0.00023327243108699967
15,4.000000956268434,4.000000965361806,9.093371389212734e-09,1.0000000022733424,0.0,0.00017657681544246367
16,4.0000016566059715,4.000001667938122,1.1332150329224078e-08,1.0000000028330365,0.0,0.00020931539190920538
17,4.0000000703449325,4.000000071088407,7.434746152057414e-10,1.0000000001858687,0.0,5.624837605915543e-05
18,4.000000289268239,4.000000292490204,3.2219649170883713e-09,1.0000000008054912,0.0,0.00011112341882013757
19,4.0000024081923655,4.000002417601978,9.409612644617482e-09,1.0000000023524018,0.0,0.0002331854995826873
20,4.000000289268239,4.000000292490203,3.2219640289099516e-09,1.000000000805491,0.0,0.00011112341881956545
21,4.00000242060041,4.000002429883903,9.283493085376904e-09,1.000000002320872,0.0,0.00023327243108288125
