path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.9999999999999947,2.999999999999998,3.1086244689504383e-15,1.000000000000001,0.0,1.3051082179560546e-16
1,3.00000052509722,3.0000005302353947,5.138174774543813e-09,1.0000000017127246,0.0,0.0001527176671731624
2,3.00000052515398,3.0000005302961648,5.142184900108759e-09,1.0000000017140613,0.0,0.000152736909799659
3,3.0000006407448567,3.0000006471805634,6.435706634277949e-09,1.000000002145235,0.0,0.00016887420403869638
4,3.0000006408965856,3.0000006473393706,6.442784972193749e-09,1.0000000021475945,0.0,0.0001689057353503719
5,3.0000006407448567,3.0000006471805634,6.435706634277949e-09,1.000000002145235,0.0,0.0001688742040382601
6,3.000000114789961,3.0000001158239717,1.034010654876738e-09,1.0000000003446703,0.0,7.087985067507801e-05
7,3.0000003841598564,3.00000038779902,3.639163637103593e-09,1.0000000012130543,0.0,0.00013031534469040408
8,3.000000241874855,3.000000244098238,2.2233832552842614e-09,1.0000000007411276,0.0,0.00010310145968894498
9,3.000000273453643,3.000000275982518,2.5288753313645884e-09,1.0000000008429584,0.0,0.00010969289575801796
10,3.0000001147899606,3.0000001158239717,1.0340110989659479e-09,1.0000000003446703,0.0,7.087985067623148e-05
11,3.000000114789961,3.0000001158239717,1.034010654876738e-09,1.0000000003446703,0.0,7.087985067617529e-05
12,3.000000042060619,3.0000000424369566,3.763376277277075e-10,1.0000000001254459,0.0,4.2888825361682076e-05
13,3.000000042060619,3.0000000424369566,3.763376277277075e-10,1.0000000001254459,0.0,4.2888825363014344e-05
14,3.0000006408965856,3.00000064733937,6.442784528104539e-09,1.0000000021475943,0.0,0.00016890573534967642
15,3.0000003841598564,3.00000038779902,3.639163637103593e-09,1.0000000012130543,0.0,0.000130315344688703
16,3.00000052515398,3.0000005302961648,5.142184900108759e-09,1.0000000017140613,0.0,0.00015273690979652219
17,3.000000042060619,3.0000000424369566,3.763376277277075e-10,1.0000000001254459,0.0,4.2888825359087234e-05
18,3.00000016002012,3.000000161470415,1.4502949952088784e-09,1.0000000004834317,0.0,8.373570144851122e-05
19,3.0000006407448567,3.0000006471805634,6.435706634277949e-09,1.000000002145235,0.0,0.00016887420403473145
20,3.0000001600201194,3.000000161470415,1.4502954392980882e-09,1.0000000004834317,0.0,8.373570144436576e-05
21,3.0000006408965856,3.00000064733937,6.442784528104539e-09,1.0000000021475943,0.0,0.0001689057353513195
22,3.000000042060619,3.0000000424369566,3.763376277277075e-10,1.0000000001254459,0.0,4.2888825361160703e-05
23,3.000000273453643,3.000000275982518,2.5288753313645884e-09,1.0000000008429584,0.0,0.00010969289575710245
24,3.0000006407448567,3.0000006471805634,6.435706634277949e-09,1.000000002145235,0.0,0.00016887420403803423
25,3.00000016002012,3.000000161470415,1.4502949952088784e-09,1.0000000004834317,0.0,8.373570144523798e-05
26,3.000000042060619,3.0000000424369566,3.763376277277075e-10,1.0000000001254459,0.0,4.288882536035203e-05
27,3.0000006408965856,3.0000006473393706,6.442784972193749e-09,1.0000000021475945,0.0,0.00016890573534471704
28,3.0000002418748544,3.000000244098238,2.2233836993734712e-09,1.0000000007411278,0.0,0.00010310145968652465
29,3.00000052509722,3.0000005302353947,5.138174774543813e-09,1.0000000017127246,0.0,0.00015271766718091888
30,3.000000058282495,3.0000000588045452,5.220504029068707e-10,1.0000000001740168,0.0,5.048671529515848e-05
31,3.000000241874855,3.000000244098238,2.2233832552842614e-09,1.0000000007411276,0.0,0.00010310145968983316
32,3.00000016002012,3.000000161470415,1.4502949952088784e-09,1.0000000004834317,0.0,8.373570144806715e-05
33,3.0000002734598588,3.0000002759895663,2.5297075545438474e-09,1.0000000008432357,0.0,0.00010969956955289028
34,3.0000006408965856,3.0000006473393706,6.442784972193749e-09,1.0000000021475945,0.0,0.0001689057353479312
35,3.00000016002012,3.000000161470415,1.4502949952088784e-09,1.0000000004834317,0.0,8.373570144655446e-05
36,3.000000384159856,3.00000038779902,3.6391640811928028e-09,1.0000000012130545,0.0,0.0001303153446897771
37,3.000000384159856,3.00000038779902,3.6391640811928028e-09,1.0000000012130545,0.0,0.00013031534468888888
38,3.00000052509722,3.0000005302353947,5.138174774543813e-09,1.0000000017127246,0.0,0.00015271766717248888
39,3.000000241874855,3.000000244098238,2.2233832552842614e-09,1.0000000007411276,0.0,0.00010310145968847018
40,3.00000052509722,3.0000005302353947,5.138174774543813e-09,1.0000000017127246,0.0,0.00015271766717248975
41,3.0000000129959146,3.0000000131120474,1.1613288108947017e-10,1.000000000038711,0.0,2.3843333263622833e-05
42,3.000000114789345,3.000000115823294,1.0339489264765689e-09,1.0000000003446496,0.0,7.087893683026326e-05
43,3.00000052515398,3.0000005302961648,5.142184900108759e-09,1.0000000017140613,0.0,0.00015273690979912956
44,3.00000052515398,3.0000005302961648,5.142184900108759e-09,1.0000000017140613,0.0,0.00015273690979863963
45,3.00000052509722,3.0000005302353947,5.138174774543813e-09,1.0000000017127246,0.0,0.00015271766717896227
46,3.000000273453643,3.000000275982518,2.5288753313645884e-09,1.0000000008429584,0.0,0.00010969289575424764
47,3.000000058282495,3.0000000588045452,5.220504029068707e-10,1.0000000001740168,0.0,5.048671529997339e-05
48,3.0000000129959146,3.0000000131120474,1.1613288108947017e-10,1.000000000038711,0.0,2.3843333264708377e-05
49,3.0000000129959146,3.0000000131120474,1.1613288108947017e-10,1.000000000038711,0.0,2.3843333263375025e-05
50,3.0000000129959146,3.0000000131120474,1.1613288108947017e-10,1.000000000038711,0.0,2.3843333263752805e-05
51,3.000000273453643,3.000000275982518,2.5288753313645884e-09,1.0000000008429584,0.0,0.00010969289575639701
52,3.0000006407448567,3.0000006471805634,6.435706634277949e-09,1.000000002145235,0.0,0.00016887420403709696
53,3.0000006407448567,3.0000006471805634,6.435706634277949e-09,1.000000002145235,0.0,0.00016887420403374686
54,3.0000000129959146,3.0000000131120474,1.1613288108947017e-10,1.000000000038711,0.0,2.3843333264956185e-05
55,3.000000114789345,3.000000115823294,1.0339489264765689e-09,1.0000000003446496,0.0,7.087893683567556e-05
56,3.0000002734598588,3.0000002759895663,2.5297075545438474e-09,1.0000000008432357,0.0,0.00010969956955507321
57,3.0000006408965856,3.0000006473393706,6.442784972193749e-09,1.0000000021475945,0.0,0.0001689057353490294
58,3.00000052515398,3.0000005302961648,5.142184900108759e-09,1.0000000017140613,0.0,0.00015273690979549466
59,3.0000001147893456,3.000000115823294,1.033948482387359e-09,1.0000000003446494,0.0,7.087893683050898e-05
60,3.0000002734598588,3.0000002759895663,2.5297075545438474e-09,1.0000000008432357,0.0,0.0001096995695574895
61,3.000000058282495,3.0000000588045452,5.220504029068707e-10,1.0000000001740168,0.0,5.0486715300487554e-05
62,3.0000001147899606,3.0000001158239717,1.0340110989659479e-09,1.0000000003446703,0.0,7.087985067258257e-05
63,3.000000114789345,3.000000115823294,1.0339489264765689e-09,1.0000000003446496,0.0,7.087893683361183e-05
64,3.000000241874855,3.000000244098238,2.2233832552842614e-09,1.0000000007411276,0.0,0.00010310145968858922
65,3.000000273453643,3.000000275982518,2.5288753313645884e-09,1.0000000008429584,0.0,0.00010969289575443233
66,3.0000001147893456,3.000000115823294,1.033948482387359e-09,1.0000000003446494,0.0,7.087893683397316e-05
67,3.000000058282495,3.0000000588045452,5.220504029068707e-10,1.0000000001740168,0.0,5.0486715300246956e-05
68,3.000000058282495,3.0000000588045452,5.220504029068707e-10,1.0000000001740168,0.0,5.048671529878209e-05
69,3.000000042060619,3.0000000424369566,3.763376277277075e-10,1.0000000001254459,0.0,4.2888825361545304e-05
70,3.00000016002012,3.000000161470415,1.4502949952088784e-09,1.0000000004834317,0.0,8.373570144477811e-05
71,3.000000114789345,3.000000115823294,1.0339489264765689e-09,1.0000000003446496,0.0,7.087893683353914e-05
72,3.0000000129959146,3.0000000131120474,1.1613288108947017e-10,1.000000000038711,0.0,2.384333326419689e-05
73,3.0000002734598588,3.0000002759895663,2.5297075545438474e-09,1.0000000008432357,0.0,0.00010969956955434781
74,3.0000002734598588,3.0000002759895663,2.5297075545438474e-09,1.0000000008432357,0.0,0.0001096995695576742
75,3.000000114789961,3.0000001158239717,1.034010654876738e-09,1.0000000003446703,0.0,7.087985067511518e-05
76,3.000000058282495,3.0000000588045452,5.220504029068707e-10,1.0000000001740168,0.0,5.0486715299166684e-05
77,3.000000241874855,3.000000244098238,2.2233832552842614e-09,1.0000000007411276,0.0,0.00010310145968563651
78,3.0000002734598588,3.0000002759895663,2.5297075545438474e-09,1.0000000008432357,0.0,0.00010969956955727693
79,3.000000114789961,3.0000001158239717,1.034010654876738e-09,1.0000000003446703,0.0,7.087985067500881e-05
80,3.000000273453643,3.000000275982518,2.5288753313645884e-09,1.0000000008429584,0.0,0.00010969289575386128
81,3.00000052509722,3.0000005302353947,5.138174774543813e-09,1.0000000017127246,0.0,0.00015271766717229364
82,3.0000003841598564,3.00000038779902,3.639163637103593e-09,1.0000000012130543,0.0,0.00013031534469172044
83,3.0000003841598564,3.00000038779902,3.639163637103593e-09,1.0000000012130543,0.0,0.00013031534468562633
84,3.00000052515398,3.0000005302961648,5.142184900108759e-09,1.0000000017140613,0.0,0.00015273690979369182
