path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.4999999999999999,0.49999999999999994,5.551115123125783e-17,1.0000000000000002,0.0,1.1453335352602119e-16
1,0.5000000124946441,0.5000000127552177,2.605735627270178e-10,1.0000000005211471,0.0,2.593705928684853e-05
2,0.5000000125055586,0.5000000127664709,2.6091229177183095e-10,1.0000000005218246,0.0,2.5949053161912845e-05
3,0.5000000152514431,0.5000000155684305,3.1698743629959836e-10,1.0000000006339749,0.0,2.8648029404167348e-05
4,0.5000000152744144,0.5000000155921189,3.1770452935120375e-10,1.000000000635409,0.0,2.8670979791087278e-05
5,0.5000000152514431,0.5000000155684305,3.1698743629959836e-10,1.0000000006339749,0.0,2.864802940518597e-05
6,0.5,0.5,0.0,1.0,0.0,1.2022863212246114e-05
7,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,2.2157761703875035e-05
8,0.49999999999999994,0.5000000000000001,1.6653345369377348e-16,1.0000000000000004,0.0,1.7521249781788556e-05
9,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.8644047987086513e-05
10,0.5,0.5,0.0,1.0,0.0,1.2022863210861222e-05
11,0.4999999999999999,0.5000000000000001,2.220446049250313e-16,1.0000000000000004,0.0,1.2022863211773167e-05
12,0.49999999999999994,0.49999999999999994,0.0,1.0,0.0,7.258498467464619e-06
13,0.49999999999999994,0.49999999999999994,0.0,1.0,0.0,7.258498466576441e-06
14,0.5000000152744144,0.5000000155921189,3.1770452935120375e-10,1.000000000635409,0.0,2.867097979192542e-05
15,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,2.2157761703516665e-05
16,0.5000000125055585,0.5000000127664709,2.609124027941334e-10,1.0000000005218248,0.0,2.594905316221569e-05
17,0.49999999999999994,0.49999999999999994,0.0,1.0,0.0,7.258498467747823e-06
18,0.5,0.5,0.0,1.0,0.0,1.4216698244653204e-05
19,0.5000000152514431,0.5000000155684305,3.1698743629959836e-10,1.0000000006339749,0.0,2.864802940468609e-05
20,0.5,0.5,0.0,1.0,0.0,1.421669824520586e-05
21,0.5000000152744144,0.5000000155921189,3.1770452935120375e-10,1.000000000635409,0.0,2.867097979372478e-05
22,0.49999999999999994,0.49999999999999994,0.0,1.0,0.0,7.258498466516121e-06
23,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,1.8644047986224338e-05
24,0.5000000152514431,0.5000000155684305,3.1698743629959836e-10,1.0000000006339749,0.0,2.8648029403999574e-05
25,0.5,0.5,0.0,1.0,0.0,1.421669824520586e-05
26,0.49999999999999994,0.49999999999999994,0.0,1.0,0.0,7.258498467969871e-06
27,0.5000000152744144,0.5000000155921189,3.1770452935120375e-10,1.000000000635409,0.0,2.8670979793175987e-05
28,0.49999999999999994,0.5000000000000001,1.6653345369377348e-16,1.0000000000000004,0.0,1.7521249778906028e-05
29,0.5000000124946441,0.5000000127552177,2.605735627270178e-10,1.0000000005211471,0.0,2.593705928630815e-05
30,0.5,0.5,0.0,1.0,0.0,8.54949898415936e-06
31,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.7521249782676734e-05
32,0.5,0.5,0.0,1.0,0.0,1.4216698245644439e-05
33,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.8650163693217594e-05
34,0.5000000152744144,0.5000000155921189,3.1770452935120375e-10,1.000000000635409,0.0,2.8670979791137314e-05
35,0.5,0.5,0.0,1.0,0.0,1.4216698244907978e-05
36,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,2.2157761704757216e-05
37,0.5,0.5000000000000001,1.1102230246251565e-16,1.0000000000000002,0.0,2.2157761704757192e-05
38,0.5000000124946441,0.5000000127552177,2.605735627270178e-10,1.0000000005211471,0.0,2.593705928791725e-05
39,0.49999999999999994,0.5,5.551115123125783e-17,1.0000000000000002,0.0,1.7521249781133535e-05
40,0.5000000124946441,0.5000000127552177,2.605735627270178e-10,1.0000000005211471,0.0,2.593705928628735e-05
