path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.0022110507740942,1.0027927026492978,0.0005816518752035371,1.0005803686506494,0.0,0.00744460516605827
1,1.0004020508945348,1.0003510693400575,5.0981554477358415e-05,0.9999490389344646,0.0,0.0026493374978077207
2,1.0005467240661565,1.0004851679887834,6.155607737312607e-05,0.9999384775584262,0.0,0.002643201246146657
3,1.0001134017511875,1.0001093774444532,4.02430673429599e-06,0.9999959761495774,0.0,0.0016399634455469378
4,1.0001330241599995,1.0001665186105453,3.3494450545790144e-05,1.0000334899955672,0.0,0.0012958668543101716
5,1.0001196103293561,1.0001172521019137,2.358227442433858e-06,0.9999976420545922,0.0,0.001065489233746559
6,1.0010712170694243,1.0010350943492528,3.612272017150531e-05,0.9999639159336963,0.0,0.005312418444186798
7,1.0001926479057974,1.0002301813968943,3.753349109691939e-05,1.0000375262617411,0.0,0.0018618649099177815
8,1.0002256853705795,1.0002847777976211,5.909242704160711e-05,1.0000590790937545,0.0,0.0023825291923639125
9,1.0001034477072326,1.0001122047823554,8.757075122822755e-06,1.0000087561693172,0.0,0.0015762942730673745
10,1.0004115793320316,1.0003829907357127,2.8588596318934734e-05,0.9999714231653156,0.0,0.0023634609577090726
11,1.000252095962453,1.0002559832164886,3.887254035550569e-06,1.0000038862743215,0.0,0.0022695157831524346
12,1.0006373482533977,1.0006694879610583,3.213970766058338e-05,1.0000321192365214,0.0,0.0030918620327287562
13,1.000669032323342,1.00079676211494,0.00012772979159803022,1.0001276443933729,0.0,0.0029692441433152032
14,1.0013983827542625,1.0017130781132755,0.00031469535901296197,1.0003142559089695,0.0,0.006096770593924189
15,1.0021490570852267,1.0026109352867707,0.00046187820154397485,1.0004608877275076,0.0,0.007141846363661608
16,1.0002140611885606,1.0002142313864826,1.7019792197814354e-07,1.0000001701614971,0.0,0.0018421193110739467
17,1.0002454714349474,1.0002463413031875,8.698682401053759e-07,1.0000008696547646,0.0,0.0019141089793226985
18,1.0002059935135055,1.0001900830498565,1.5910463649015938e-05,0.9999840928131283,0.0,0.0015845792748737147
19,1.0000315115155305,1.0000331745002768,1.662984746353402e-06,1.000001662932345,0.0,0.0008737854715676527
20,1.002069724981918,1.0019961857396427,7.353924227526676e-05,0.9999266126493577,0.0,0.007996709768669362
21,1.0002396010386994,1.0002073134231038,3.228761559559423e-05,0.9999677201186975,0.0,0.0017649962267469953
22,1.0017950983406776,1.0022928377394709,0.0004977393987932732,1.0004968475086549,0.0,0.006624632459043034
23,1.000266438346231,1.0003225653089876,5.612696275658635e-05,1.0000561120123648,0.0,0.0018262582673660864
24,1.000854949075499,1.0010932195984033,0.00023827052290426032,1.000238066987753,0.0,0.004416979178178382
25,1.0007391050299013,1.0008016406195035,6.25355896022306e-05,1.0000624894033698,0.0,0.0031962484019843244
26,1.0002167197679446,1.0001964880959062,2.023167203835108e-05,0.9999797727116149,0.0,0.0014975971990454744
27,1.0002564908952651,1.0003373786372345,8.088774196934878e-05,1.00008086700032,0.0,0.0027106538614007653
28,1.000030466880915,1.0000338917887623,3.4249078473269634e-06,1.0000034248035043,0.0,0.00043609364354244755
29,1.0002287774205676,1.0001981709452672,3.060647530039873e-05,0.9999694005251685,0.0,0.0020144021273512287
30,1.000042731505963,1.0000429106116302,1.7910566718626342e-07,1.000000179098014,0.0,0.0011092854506090139
31,1.0001957743869812,1.000209574727318,1.3800340336933559e-05,1.0000137976391126,0.0,0.0017243694851843906
32,1.0004917805534619,1.0005085355614198,1.6755007957947043e-05,1.000016746772221,0.0,0.002430083466333124
33,1.000121166161013,1.0001553920803075,3.422591929447272e-05,1.0000342217727736,0.0,0.0017498782758192783
34,1.0000688035970413,1.000062791274197,6.012322844251017e-06,0.9999939880907968,0.0,0.000989188021789892
35,1.0001706982427463,1.0002011925566634,3.0494313917106552e-05,1.0000304891094798,0.0,0.0020113087431316047
