path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.5009381691905845,0.5012700340631286,0.00033186487254410757,1.0006624866958738,0.0,0.005207938174011315
1,0.5003208444293548,0.500325552039883,4.707610528287276e-06,1.0000094091832885,0.0,0.0027132698107749558
2,0.5001222162107383,0.5001181601341144,4.056076623903948e-06,0.9999918898291409,0.0,0.000850832798777436
3,0.5001735442793429,0.5001377786745722,3.57656047706989e-05,0.9999284936095086,0.0,0.002444060818674145
4,0.5011205768232231,0.5014222046763483,0.00030162785312526363,1.0006019067407637,0.0,0.005360247273483626
5,0.5020053042336804,0.5028079395742366,0.0008026353405562459,1.0015988582865305,0.0,0.008246672343835344
6,0.5000690800243197,0.5000690701133754,9.910944287483403e-09,0.9999999801808497,0.0,0.0009122452558150277
7,0.5001164182410109,0.5001274798737384,1.1061632727460413e-05,1.0000221181155506,0.0,0.0013141415520868279
8,0.5019847275630396,0.5023671449825718,0.00038241741953226605,1.0007618108650214,0.0,0.007495044645146201
9,0.500194389441091,0.5001831516289332,1.1237812157727234e-05,0.9999775331103368,0.0,0.001976568204821155
10,0.5000478141510752,0.5000527606211254,4.9464700501156145e-06,1.0000098919941456,0.0,0.0008367167419933345
11,0.5000999927895161,0.50010435362151,4.360831993843739e-06,1.0000087199201295,0.0,0.002888353232666512
12,0.5001630879395981,0.5001928354554903,2.9747515892242227e-05,1.0000594756322678,0.0,0.002039808334577203
13,0.5003632986209492,0.5003701786904496,6.8800695004478385e-06,1.0000137501481812,0.0,0.001821732664695829
14,0.5001941399222857,0.5002054230226843,1.1283100398662427e-05,1.0000225574421973,0.0,0.002296012695135745
15,0.500102060273692,0.5001033949064511,1.3346327590868512e-06,1.0000026687207775,0.0,0.0014844219371109608
16,0.500253029552528,0.5002584083971774,5.378844649350789e-06,1.0000107522480257,0.0,0.002556293429799936
17,0.5012816348636815,0.5017330030577135,0.0004513681940320202,1.0009004283473397,0.0,0.006294127684299645
18,0.5001185647823418,0.5001017843888483,1.678039349350957e-05,0.9999664471693811,0.0,0.0012281822074615388
19,0.5010818482300722,0.5014563159085925,0.00037446767852034046,1.0007473183868925,0.0,0.005899440813404085
20,0.5000781882261791,0.5000809889523915,2.8007262123930232e-06,1.0000056005766265,0.0,0.0008631113523782448
21,0.5012258677072233,0.5015589700461447,0.000333102338921365,1.0006645753150074,0.0,0.006034018785440673
22,0.5013036866954143,0.501692766949453,0.0003890802540387206,1.0007761368295605,0.0,0.006160834061726958
23,0.5021268464097045,0.503048565386816,0.0009217189771114631,1.00183562974914,0.0,0.008371675709176902
24,0.5002430386715288,0.5002613162457055,1.827757417671716e-05,1.0000365373883568,0.0,0.002182746839807492
25,0.5000851699813508,0.5000949524302114,9.782448860629067e-06,1.000019561565605,0.0,0.0012882794300978463
26,0.5000631398778498,0.5000743067974069,1.1166919557159538e-05,1.0000223310191587,0.0,0.0011061000298337193
27,0.5014727516009734,0.5011296926434007,0.000343058957572695,0.9993158971121013,0.0,0.008178950848587831
28,0.5000662706514847,0.5000661162396939,1.5441179079811462e-07,0.9999996912173449,0.0,0.0009811622860291624
29,0.5001183688418337,0.5001609926707291,4.262382889541616e-05,1.0000852274812344,0.0,0.002017936283800233
30,0.5000951217905005,0.5000958369374101,7.151469095800778e-07,1.0000014300217668,0.0,0.00070633028949428
31,0.5001044321841646,0.5001053023531585,8.701689939716317e-07,1.0000017399745693,0.0,0.0012847856482154946
32,0.5025076200944245,0.5025180252104733,1.0405116048772811e-05,1.0000207063846054,0.0,0.010381693756640666
33,0.5003208661685703,0.5002822263049721,3.863986359819993e-05,0.9999227698338986,0.0,0.0037328827627005788
34,0.5017721055387774,0.5018493371652196,7.723162644224235e-05,1.0001539177359398,0.0,0.006094536825501141
35,0.5002060098694141,0.5001812987618957,2.4711107518449182e-05,0.9999505981395047,0.0,0.0017711499587471753
