path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.252439945163726,0.2517533542171981,0.0006865909465278985,0.997280181050259,0.0,0.011862617231712214
1,0.2504637384301947,0.250586441007159,0.00012270257696428422,1.00048990156313,0.0,0.0046655078131953714
2,0.2503237525034335,0.25028663790949635,3.711459393718197e-05,0.9998517336306842,0.0,0.003603412914723521
3,0.2503660418586119,0.25037853375299157,1.2491894379684787e-05,1.000049894523582,0.0,0.0037247563631877586
4,0.25004678114950996,0.25004114861903204,5.632530477917008e-06,0.9999774740932396,0.0,0.0028749168444107487
5,0.25253920058367874,0.25173010017407765,0.0008091004096010823,0.996796139341017,0.0,0.013154361522335498
6,0.25078688140375766,0.2505293054635128,0.0002575759402448363,0.9989729289713917,0.0,0.006923571314547717
7,0.2502333708487005,0.2502499766201222,1.660577142170716e-05,1.0000663611386658,0.0,0.002801595011845749
8,0.25011012404284555,0.25010906446284303,1.0595800025159363e-06,0.9999957635461316,0.0,0.002476601550725389
9,0.25220117883933196,0.25164887020492527,0.0005523086344066952,0.9978100473719096,0.0,0.010941967881776597
10,0.2525084353394047,0.25262898318156324,0.00012054784215853598,1.000477401247988,0.0,0.010805798250955598
11,0.2500974648403601,0.2500878766120786,9.588228281509625e-06,0.9999616620332892,0.0,0.002743868599120795
12,0.25112369815538005,0.25102508374636473,9.861440901531848e-05,0.9996073074355798,0.0,0.008263120492833212
13,0.25043874434525687,0.25035773488135427,8.100946390260377e-05,0.9996765298272262,0.0,0.0033404176692705613
14,0.25030493345767885,0.25030556910290014,6.356452212918917e-07,1.0000025394833914,0.0,0.0033951756972213465
15,0.25046199546326964,0.25043527923344494,2.6716229824697013e-05,0.9998933322008583,0.0,0.005075583860499773
16,0.2501649831728446,0.2501189327095552,4.605046328937101e-05,0.9998159196274982,0.0,0.003745974947666788
17,0.25206825459754617,0.2515572821100912,0.0005109724874549637,0.997972880447517,0.0,0.009798071760005604
18,0.25189287649121894,0.25149541792017815,0.0003974585710407874,0.9984221126989486,0.0,0.00845807520528707
19,0.2523463777170141,0.252487822638779,0.00014144492176487722,1.000560518930545,0.0,0.011035583566731512
20,0.25068617622763917,0.2507280644835747,4.1888255935540464e-05,1.000167094398925,0.0,0.0063171172381689435
21,0.25135168329470314,0.2508111885678925,0.0005404947268106697,0.9978496474750999,0.0,0.00900928240528274
22,0.2503718818084915,0.25036240341847454,9.478390016970373e-06,0.9999621427536172,0.0,0.00446970806698659
23,0.25006851754907944,0.2500695639038159,1.04635473646697e-06,1.0000041842721616,0.0,0.0025823385726128924
24,0.25011606801712627,0.2501052076901272,1.0860326999095893e-05,0.9999565788512301,0.0,0.003230880422559133
25,0.25104532875302893,0.25079995233573205,0.0002453764172968831,0.9990225812266028,0.0,0.006547884573933947
26,0.2500558720539021,0.2500500765325486,5.79552135349104e-06,0.9999768230943513,0.0,0.002772617935830474
27,0.2500877527725834,0.25009108852570644,3.335753123057117e-06,1.0000133383305903,0.0,0.002755269858803657
28,0.2510584959431854,0.25102944700602453,2.9048937160880417e-05,0.999884294148056,0.0,0.007458969913462271
29,0.2500037086616038,0.24996406120000222,3.964746160159405e-05,0.999841412506183,0.0,0.0015833751001465887
30,0.2502020512455057,0.25020549913933665,3.4478938309434604e-06,1.0000137804379052,0.0,0.0029163138489284326
31,0.25013141336044703,0.2501230222855404,8.391074906632934e-06,0.9999664533342938,0.0,0.0018497248557526396
32,0.250304023775389,0.25024262564708566,6.139812830335822e-05,0.9997547057878764,0.0,0.0020306709478659134
33,0.2509259775685554,0.2508729321171468,5.30454514086065e-05,0.9997886011965655,0.0,0.006683485286642449
