path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.5003018127231069,0.5002261662980504,7.56464250565303e-05,0.9998487984190088,0.0,0.005691170472452035
1,0.5018408923476536,0.5016339016171159,0.0002069907305377594,0.9995875371383758,0.0,0.0058214481705184
2,0.5000272111270052,0.5000839266857621,5.6715558756859075e-05,1.0001134249446726,0.0,0.0032979931673069824
3,0.5003759672606737,0.4988445590012194,0.0015314082594543033,0.9969394847881323,0.0,0.012007074174803239
4,0.5009968376214028,0.5008747414696431,0.00012209615175973187,0.9997562935679606,0.0,0.006499024655089122
5,0.5000998626426113,0.5001436865251627,4.3823882551419224e-05,1.0000876302631236,0.0,0.0031219713333566113
6,0.500890639184407,0.5008503924375248,4.0246746882188766e-05,0.9999196496326069,0.0,0.004030723102985434
7,0.500181290540097,0.5001916033773055,1.031283720853704e-05,1.0000206181986484,0.0,0.0013443696354945123
8,0.5004478481054283,0.5004629006871205,1.5052581692209799e-05,1.0000300782224345,0.0,0.0024090147973036117
9,0.49941074698450766,0.49938157099079494,2.917599371271562e-05,0.9999415791632661,0.0,0.005438596712507085
10,0.5006758978950411,0.5006481135987975,2.778429624361589e-05,0.9999445064234959,0.0,0.002680525666236049
11,0.5011172326666624,0.5009946255203757,0.00012260714628675728,0.9997553324086775,0.0,0.004780715695012961
12,0.5016768657761588,0.5013699186170013,0.00030694715915746684,0.9993881576367238,0.0,0.008542429860683043
13,0.5001302637333819,0.5001388501906069,8.586457225012722e-06,1.0000171684415995,0.0,0.003308131473460303
14,0.5014181380667329,0.5012782893243843,0.00013984874234851397,0.9997210935709512,0.0,0.003915074325647198
15,0.5005918372735264,0.5003293930132702,0.0002624442602562338,0.9994757320421251,0.0,0.004710894972159673
16,0.4989059746363312,0.4989170507464006,1.1076110069396794e-05,1.000022200796608,0.0,0.001533238842125294
17,0.5012281789699156,0.5012820183475389,5.383937762337698e-05,1.00010741490579,0.0,0.006064687712801427
18,0.5011272081736676,0.5010551277184124,7.20804552551968e-05,0.9998561633571685,0.0,0.004234201138573173
19,0.5019445504846576,0.5017292826651354,0.00021526781952219132,0.9995711322708567,0.0,0.003849014555928376
20,0.5002978702494518,0.5003454851456285,4.7614896176662036e-05,1.000095173093887,0.0,0.003704490807960188
21,0.49958191645903866,0.49933376378339017,0.0002481526756484831,0.9995032793072108,0.0,0.00798248261790899
22,0.4999305886735869,0.49994139578733343,1.0807113746513775e-05,1.000021617228454,0.0,0.002470870758930715
23,0.5017178514459866,0.5013821592529601,0.0003356921930264267,0.999330914393301,0.0,0.005150108508879505
24,0.498023022223351,0.4979436396788376,7.938254451339555e-05,0.9998406046689187,0.0,0.004319343310205133
25,0.5018573347938444,0.5014295213967275,0.00042781339711694955,0.9991475398136949,0.0,0.010605856169809406
26,0.5017451989285681,0.5017835874050556,3.838847648751642e-05,1.0000765099029736,0.0,0.004033021593014134
27,0.502258640954183,0.50236703261614,0.0001083916619569747,1.0002158084562787,0.0,0.006502171635529742
28,0.49949382762326916,0.4992721703170352,0.00022165730623396884,0.9995562361455222,0.0,0.009320048283850815
29,0.5007019383895887,0.5006475507445477,5.438764504095417e-05,0.9998913772029405,0.0,0.00100422399495377
30,0.5002502808898395,0.5001602382197797,9.004267005974231e-05,0.9998200047586189,0.0,0.004888066941963231
31,0.5017972301123435,0.501824582942893,2.7352830549554064e-05,1.0000545097280498,0.0,0.004183540287032924
32,0.5013445582152044,0.5012438047762222,0.00010075343898219291,0.9997990335442338,0.0,0.0068909136400137115
33,0.4999448023015097,0.49998775650659183,4.2954205082101904e-05,1.0000859178951043,0.0,0.003967564806411086
34,0.4999870912519745,0.4999354634002928,5.162785168166817e-05,0.9998967416307641,0.0,0.006751868199537069
35,0.5004309139814815,0.5003473072158454,8.36067656361239e-05,0.9998329304539343,0.0,0.005403960804843305
36,0.5008737645491054,0.5008770686721497,3.3041230442787395e-06,1.0000065967181317,0.0,0.0034597228144588738
37,0.5010608651424642,0.5009448305095324,0.00011603463293174965,0.9997684220800226,0.0,0.003575774249346173
38,0.5002931448505138,0.5002867927734127,6.352077101090536e-06,0.9999873032897483,0.0,0.002458206370769307
39,0.5003122871264959,0.5003608070435904,4.851991709453607e-05,1.000096979263438,0.0,0.00394376509714072
40,0.5015072646404594,0.5013197182442122,0.0001875463962471846,0.9996260345373429,0.0,0.0040271184450665475
41,0.5008386584896102,0.5006173024509588,0.00022135603865136577,0.9995580292477444,0.0,0.00887853046286128
42,0.5001558395985888,0.5001490141756523,6.8254229365072305e-06,0.999986353407486,0.0,0.004571059792254564
43,0.5009453176138711,0.5009648334159026,1.9515802031522256e-05,1.0000389579487927,0.0,0.00645887934037988
44,0.5012631478115975,0.5013897289078344,0.0001265810962368663,1.0002525242415874,0.0,0.010158275574353826
45,0.5001983872643322,0.5005338792335731,0.0003354919692408753,1.000670717814737,0.0,0.00459415855841956
46,0.49981083732916376,0.4998210747159788,1.0237386815048488e-05,1.0000204825226875,0.0,0.0020524072043734704
47,0.5007447489445904,0.5006625890853469,8.215985924353575e-05,0.9998359246713686,0.0,0.00466892426705953
48,0.5005716743106504,0.5005617430076391,9.931303011301296e-06,0.9999801600779249,0.0,0.002407735774364092
49,0.5016301654718188,0.501397447337487,0.00023271813433178856,0.9995360762762086,0.0,0.004525124875653457
50,0.5014299713391452,0.5013083166756612,0.00012165466348401655,0.9997573845393423,0.0,0.003932196755920493
51,0.5006862955242634,0.5006830168300109,3.278694252428771e-06,0.9999934515997707,0.0,0.0030322914519077286
52,0.5007997385193869,0.500757824288572,4.191423081489898e-05,0.9999163054059517,0.0,0.006404355364567145
53,0.49948743486586783,0.49874034978428083,0.0007470850815869956,0.9985042965459429,0.0,0.007845874716552067
54,0.5001697362542998,0.500198445413979,2.8709159679118912e-05,1.000057398834032,0.0,0.002182370939425875
55,0.5005494901520458,0.5005790986594667,2.960850742095289e-05,1.0000591520079503,0.0,0.00404976864078626
56,0.49932264772328555,0.4993793243465257,5.667662324015943e-05,1.0001135070149503,0.0,0.0030739156869841484
57,0.49943223168373085,0.4995534858539423,0.00012125417021147111,1.0002427840305834,0.0,0.004690088662294969
58,0.5003447807096252,0.4996398339670066,0.0007049467426185618,0.9985910780529803,0.0,0.009031689814910818
59,0.5007916114083982,0.5007731446084245,1.846679997374867e-05,0.9999631247817394,0.0,0.004051484243428275
