path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.000477271357207,1.000501495735072,2.4224377864978663e-05,1.0000242128217787,0.0,0.003416229390090978
1,1.004105215629152,1.0048094027827383,0.0007041871535864441,1.00070130813248,0.0,0.0106526999875418
2,1.0004878795177599,1.0005175176883199,2.963817056000906e-05,1.0000296237177548,0.0,0.003781986853238425
3,1.0001548917950183,1.000149575318466,5.316476552330585e-06,0.9999946843467987,0.0,0.003226069408684105
4,1.000347385890492,1.0003438538207698,3.5320697222562814e-06,0.9999964691568428,0.0,0.0022631961980167092
5,1.000178571847939,1.0002035461616312,2.4974313692194272e-05,1.0000249698547792,0.0,0.0016668345541290962
6,1.0003151010951774,1.0003125980184617,2.5030767156764e-06,0.999997497711758,0.0,0.0013239998404879889
7,1.0024480797025699,1.0027449901843717,0.00029691048180180424,1.0002961853963448,0.0,0.006834673256947308
8,1.0000184639432976,1.0000073211857445,1.114275755309535e-05,0.9999888574481823,0.0,0.0020933816873275313
9,1.0001666081716587,1.0001758150398015,9.206868142763724e-06,1.000009205334459,0.0,0.001860206944874317
10,1.0003904431444999,1.0003761929776094,1.4250166890494853e-05,0.9999857553948179,0.0,0.0028908068753168794
11,1.0005568725176608,1.0006121427640844,5.52702464235999e-05,1.0000552394850726,0.0,0.004736767639951552
12,1.0002121211916883,1.000206759811532,5.3613801562768515e-06,0.9999946397568649,0.0,0.0024594855573919806
13,1.000433898609967,1.000605078257819,0.00017117964785207107,1.0001711054054545,0.0,0.0036305945948078523
14,1.0006548381485385,1.0006365489998763,1.828914866219833e-05,0.9999817228199326,0.0,0.0036699228180776537
15,1.0008842958983244,1.001138787320652,0.00025449142232769617,1.000254266575438,0.0,0.00454388292383476
16,1.0015421797584716,1.0014704132056857,7.176655278584576e-05,0.9999283439537183,0.0,0.005831843805109822
17,1.000710824815132,1.0008203339421882,0.00010950912705620652,1.0001094313405439,0.0,0.0034747225209530753
18,1.000425432022257,1.0005083967134005,8.296469114354998e-05,1.0000829294103168,0.0,0.0029540316323589367
19,1.0004549246389571,1.0004136929328629,4.123170609426907e-05,0.9999587870426955,0.0,0.004837582699943541
20,1.0004746132831592,1.0003952321938734,7.938108928584597e-05,0.9999206565681609,0.0,0.002900704110649934
21,1.0001631876213513,1.0001648810167836,1.6933954323228306e-06,1.0000016931191362,0.0,0.0012042976482100024
22,1.0027159112384898,1.0024510687413084,0.0002648424971813945,0.9997358748433001,0.0,0.008121186333013902
23,1.0001173578831766,1.000098028830372,1.9329052804550884e-05,0.999980673215346,0.0,0.0026316762345941556
24,1.0007672947267614,1.001016749600083,0.00024945487332161953,1.0002492636146645,0.0,0.004216192231990249
25,1.0002490639918513,1.0002358361077015,1.3227884149813462e-05,0.9999867754096194,0.0,0.0033858121109129925
26,1.0014445453773786,1.0015171311239626,7.258574658397521e-05,1.0000724810444264,0.0,0.004051702436252867
27,1.000272680925537,1.000386117265688,0.00011343634015115178,1.0001134054166572,0.0,0.003405255225908172
28,1.0000664030489759,1.0000451348751596,2.1268173816313407e-05,0.9999787332383615,0.0,0.001236547074953351
29,1.0005544941816593,1.0004776014390306,7.689274262867585e-05,0.999923149870321,0.0,0.001986910644056717
30,1.000195655766757,1.0002110045052226,1.5348738465537082e-05,1.0000153457359837,0.0,0.002599501573947168
31,1.0002425006431046,1.0002546136905022,1.2113047397566135e-05,1.000012110110688,0.0,0.00214237931700337
32,1.0002757298640996,1.0003441002128395,6.837034873985459e-05,1.0000683515021895,0.0,0.0028396821355970428
