path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.9999930838608658,1.0001977827712139,0.00020469891034802234,1.0002047003260839,0.0,0.005607830258297355
1,1.0024957552713538,1.003318911945932,0.0008231566745782182,1.0008211073914777,0.0,0.010496553722827146
2,1.0001535812952744,1.0001992147935483,4.56334982739115e-05,1.0000456264908983,0.0,0.002239801363837696
3,1.0022817116154066,1.0006908393372091,0.0015908722781974305,0.9984127493700016,0.0,0.013099483204636577
4,1.0001387684045242,1.0001728247636783,3.405635915409988e-05,1.0000340516338633,0.0,0.0030663838660198975
5,1.0018558477672592,1.0018003622458602,5.5485521399001314e-05,0.9999446172605344,0.0,0.004879206929762591
6,1.0015614610774584,1.0015330877539332,2.8373323525121563e-05,0.9999716709112443,0.0,0.003237778309903265
7,1.0004009797438405,1.0004365239445294,3.554420068896391e-05,1.0000355299538972,0.0,0.0025592709973517934
8,1.0008645030932874,1.00113903899785,0.0002745359045626117,1.0002742987724254,0.0,0.004498393468604132
9,0.9970765950756023,0.9972146835267243,0.00013808845112195378,1.000138493323185,0.0,0.006674212069314527
10,1.0021459854402721,1.0019302654522053,0.00021571998806679815,0.999784741952569,0.0,0.005898476037177509
11,1.000417629047492,1.0005948816148758,0.0001772525673837677,1.0001771785724654,0.0,0.004219270778928507
12,1.001329993072476,1.0011578367410618,0.00017215633141409725,0.9998280723311944,0.0,0.0064030373890614336
13,0.9961894366512333,1.0008658665966728,0.004676429945439486,1.0046943179413341,0.0,0.019301639399027116
14,1.001796827366283,1.0017408359930124,5.5991373270503075e-05,0.9999441090531124,0.0,0.004081258232867114
15,0.9987740801000308,0.9987988780207692,2.4797920738395263e-05,1.0000248283583169,0.0,0.0020931625237573743
16,1.0005768973333773,1.0006020775840323,2.5180250655010283e-05,1.000025165732611,0.0,0.0022384226103537037
17,1.003238068466953,1.0032044411352437,3.362733170941823e-05,0.9999664812044455,0.0,0.0056079221903634355
18,1.002960168229913,1.0026377361684697,0.000322432061443223,0.9996785195746983,0.0,0.007821142591618655
