path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.25036483438787116,0.2503988030827825,3.396869491134602e-05,1.0001356767814233,0.0,0.003974069873343146
1,0.2502984694731372,0.25032128097487943,2.28115017422148e-05,1.0000911372002803,0.0,0.0033131475493744966
2,0.25049135224624525,0.2503984097361626,9.294251008262755e-05,0.9996289592065787,0.0,0.0048708016421367736
3,0.2502368576622585,0.2502357713631928,1.0862990657001248e-06,0.9999956589166127,0.0,0.0030386823819180675
4,0.25007834434812537,0.2500930757537563,1.4731405630907801e-05,1.0000589071623507,0.0,0.0020367642456158574
5,0.2512148644111553,0.25092596169611026,0.0002889027150450585,0.9988499776248422,0.0,0.007741465169440629
6,0.2502373083034861,0.25023703754463683,2.707588492856239e-07,0.9999989179916811,0.0,0.003691442402866606
7,0.25023606909809964,0.2501955835847308,4.048551336882644e-05,0.9998382107203221,0.0,0.00342729188266327
8,0.2501640173307238,0.25016095930304333,3.0580276804692552e-06,0.9999877759091291,0.0,0.0025774094439628176
9,0.25048831828154156,0.2504011872287921,8.7131052749434e-05,0.9996521552248536,0.0,0.00489439366597389
10,0.2502468558564301,0.2502687125254703,2.1856669040198895e-05,1.0000873404341701,0.0,0.0033697208148112143
11,0.2521195183265948,0.2514736532800107,0.0006458650465840932,0.9974382584463475,0.0,0.011649011610499376
12,0.2505174414027743,0.25047015080850343,4.729059427088789e-05,0.9998112283360149,0.0,0.00463650858457832
13,0.25189395039432116,0.25192803192416774,3.408152984657464e-05,1.000135301105061,0.0,0.010822712989640694
14,0.25128739197115274,0.25107631640562517,0.00021107556552757423,0.9991600232551587,0.0,0.0076651934963109574
15,0.250132703856284,0.2501212599499512,1.1443906332786469e-05,0.9999542486601858,0.0,0.0025749927017255834
16,0.2506439352687571,0.25075719576393524,0.00011326049517812464,1.0004518780598328,0.0,0.005164166118909448
17,0.2521086707427122,0.25160694748212636,0.0005017232605858402,0.9980098928802894,0.0,0.009277053593112424
18,0.25034004315640856,0.25030223093466153,3.781222174703558e-05,0.9998489565581667,0.0,0.003711108035222501
19,0.2500591878243683,0.2500715113452343,1.232352086599775e-05,1.000049282415788,0.0,0.0017579652900785016
20,0.2506550100891571,0.2506475174146312,7.49267452587743e-06,0.9999701076211355,0.0,0.006086083646148034
21,0.2504097540291909,0.25046824448096056,5.849045176964385e-05,1.0002335789673864,0.0,0.004421708455281548
22,0.2502586167278205,0.25027291977994787,1.4303052127351279e-05,1.0000571530855336,0.0,0.0032526452037406135
23,0.2505716897302281,0.25056606381264057,5.6259175875150724e-06,0.9999775476727096,0.0,0.006273101722948576
24,0.25064191431641325,0.2505637462646596,7.81680517536465e-05,0.9996881285719237,0.0,0.005719418843571958
25,0.2504030446946932,0.2503011047936778,0.00010193990101542427,0.9995928967192084,0.0,0.005009782532982807
26,0.25022601320359694,0.25024203478255086,1.6021578953917537e-05,1.0000640284307327,0.0,0.0027809648205144514
27,0.2501948585482808,0.25021520668056374,2.0348132282965725e-05,1.0000813291384205,0.0,0.002524629725786544
28,0.25037029421922663,0.25034190429476527,2.838992446135835e-05,0.9998866082553847,0.0,0.004794351638263139
29,0.25007361061172084,0.25007416099203467,5.503803138240393e-07,1.0000022008732248,0.0,0.0013546348375517087
30,0.25009384327293216,0.2500874033420035,6.439930928636706e-06,0.9999742499421643,0.0,0.0024466596171292963
31,0.25012728672460605,0.25015032647916585,2.3039754559806003e-05,1.000092112119639,0.0,0.002666696063446922
32,0.25010688964850253,0.25012262034006516,1.573069156263207e-05,1.0000628958745788,0.0,0.0020929228217331894
33,0.25015103152142676,0.2501780343708233,2.7002849396551287e-05,1.0001079461844804,0.0,0.0028129264566855235
34,0.25044736989338273,0.25034160078819323,0.00010576910518950156,0.999577679313484,0.0,0.0053426645188452545
35,0.2500840060926327,0.2500929761326954,8.970040062672435e-06,1.0000358681076924,0.0,0.0017667949942834285
