path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.25014994442144683,0.25016955446374195,1.9610042295115093e-05,1.000078393150718,0.0,0.0031228810451513597
1,0.2512101613263006,0.25114898953945747,6.117178684311719e-05,0.9997564915904669,0.0,0.007960077308339447
2,0.25290052914569444,0.2527877561946815,0.00011277295101291829,0.9995540817909956,0.0,0.014133059647170522
3,0.25109025341143226,0.2511878211870809,9.756777564862151e-05,1.0003885765151097,0.0,0.010562244494112505
4,0.25010869739664776,0.2501439690101455,3.527161349775598e-05,1.0001410251377296,0.0,0.0030746202518978387
5,0.25065181474930737,0.25076901263621876,0.00011719788691139099,1.000467572465129,0.0,0.005434378745979352
6,0.25001148344040625,0.25001550336053846,4.019920132214416e-06,1.0000160789419625,0.0,0.0017761734831857785
7,0.2501839488591253,0.2503209873434378,0.00013703848431245724,1.0005477509046339,0.0,0.004526623060172556
8,0.25081295498444656,0.25064694978708035,0.00016600519736620356,0.9993381314877595,0.0,0.008584834531950225
9,0.2516391569809708,0.2521274587475636,0.0004883017665928135,1.0019404840345645,0.0,0.010228248927054968
10,0.251547162879019,0.25111007251869083,0.00043709036032818505,0.998262392009015,0.0,0.008945053925650894
11,0.2501829642583862,0.2501461456346838,3.6818623702417064e-05,0.9998528332102405,0.0,0.004051891613311571
12,0.2500676754776397,0.25006680598544495,8.694921947438594e-07,0.999996522972459,0.0,0.0027251739586116987
13,0.2519600234896124,0.2516622147909538,0.00029780869865858595,0.9988180319459652,0.0,0.008882332322281696
14,0.2511169994855491,0.2511704028737061,5.3403388157013953e-05,1.0002126633731145,0.0,0.009776112241251396
15,0.25012665342971685,0.2501273829589725,7.295292556719346e-07,1.000002916639413,0.0,0.0018820520126599113
16,0.2507312004088674,0.25065234822812804,7.885218073938605e-05,0.999685511094707,0.0,0.008147132299552683
17,0.25148768798304627,0.25159102803403116,0.0001033400509848903,1.000410914951001,0.0,0.00909434337942764
18,0.25029849430775897,0.25032879094185334,3.029663409437333e-05,1.0001210420149675,0.0,0.003730439974308687
19,0.25259372157389753,0.25278137452358695,0.0001876529496894208,1.0007429042516187,0.0,0.012212398353932223
20,0.2502698235061001,0.25025246280647495,1.7360699625157405e-05,0.9999306320698919,0.0,0.003938417305846078
21,0.25005453351331824,0.2500596800206205,5.146507302267178e-06,1.0000205815396743,0.0,0.001329522360310838
22,0.250076639439601,0.2500850005209615,8.361081360486189e-06,1.0000334340759665,0.0,0.0016865903967095814
23,0.2500826424441497,0.2501017985376162,1.9156093466532464e-05,1.0000765990525344,0.0,0.0024635754099016907
24,0.25025536743612214,0.2502396667102047,1.5700725917444647e-05,0.9999372611821344,0.0,0.006102111929872874
25,0.2512782969377034,0.25150663661078176,0.00022833967307833714,1.0009087122758356,0.0,0.008851339838516919
26,0.250005123008326,0.25001695392197054,1.1830913644539365e-05,1.00004732268484,0.0,0.0017692426307949784
27,0.2501153364240917,0.2501085903350884,6.746089003306643e-06,0.9999730280873625,0.0,0.0037832169582117645
28,0.2500215697411621,0.2500240608761932,2.4911350311462854e-06,1.0000099636804685,0.0,0.0028821361175273754
29,0.2500599964335878,0.2500632478598581,3.2514262703342567e-06,1.0000130025846465,0.0,0.0024804116671926393
30,0.25030709111424104,0.2503274609563259,2.0369842084866363e-05,1.0000813794047712,0.0,0.0051726282549097785
31,0.25041943700947017,0.2503531355003808,6.63015090893726e-05,0.9997352381672878,0.0,0.006060202579512248
32,0.2507368058905653,0.2506649532999696,7.185259059572235e-05,0.9997134342110624,0.0,0.007081985034600816
33,0.25026751139067915,0.25022212098348345,4.539040719570009e-05,0.999818632442767,0.0,0.006361893457061792
34,0.25056136359154213,0.2506193002571457,5.793666560355293e-05,1.000231227451723,0.0,0.0060926216301088005
35,0.25033075472035765,0.25031725777244695,1.3496947910696111e-05,0.9999460835408507,0.0,0.006320342522486756
36,0.25006904381218154,0.2500711376748053,2.0938626237865243e-06,1.0000083731380416,0.0,0.0030590947595811047
37,0.2504773062313333,0.25042860350976515,4.870272156815014e-05,0.9998055603427675,0.0,0.00562053944170068
38,0.2503141608063051,0.25024336395757135,7.079684873373404e-05,0.9997171680239516,0.0,0.005283479661112902
39,0.2501046883261808,0.25010877515660707,4.086830426242027e-06,1.0000163404790754,0.0,0.0027840050546342294
40,0.24995697700468444,0.24998148008912177,2.4503084437327294e-05,1.00009802920779,0.0,0.002589955347384301
41,0.2499555693413143,0.2499584845145207,2.915173206413657e-06,1.000011662765563,0.0,0.0017506597510635014
