path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.0004378963976337,1.0012307260518176,0.0007928296541839241,1.0007924826288956,0.0,0.008056322090688137
1,1.0013526665491848,1.0020520585570933,0.0006993920079085836,1.0006984472416884,0.0,0.007872575319155153
2,0.9983721379369983,1.0007236217303221,0.0023514837933238386,1.0023553179260218,0.0,0.012382117136557557
3,1.001135374482881,1.001133393732841,1.9807500399871003e-06,0.9999980214963027,0.0,0.0024348124863643604
4,1.0018461968925112,1.0016778167671214,0.00016838012538977765,0.999831930164618,0.0,0.005591419540888812
5,1.0007444609095815,1.0007053659481493,3.909496143217339e-05,0.9999609341215872,0.0,0.0024266171876552245
6,1.0025838480848128,1.0024622571678767,0.00012159091693608737,0.99987872244584,0.0,0.004501921509602291
7,1.0008048544360895,1.000860776771293,5.5922335203462126e-05,1.0000558773620607,0.0,0.0030256754014583494
8,1.0016643996465868,1.0018662111260264,0.0002018114794395398,1.000201476142619,0.0,0.005308745772618548
9,0.9985338215304799,0.9997289665708257,0.0011951450403457908,1.001196899909223,0.0,0.00849673420702053
10,1.0007641819078303,1.0008504949691954,8.631306136508421e-05,1.0000862471528513,0.0,0.0035396534398803867
11,1.0001204184960117,1.0009412637481665,0.000820845252154756,1.0008207464191055,0.0,0.008249866267324907
12,1.003425940365124,1.0033661541305812,5.9786234542835714e-05,0.9999404178902122,0.0,0.00430091288710252
13,1.001522674594406,1.0014391892753465,8.348531905943979e-05,0.9999166416086454,0.0,0.006733300320529246
14,1.0033176926213379,1.0029825715568426,0.0003351210644952918,0.9996659870876794,0.0,0.005656484072599156
15,1.002813725244376,1.0026472359310779,0.0001664893132982126,0.9998339778274797,0.0,0.004397051870754903
16,0.9982148707499597,1.000074964522671,0.0018600937727112354,1.0018634202186487,0.0,0.01242629255329806
17,1.0032230496251764,1.0030216368689944,0.00020141275618201782,0.9997992343215626,0.0,0.0035886927799590506
18,1.0010234089187597,1.0010346631526177,1.1254233857949103e-05,1.00001124272795,0.0,0.0033281182497521306
19,1.0014999426900466,1.0013423155736216,0.0001576271164249743,0.9998426089611133,0.0,0.002821365027039281
20,0.9990710057167074,0.99956770747101,0.0004967017543026087,1.0004971636164601,0.0,0.007248077434439271
21,1.0029941825154889,1.003830566045433,0.0008363835299440847,1.0008338867209046,0.0,0.00967457642651445
22,0.9989304468272169,0.9999485539505474,0.0010181071233305028,1.001019197208939,0.0,0.007902847860507775
23,1.0012694718505124,1.0011558914948997,0.00011358035561270796,0.9998865636486421,0.0,0.0053653117504713225
24,1.0002993644398026,1.001293142044602,0.0009937776047994618,1.0009934801921583,0.0,0.009408160487727406
25,0.9997509062500183,1.0028607587804883,0.0031098525304700253,1.003110627368306,0.0,0.01321357789645325
26,1.0022677547212142,1.0021596131780615,0.00010814154315275104,0.9998921031404598,0.0,0.002823261438440125
27,1.0005954093744598,1.0009565215170064,0.0003611121425466379,1.0003608972609344,0.0,0.005481798541917986
28,1.0012665926463589,1.0012234832703815,4.31093759774015e-05,0.9999569451569702,0.0,0.0031150113857905466
29,0.9989383224991952,0.9997183631381018,0.0007800406389065762,1.000780869670667,0.0,0.007413114463679513
30,1.0010900491906758,1.0015245929418812,0.00043454375120544064,1.000434070592907,0.0,0.00775042649446322
31,1.0008298470823136,1.0010238906457856,0.00019404356347196838,1.0001938826705035,0.0,0.004214458219538972
32,1.0026176579834671,1.0023483342622996,0.0002693237211675026,0.9997313794355974,0.0,0.004815371164096468
33,1.0001469056908359,1.0015101454416764,0.001363239750840517,1.0013630395125792,0.0,0.008889108702764298
34,1.003565823835732,1.0031654738558609,0.0004003499798710397,0.9996010725252272,0.0,0.007802571704854028
35,0.999128341642113,1.0030941653822818,0.00396582374016885,1.0039692835993932,0.0,0.016847515645619298
36,1.0015436088097833,1.0014657314885012,7.787732128217151e-05,0.9999222427055625,0.0,0.002025979553400632
37,1.0007430308111747,1.0007688212121346,2.5790400959957438e-05,1.0000257712521257,0.0,0.0037576463827799374
38,1.0010186031669552,1.0018494891989016,0.0008308860319463651,1.0008300405500135,0.0,0.010644507526337553
39,1.0019588660944208,1.0021857653406776,0.00022689924625685087,1.0002264556499623,0.0,0.00606603775918111
40,0.9991808945713848,0.9991935720465756,1.2677475190736587e-05,1.000012687867892,0.0,0.004062934631784089
41,1.0017604354428609,1.0015530526901426,0.0002073827527182548,0.9997929816896526,0.0,0.011879441118673248
42,1.0014163115528265,1.0015149107782138,9.859922538724142e-05,1.0000984597756695,0.0,0.00519126582170108
43,1.0007892515879804,1.0006100351962184,0.00017921639176199378,0.9998209249435107,0.0,0.005260710181648124
