level,file,truth_mm,n_paths,pct_geo_lt_0.05mm,pct_haus_lt_0.05mm,pct_asym_lt_1pct,pct_all_three,p95_haus_mm,p95_asym_pct
file,0.25x10_1_paths.csv,0.25,64,100.0,100.0,100.0,100.0,0.01362458660299853,0.3774480558829062
file,0.25x10_2_paths.csv,0.25,52,100.0,100.0,94.23076923076923,94.23076923076923,0.020581554829880146,1.1640372581696752
file,0.25x10_3_paths.csv,0.25,34,100.0,100.0,100.0,100.0,0.011325045349474743,0.2375405840668142
file,0.25x10_4_paths.csv,0.25,62,100.0,100.0,100.0,100.0,0.012029577771413776,0.41030821493670117
file,0.25x10_5_paths.csv,0.25,51,100.0,98.0392156862745,96.07843137254902,96.07843137254902,0.01684533821523775,0.793500259394974
file,0.25x10_6_paths.csv,0.25,42,100.0,100.0,100.0,100.0,0.010545544715759619,0.11683052651248482
file,0.25x10_7_paths.csv,0.25,36,100.0,100.0,100.0,100.0,0.00966346844224445,0.13600435612962047
file,0.25x10_8_paths.csv,0.25,53,100.0,100.0,96.22641509433963,96.22641509433963,0.01838782444867773,0.5507206874903118
file,0.25x10_9_paths.csv,0.25,62,100.0,100.0,100.0,100.0,0.012030276214156352,0.4104335776649896
file,0.25x10_10_paths.csv,0.25,59,100.0,100.0,100.0,100.0,0.012715221043130675,0.22995750136228804
file,0.5x10_1_paths.csv,0.5,62,100.0,100.0,100.0,100.0,0.009356398992896493,0.07855959873832839
file,0.5x10_2_paths.csv,0.5,54,100.0,100.0,100.0,100.0,0.009693596555342522,0.17452389124485707
file,0.5x10_3_paths.csv,0.5,33,100.0,100.0,100.0,100.0,0.00920232253036766,0.16716326462098155
file,0.5x10_4_paths.csv,0.5,60,100.0,100.0,100.0,100.0,0.009361959648375948,0.08802832743408448
file,0.5x10_5_paths.csv,0.5,51,100.0,100.0,100.0,100.0,0.010007907466349799,0.11128851464001824
file,0.5x10_6_paths.csv,0.5,40,100.0,100.0,100.0,100.0,0.0033739054997735047,0.00818611767486822
file,0.5x10_7_paths.csv,0.5,36,100.0,100.0,100.0,100.0,0.008277923185170701,0.10750358321373395
file,0.5x10_8_paths.csv,0.5,53,100.0,100.0,100.0,100.0,0.009900980348344898,0.1033521462277265
file,0.5x10_9_paths.csv,0.5,60,100.0,100.0,100.0,100.0,0.009361679051047797,0.0880314091405703
file,0.5x10_10_paths.csv,0.5,59,100.0,100.0,100.0,100.0,0.009524736739136643,0.09225904115790605
file,1x10_1_paths.csv,1.0,59,100.0,100.0,100.0,100.0,0.011867557448467882,0.11880013850305794
file,1x10_2_paths.csv,1.0,51,100.0,100.0,100.0,100.0,0.0137067215911551,0.1920149641400438
file,1x10_3_paths.csv,1.0,33,100.0,100.0,100.0,100.0,0.007349278487373938,0.027694925255780444
file,1x10_4_paths.csv,1.0,58,100.0,100.0,100.0,100.0,0.0118053527653578,0.1149297728072294
file,1x10_5_paths.csv,1.0,49,100.0,100.0,100.0,100.0,0.016087414268975694,0.2392400587815862
file,1x10_6_paths.csv,1.0,41,100.0,100.0,100.0,100.0,0.0054584599389925,0.04213073983118484
file,1x10_7_paths.csv,1.0,36,100.0,100.0,100.0,100.0,0.0072175360642607505,0.046987767279448964
file,1x10_8_paths.csv,1.0,53,100.0,100.0,100.0,100.0,0.012399787303253699,0.20601793015978964
file,1x10_9_paths.csv,1.0,58,100.0,100.0,100.0,100.0,0.011805485580857249,0.11495619295160683
file,1x10_10_paths.csv,1.0,59,100.0,100.0,100.0,100.0,0.01238109417450633,0.1953290500115814
file,2x10_1_paths.csv,2.0,57,100.0,100.0,100.0,100.0,0.021505633117522134,0.3155928917124416
file,2x10_2_paths.csv,2.0,53,100.0,100.0,100.0,100.0,0.02284241092869048,0.23297020170966123
file,2x10_3_paths.csv,2.0,34,100.0,100.0,100.0,100.0,0.009891762042844084,0.03066453006011271
file,2x10_4_paths.csv,2.0,59,100.0,100.0,100.0,100.0,0.02137456835904392,0.3675292789198703
file,2x10_5_paths.csv,2.0,44,100.0,100.0,100.0,100.0,0.03161375132536973,0.28100758549699584
file,2x10_6_paths.csv,2.0,44,100.0,100.0,100.0,100.0,0.005756625643280606,0.020748774947741647
file,2x10_7_paths.csv,2.0,36,100.0,100.0,100.0,100.0,0.0051966855578969,0.007884831343707342
file,2x10_8_paths.csv,2.0,51,100.0,100.0,100.0,100.0,0.0164440699203118,0.13868328836537266
file,2x10_9_paths.csv,2.0,59,100.0,100.0,100.0,100.0,0.02137372649966633,0.3668723959541928
file,2x10_10_paths.csv,2.0,57,100.0,100.0,100.0,100.0,0.016183752490115857,0.1375824039410036
file,3x10_1_paths.csv,3.0,62,100.0,98.38709677419355,100.0,98.38709677419355,0.026914394778743925,0.2330882001563784
file,3x10_2_paths.csv,3.0,53,100.0,98.11320754716981,98.11320754716981,98.11320754716981,0.04109446855072386,0.2761144850004354
file,3x10_3_paths.csv,3.0,35,100.0,100.0,100.0,100.0,0.006353275358110649,0.01886593882029177
file,3x10_4_paths.csv,3.0,58,100.0,98.27586206896551,100.0,98.27586206896551,0.027280507813228116,0.20431486981265634
file,3x10_5_paths.csv,3.0,46,100.0,95.65217391304348,95.65217391304348,95.65217391304348,0.04642456127019458,0.3815533543188976
file,3x10_6_paths.csv,3.0,45,100.0,100.0,100.0,100.0,0.00748615601001364,0.03345843780742096
file,3x10_7_paths.csv,3.0,39,100.0,100.0,100.0,100.0,0.0076473052813224715,0.012452952932947407
file,3x10_8_paths.csv,3.0,51,100.0,100.0,100.0,100.0,0.0259951888857369,0.13545463571213978
file,3x10_9_paths.csv,3.0,58,100.0,98.27586206896551,100.0,98.27586206896551,0.02729020708695645,0.20414435821140722
file,3x10_10_paths.csv,3.0,60,100.0,100.0,100.0,100.0,0.025803348765133568,0.12479929809856521
file,4x10_1_paths.csv,4.0,61,100.0,96.72131147540983,100.0,96.72131147540983,0.0346749454233815,0.2108276209241697
file,4x10_2_paths.csv,4.0,54,98.14814814814815,88.88888888888889,100.0,88.88888888888889,0.07966597533362048,0.22191278412040435
file,4x10_3_paths.csv,4.0,33,100.0,100.0,100.0,100.0,0.00639504939064928,0.01570748750816788
file,4x10_4_paths.csv,4.0,56,100.0,98.21428571428571,100.0,98.21428571428571,0.029478968272834475,0.20320831009758783
file,4x10_5_paths.csv,4.0,47,97.87234042553192,78.72340425531915,97.87234042553192,78.72340425531915,0.08860266221050826,0.3870259019488179
file,4x10_6_paths.csv,4.0,51,100.0,100.0,100.0,100.0,0.0084107102782885,0.03104442351015399
file,4x10_7_paths.csv,4.0,42,100.0,100.0,100.0,100.0,0.005383510370536055,0.007841723809099924
file,4x10_8_paths.csv,4.0,50,100.0,100.0,100.0,100.0,0.02920365065063667,0.14356249303319885
file,4x10_9_paths.csv,4.0,56,100.0,98.21428571428571,100.0,98.21428571428571,0.029469784368547927,0.20139220831302238
file,4x10_10_paths.csv,4.0,58,100.0,100.0,100.0,100.0,0.028910757857925955,0.16382136848667478
truth,TRUTH_0.25,0.25,515,100.0,99.80582524271846,98.64077669902913,98.64077669902913,0.013883908854623534,0.4472955875461199
truth,TRUTH_0.5,0.5,508,100.0,100.0,100.0,100.0,0.00954226135498485,0.10945170151901724
truth,TRUTH_1.0,1.0,497,100.0,100.0,100.0,100.0,0.012278905603414318,0.1407881736062928
truth,TRUTH_2.0,2.0,494,100.0,100.0,100.0,100.0,0.02169296788001816,0.2891430368146299
truth,TRUTH_3.0,3.0,507,100.0,98.81656804733728,99.40828402366864,98.81656804733728,0.02960217004478477,0.19752954468459372
truth,TRUTH_4.0,4.0,508,99.60629921259843,96.06299212598425,99.80314960629921,96.06299212598425,0.0406099947624686,0.2007287217733148
overall,ALL,,3029,99.93397160779135,99.10861670518322,99.63684384285243,98.91053152855727,0.026341292162752758,0.22673996289218892
