path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.5006759539466886,0.5006566996544255,1.9254292263126693e-05,0.9999615434052478,0.0,0.003062777776390683
1,0.5001984508712108,0.5005339489202651,0.0003354980490543058,1.0006707298842488,0.0,0.0045941121502733814
2,0.4989076795665056,0.4989187020132418,1.1022446736175251e-05,1.0000220931590906,0.0,0.0015305148214526442
3,0.5009268285173882,0.5008486096082921,7.821890909609497e-05,0.9998438516273372,0.0,0.005826888598818289
4,0.49718060062849495,0.4971623230127016,1.8277615793371726e-05,0.9999632374719161,0.0,0.003700672366141876
5,0.5003807250459121,0.5003769719542238,3.7530916883188326e-06,0.9999924995278585,0.0,0.0024711674222654516
6,0.49957788983444246,0.49932833290183387,0.0002495569326085856,0.9995004644166873,0.0,0.00798166680179799
7,0.5010673657557829,0.5008110012717576,0.00025636448402532874,0.9994883632390654,0.0,0.00937298792212748
8,0.49998010164366996,0.4999285621614287,5.153948224123628e-05,0.9998969169331503,0.0,0.006779995126179269
9,0.5022473692930829,0.5021609788642415,8.639042884139858e-05,0.999827992272089,0.0,0.007253121936209208
10,0.5002523834605302,0.5003699311165829,0.00011754765605265227,1.000234976703638,0.0,0.004980144151925713
11,0.5011288664115326,0.5010970097515987,3.1856659933993114e-05,0.9999364302037476,0.0,0.0017473050274190854
12,0.501260182113893,0.5011765731392565,8.360897463655093e-05,0.999833202441327,0.0,0.0038218405667567335
13,0.5008138423593864,0.50080260464264,1.1237716746381743e-05,0.9999775610899782,0.0,0.002422508059003363
14,0.5013313541881759,0.5014269844587984,9.56302706225376e-05,1.000190752622639,0.0,0.010197844552249759
15,0.49994320304092044,0.49998607394267003,4.287090174959207e-05,1.000085751544353,0.0,0.003962782878871547
16,0.5001833168133855,0.5001936662698614,1.0349456475933216e-05,1.0000206913268157,0.0,0.0013383039254885214
17,0.5007908893325855,0.5007726876413094,1.8201691276087395e-05,0.9999636541086034,0.0,0.0040498713396497805
