path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,4.0003018805149555,4.0003407649466896,3.8884431734054203e-05,1.0000097203743357,0.0,0.0015271289383792083
1,4.000152813935962,4.0001576703879005,4.856451938373141e-06,1.000001214066603,0.0,0.0011004493840132907
2,4.009723252634106,4.009722994015737,2.586183684982757e-07,0.99999993550219,0.0,0.013536366285396223
3,3.9999867060933063,4.000216134955409,0.00022942886210230995,1.0000573574061515,0.0,0.003830568430560502
4,4.001205866052628,4.001201213506192,4.652546436112459e-06,0.999998837213932,0.0,0.004152393302972483
5,4.003342644619419,4.003356216174313,1.3571554894120652e-05,1.0000033900557856,0.0,0.004308866606010332
6,4.002239526053477,4.001924589276238,0.00031493677723837266,0.9999213098628434,0.0,0.0030602527546581496
7,4.001642215344563,4.001636247084536,5.968260026634198e-06,0.999998508547315,0.0,0.0027135799982497353
8,4.001125924806088,4.001149477369303,2.355256321528998e-05,1.0000058864838692,0.0,0.002560733819904713
9,4.000503588147526,4.000493954535319,9.633612207515796e-06,0.9999975919001207,0.0,0.0037884792333305662
10,4.000487401570769,4.000524074833205,3.667326243572688e-05,1.0000091671985822,0.0,0.0012055405601953707
11,4.001121489626098,4.001149816610471,2.8326984372384345e-05,1.0000070797611234,0.0,0.002210578518392716
12,4.000808052669963,4.000815123502344,7.070832380939862e-06,1.000001767351067,0.0,0.0017272783674601414
13,4.001266703577749,4.001559724964568,0.0002930213868186371,1.0000732321558463,0.0,0.004338872153293288
14,4.00538342838564,4.0047712419245345,0.0006121864611055017,0.9998471590867514,0.0,0.005383428385639757
15,4.001674225832845,4.001962910573163,0.0002886847403180681,1.0000721409900022,0.0,0.004047345245643772
16,4.000226216831493,4.000243598134395,1.7381302901853246e-05,1.000004345079993,0.0,0.0012175505231805282
17,4.00007660131671,4.00009274617982,1.614486310952401e-05,1.000004036138484,0.0,0.000791638665868583
18,4.001149172414095,4.0013250533105005,0.00017588089640518945,1.0000439575953872,0.0,0.0039051003016975163
19,4.0017428187940265,4.001775343563866,3.252476983917063e-05,1.000008127651204,0.0,0.002781501192440609
20,4.000844229964656,4.0008993617807835,5.513181612748497e-05,1.0000137800456501,0.0,0.002169364442884199
21,4.001091639005372,4.001232283503748,0.0001406444983764743,1.0000351515313983,0.0,0.0035256109988739577
22,4.001636686792591,4.0015450058524005,9.168094019074147e-05,0.9999770891394281,0.0,0.0038290067908788596
23,4.00143043554347,4.001380573745284,4.986179818544656e-05,0.9999875390066156,0.0,0.0036038819294298544
24,4.007105544465548,4.006653413968242,0.0004521304973064133,0.9998871678092106,0.0,0.00882325478762526
25,4.000535159377049,4.000627066548711,9.190717166251972e-05,1.0000229737192654,0.0,0.002098071181879772
26,4.001271606639554,4.001279801747772,8.195108218700398e-06,1.000002048125952,0.0,0.0017921419131643503
27,4.000461184743488,4.000533953334357,7.27685908694653e-05,1.0000181900504739,0.0,0.0015947320610072856
28,4.002362755429091,4.002154442296334,0.00020831313275682106,0.9999479524607123,0.0,0.005075494570309606
29,4.000361695678337,4.000372262791369,1.0567113031711983e-05,1.0000026415393997,0.0,0.0008267091735653198
30,4.002503652383587,4.002552426573939,4.877419035231867e-05,1.000012185920261,0.0,0.0032989054976337107
31,4.001065155583497,4.0010701646495255,5.009066028627274e-06,1.0000012519331312,0.0,0.0027132713771451443
32,4.0005087500586685,4.000539463925348,3.071386667929943e-05,1.000007677490189,0.0,0.0012165709969708639
33,4.001216404269037,4.001212525565529,3.878703508597425e-06,0.9999990306189127,0.0,0.004119927216506576
34,4.003809951675999,4.003846933763628,3.698208762958899e-05,1.0000092367240394,0.0,0.005383514685530633
35,4.001536254634314,4.001523727076536,1.2527557778696519e-05,0.9999968693129384,0.0,0.0024394242033482557
36,4.002065161954684,4.00213082448187,6.566252718531729e-05,1.0000164071609352,0.0,0.002862334717816141
37,4.000378870529572,4.0003797933622804,9.228327080279541e-07,1.000000230686327,0.0,0.00336030174964137
38,4.000230818185205,4.000272558912719,4.1740727513506215e-05,1.0000104345797556,0.0,0.0018288291797273102
39,4.000189604827033,4.0001808721784125,8.732648620224381e-06,0.9999978169413246,0.0,0.0019379587723960011
40,4.0008534681084456,4.00089385480088,4.038669243477955e-05,1.0000100945192711,0.0,0.0022833143438500307
41,4.000346140371114,4.000354287092459,8.146721344637342e-06,1.0000020365041071,0.0,0.0016903468093775488
