path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.0002552086047016,2.000255135392159,7.321254269498922e-08,0.9999999633983991,0.0,0.002070442470276312
1,2.0002193993139508,2.000476478218023,0.00025707890407211664,1.000128525352849,0.0,0.0035242695106732836
2,2.0021242682786418,2.0020226190040527,0.00010164927458911066,0.9999492292880119,0.0,0.009843188203475805
3,2.0002492135355734,2.0002595913416434,1.03778060700499e-05,1.000005188256543,0.0,0.0017393864305216722
4,2.003272682126853,2.003567993463264,0.0002953113364108084,1.000147414447891,0.0,0.00998197060167094
5,2.0004113206498446,2.000409536142211,1.7845076336620025e-06,0.9999991079296466,0.0,0.001734027440206548
6,2.00046182103994,2.000449865207835,1.1955832105225994e-05,0.9999940234639925,0.0,0.0023467915914281738
7,2.0001679074194394,2.0001863655577403,1.8458138300925242e-05,1.0000092282944009,0.0,0.0012327251698968865
8,2.003199606285973,2.003819036116529,0.000619429830555962,1.000309220223792,0.0,0.00807909542136695
9,2.0025542975108857,2.003656957017038,0.0011026595061522926,1.0005506265211,0.0,0.010014483917045824
10,2.0005661788381572,2.000677366170184,0.00011118733202675202,1.0000555779324887,0.0,0.002759465318289669
11,2.000762945432546,2.0008611024041354,9.815697158943593e-05,1.0000490597708307,0.0,0.003453946710955388
12,2.000171341777374,2.000491553697746,0.00032021192037223756,1.0001600922449412,0.0,0.004792905636504761
13,2.0005200608274687,2.00075030766766,0.0002302468401911284,1.000115093492287,0.0,0.0036224315759928252
14,2.000198975251927,2.0002033447857923,4.369533865400399e-06,1.000002184549597,0.0,0.0022133433277641253
15,2.000828168577532,2.001016806961496,0.00018863838396399046,1.0000942801520523,0.0,0.003893955838056649
16,2.0004796485247733,2.000551553945123,7.190542034951619e-05,1.0000359440899098,0.0,0.00270412207079263
17,2.0004227240996477,2.0005483774633595,0.00012565336371173075,1.0000628134054856,0.0,0.002592440228534308
18,2.000693905108333,2.0009365908455834,0.00024268573725061415,1.0001213007830088,0.0,0.004407046067435334
19,2.0023913752377216,2.0020938856690655,0.0002974895686560508,0.9998514328555671,0.0,0.006975374503376012
20,2.0006396244025235,2.0005556182062962,8.4006196227282e-05,0.999958010330695,0.0,0.0036389497295547845
21,2.0001571102687237,2.00024279097972,8.568071099634977e-05,1.0000428369904326,0.0,0.002113411837162195
22,2.000791062243259,2.000898788270613,0.00010772602735409365,1.0000538417176021,0.0,0.004346895960403204
23,2.0001889993498865,2.0002164753320204,2.7475982133928767e-05,1.000013736692954,0.0,0.001434704311584903
24,2.000337393548718,2.000284413777319,5.2979771399286335e-05,0.9999735145823049,0.0,0.003082059164611398
25,2.0009222904954687,2.001354570877017,0.00043228038154818904,1.0002160405646943,0.0,0.004415493970493685
26,2.0006775388383735,2.0006706837751755,6.855063197974687e-06,0.9999965736291506,0.0,0.0021902770709957982
27,2.0007145336861187,2.0009495533719153,0.00023501968579653365,1.0001174678755211,0.0,0.003932674474736206
28,2.0000926312323517,2.0000866797188985,5.9515134531729075e-06,0.9999970243810911,0.0,0.0016672059725861468
29,1.9999849600909156,2.0005954731068476,0.0006105130159319572,1.0003052588034984,0.0,0.0050296278907566334
30,2.0006376136659796,2.000608870740613,2.8742925366476157e-05,0.999985633117577,0.0,0.00553345148955968
31,2.000581494666376,2.0008928122782925,0.00031131761191671714,1.0001556135617302,0.0,0.004564750994894439
32,2.000899424816884,2.0010627922900883,0.00016336747320444545,1.0000816470189247,0.0,0.003851481348633502
33,2.000790650796516,2.001022870394371,0.00023221959785502122,1.0001160639159137,0.0,0.0037716163929058647
