path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.000205761080165,2.0003469890683023,0.00014122798813742676,1.0000706067300102,0.0,0.005072105140697103
1,2.00874666210932,2.0160503051695438,0.007303643060223575,1.0036359204463117,0.0,0.022139557275776392
2,2.000392304727727,2.0004729006445987,8.059591687148426e-05,1.0000402900554461,0.0,0.003589932222380354
3,1.9991794411335624,1.9993246036730434,0.0001451625394810474,1.0000726110605653,0.0,0.0035656157801070977
4,2.008551146541453,2.008478126130821,7.302041063184106e-05,0.9999636452321577,0.0,0.010262886349710496
5,2.024941947353905,2.0221512286572527,0.0027907186966524833,0.9986218278008911,0.0,0.029181583522585396
6,2.005841674367096,2.0063649283505716,0.0005232539834754135,1.0002608650474074,0.0,0.008769225756522175
7,2.0050716556502692,2.005352243456063,0.0002805878057938749,1.0001399390415815,0.0,0.006451765498499053
8,2.007757303930331,2.0080513722882327,0.00029406835790179997,1.0001464660879709,0.0,0.010767631934944559
9,2.001742519980548,2.001853713597773,0.00011119361722489174,1.000055548411504,0.0,0.009952533398910932
10,2.002230427088958,2.0083090605814333,0.006078633492475394,1.0030359310348276,0.0,0.01967836421778698
11,2.0027949329628973,2.0027216907999823,7.324216291504371e-05,0.9999634300238583,0.0,0.004375376944501301
12,2.00722380758633,2.0073103343830496,8.652679671961039e-05,1.0000431076975036,0.0,0.01245648291586042
13,2.000684709389123,2.006745391369539,0.006060681980415872,1.0030293038937987,0.0,0.016511249527580915
14,2.003218464260483,2.0032959144150255,7.745015454263537e-05,1.000038662859755,0.0,0.0048595036547752464
15,1.9984026931239978,1.999082475058656,0.0006797819346582301,1.0003401626393906,0.0,0.006646798179742456
16,2.0025066761754515,2.003883575217443,0.0013768990419915639,1.0006875877410912,0.0,0.010170306301409544
17,2.005772309725905,2.006182009422967,0.0004096996970623934,1.0002042603216106,0.0,0.009844957490142475
18,2.003406364126024,2.0052671716083745,0.0018608074823505127,1.0009288217885652,0.0,0.009628014968098831
19,2.0061630135127624,2.0059702103086754,0.0001928032040869887,0.9999038945475576,0.0,0.007073177318996073
20,2.0074134459239867,2.0067884840799572,0.0006249618440294924,0.999688673080626,0.0,0.009084439138610257
21,2.0079516282247982,2.007172359920339,0.0007792683044591797,0.9996119088261364,0.0,0.008885072114126613
22,2.01426159654411,2.0148019186138506,0.0005403220697406397,1.0002682482109908,0.0,0.015095951513585068
23,2.004194877124098,2.003339783980503,0.0008550931435946652,0.9995733483039226,0.0,0.006685326477611031
24,2.0061858987138885,2.0059958755386873,0.00019002317520122602,0.9999052813723179,0.0,0.006924785896251466
25,2.004005936606167,2.0073935408482826,0.003387604242115483,1.0016904162708482,0.0,0.014137864823911486
26,1.9998576212597035,1.9997879049053802,6.971635432329037e-05,0.99996513934113,0.0,0.0065041265710651065
27,2.0082361415224694,2.011024946682004,0.002788805159534391,1.001388683881279,0.0,0.01322025813958587
28,1.9957035428435468,2.000844859608281,0.005141316764734061,1.0025761926330043,0.0,0.021347152077958606
29,2.0014100541209943,2.0013539431937013,5.611092729296274e-05,0.9999719643022791,0.0,0.005420477266831699
30,2.012539656680744,2.012331263472371,0.0002083932083727369,0.9998964526201106,0.0,0.014090893583625601
31,1.9989482552635114,1.999053873609073,0.00010561834556166438,1.0000528369582773,0.0,0.002184475829288186
32,2.006007819294759,2.0060656220129593,5.780271820032823e-05,1.0000288148020384,0.0,0.007273418750401556
33,2.0018416171682683,2.01132560069403,0.00948398352576163,1.004737629313141,0.0,0.01826578202126477
34,1.9998680562700473,2.009648380519204,0.009780324249156758,1.0048904847589786,0.0,0.0186812267265552
35,2.000850274558954,2.0011582465079067,0.0003079719489527122,1.000153920537118,0.0,0.007168947529672082
36,2.0015835905867796,2.0018763959061237,0.0002928053193440583,1.0001462868304483,0.0,0.005436305232789995
37,2.008352579102303,2.0087463609477947,0.00039378184549176964,1.0001960720690128,0.0,0.015186811489380487
38,2.016082737252247,2.015494005973589,0.0005887312786581056,0.9997079825803873,0.0,0.017605490953075547
39,2.0028706801089506,2.003121276342654,0.00025059623370315975,1.000125118529215,0.0,0.007173458215186122
40,2.001394493359231,2.001405987728624,1.14943693927394e-05,1.000005743180283,0.0,0.00414067133755087
41,2.004060424685234,2.003699701976888,0.000360722708346195,0.9998200040757739,0.0,0.0072003932321993
42,2.005950263551887,2.006547570562676,0.0005973070107891942,1.0002977676075235,0.0,0.01363488402407558
43,1.9991122208166967,1.999351607529264,0.00023938671256740207,1.0001197465105134,0.0,0.004098264287313801
44,2.0032311305348753,2.003605578423328,0.0003744478884528668,1.0001869219596007,0.0,0.006078959493857239
45,2.0026868843964745,2.0030500418623784,0.0003631574659039849,1.0001813351197002,0.0,0.00523125259242102
46,2.0046474701069963,2.0050922015186217,0.00044473141162537644,1.0002218501847617,0.0,0.008181758859548173
47,2.0030179453991424,2.0044219554610785,0.001404010061936134,1.0007009473205974,0.0,0.011341049279415583
