path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.000430712209088,1.0004935484187767,6.283620968861037e-05,1.0000628091570178,0.0,0.00522592812322834
1,0.9980678948869293,0.9992085893160435,0.0011406944291142418,1.0011429026371432,0.0,0.009611601799202785
2,1.0013789936170105,1.001194510263141,0.00018448335386955783,0.9998157706971631,0.0,0.003648449921699192
3,0.9987699481351427,0.9987948265586574,2.487842351461822e-05,1.000024909062954,0.0,0.0020958280389294253
4,0.998029430000848,0.9981135888996193,8.415889877133598e-05,1.000084325067219,0.0,0.0046239870263637085
5,1.0024965795726604,1.002498522500096,1.9429274356053128e-06,1.0000019380888425,0.0,0.005681895885096781
6,1.0022937956522002,1.0023164410200482,2.2645367848017628e-05,1.0000225935428777,0.0,0.0032471938485992106
7,1.0033008598812472,1.0029392258773342,0.0003616340039129806,0.9996395557719787,0.0,0.007687088504403743
8,1.0029573841834512,1.0029119236755297,4.546050792142431e-05,0.9999546735398349,0.0,0.005809660865160974
9,0.9998149083865566,0.999830135354601,1.52269680443462e-05,1.0000152297869502,0.0,0.0024390852658603217
10,1.0026524092211648,1.0046223527120326,0.001969943490867765,1.0019647322170182,0.0,0.010508899779234917
11,1.006598456327275,1.006350989865531,0.0002474664617440059,0.9997541557309287,0.0,0.013761352530420632
12,1.001324287295983,1.0014705486675557,0.0001462613715725869,1.000146067935661,0.0,0.003344243650201127
13,1.0006873995778829,1.000715455575727,2.8055997844056435e-05,1.0000280367254109,0.0,0.0018141032553815315
14,1.0003253091508995,1.0002841928389705,4.1116311928934834e-05,0.9999588970592338,0.0,0.0029412405707762933
15,0.9985943954111681,0.9994954941969256,0.0009010987857575037,1.0009023671571744,0.0,0.010414174055080789
16,1.0017492282815692,1.0017995820184356,5.03537368663487e-05,1.000050265810489,0.0,0.00315333223013161
17,1.0029556001389461,1.003936175858475,0.00098057571952892,1.0009776860704434,0.0,0.008084303373567275
18,1.0014762919596267,1.0014838971040634,7.605144436650946e-06,1.0000075939335735,0.0,0.0071573569231979
19,0.9997571252590558,0.9996148570540574,0.0001422682049984081,0.999857697233254,0.0,0.005394930001845469
20,1.0014844197796278,1.0022203238469027,0.0007359040672749728,1.0007348132958842,0.0,0.007690476384802032
21,1.0021619882952046,1.0021959187027474,3.393040754273713e-05,1.000033857208654,0.0,0.00579396345210149
22,1.0018584913969486,1.0018487144514665,9.776945482098398e-06,0.9999902411911802,0.0,0.0029201816684451755
23,1.0004529179451314,1.0005296326986644,7.671475353299151e-05,1.0000766800237741,0.0,0.004466153327757391
24,1.0010231823247386,1.0010653171525394,4.213482780079936e-05,1.0000420917602557,0.0,0.0019687756409288225
25,1.002217161983271,1.0021674701042025,4.969187906844752e-05,0.9999504180521414,0.0,0.0068084224674586314
26,1.0008650284725154,1.0011399942783568,0.0002749658058414095,1.0002747281581623,0.0,0.004497882240105202
27,0.9995668419568853,0.9995946578455857,2.7815888700377656e-05,1.0000278279425976,0.0,0.0029966700657377233
28,1.003002890994854,1.0027708071317583,0.00023208386309581108,0.9997686109729299,0.0,0.008005314875800699
29,1.0007225296481461,1.0009722701838886,0.0002497405357424487,1.0002495602210837,0.0,0.004948440250600982
30,1.001491044658701,1.0014666777048433,2.4366953857768436e-05,0.9999756693242663,0.0,0.0033688967157429433
31,0.9999307619415647,1.0001403869591157,0.00020962501755095175,1.0002096395325852,0.0,0.005464512463019693
32,1.0013837065903066,1.0013239178905238,5.978869978284784e-05,0.9999402939159192,0.0,0.004227654110571389
33,1.0017401315919758,1.0017321923538731,7.939238102716573e-06,0.9999920745532176,0.0,0.0032765465452693804
34,0.9961866700276797,1.000860726726368,0.004674056698688367,1.0046919486470929,0.0,0.01929571773581588
35,1.0001753403840654,1.0002979562695422,0.00012261588547679558,1.0001225943897294,0.0,0.0037368110151704105
