path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.5008489153169499,0.5007696130087951,7.930230815478279e-05,0.9998416642110434,0.0,0.0017802139907081
1,0.4979506548571902,0.4979705277646086,1.9872907418394536e-05,1.0000399093910703,0.0,0.0030742842783800105
2,0.5017310071952124,0.49969602902130666,0.0020349781739056882,0.9959440852872904,0.0,0.010945506717956936
3,0.5021473437123429,0.5035148647315664,0.0013675210192234388,1.0027233461181204,0.0,0.012313047185635901
4,0.4989634102934397,0.49941724008329835,0.00045382978985863964,1.0009095452301637,0.0,0.0050833788749846944
5,0.49992038822925383,0.49956541305538804,0.00035497517386579025,0.9992899365934581,0.0,0.006856892733203681
6,0.4982772731588913,0.49806909752157486,0.0002081756373164545,0.9995822092466776,0.0,0.005550059551092463
7,0.500458657285198,0.5003962850779798,6.237220721816428e-05,0.9998753699105606,0.0,0.003712927057811678
8,0.4997382187019963,0.4999483635835639,0.0002101448815676199,1.0004205099264039,0.0,0.009604354517139958
9,0.5008816485035934,0.5008670183875832,1.463011601021691e-05,0.9999707912716429,0.0,0.0023223547626983186
10,0.5014457191730014,0.5013256066789951,0.00012011249400634139,0.9997604676051389,0.0,0.003453540162081192
11,0.5015315988067337,0.5016710178287952,0.00013941902206149326,1.000277986516489,0.0,0.006849068429188479
12,0.5017567929851057,0.50199327223131,0.00023647924620429084,1.00047130253045,0.0,0.00763112966975196
13,0.5006758755968846,0.5006697942252823,6.081371602295604e-06,0.9999878536756039,0.0,0.001367404007416361
14,0.4991982201178644,0.49909431634438384,0.00010390377348057367,0.9997918586860024,0.0,0.004003486110677252
15,0.500098690937385,0.49895769000410367,0.0011410009332813442,0.9977184484703556,0.0,0.009271947696212651
16,0.4994034707077404,0.4997539320018549,0.00035046129411453464,1.000701759828817,0.0,0.009366016561446882
17,0.50051496726474,0.5004117168332971,0.0001032504314428806,0.9997937116006598,0.0,0.005394176707779328
18,0.5000169678020734,0.5000206926130211,3.7248109476806235e-06,1.0000074493690965,0.0,0.0028297297352162577
19,0.5015083031124288,0.5013427385616548,0.0001655645507739889,0.9996698667803774,0.0,0.005339938865984257
20,0.502769347042035,0.502545144891986,0.00022420215004903543,0.9995540655941575,0.0,0.006608113573750834
21,0.5004190388458871,0.5006358606280789,0.00021682178219173398,1.000433280441711,0.0,0.007122717842606617
22,0.5005763529240869,0.5003999020070828,0.00017645091700402293,0.9996475044896282,0.0,0.003534507571800539
23,0.5011008209015055,0.5010766533532249,2.4167548280606965e-05,0.9999517710862315,0.0,0.0036935839149558193
24,0.4994733001022958,0.49922127020293855,0.0002520298993572423,0.9994954086648763,0.0,0.007956318815213833
