path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.5000067341860366,0.5000110494979166,4.3153118800542956e-06,1.0000086305075213,0.0,0.0013313952865593114
1,0.5002397044767517,0.5002018536037741,3.785087297758505e-05,0.9999243345287492,0.0,0.0022056012155184366
2,0.5002069670134262,0.5002228442335228,1.5877220096660594e-05,1.0000317413013886,0.0,0.0013128712583856666
3,0.5000189854429449,0.5000195109023621,5.254594171999472e-07,1.0000010508789317,0.0,0.0017315247123969135
4,0.500127208169761,0.5001307770537611,3.5688840001046884e-06,1.0000071359524974,0.0,0.0013955921682451253
5,0.5000483543261189,0.5000478069962021,5.473299168334833e-07,0.9999989054460192,0.0,0.0019168418038402323
6,0.4998875089197674,0.4998907001540215,3.1912342540740823e-06,1.0000063839047728,0.0,0.0010635321430068978
7,0.5000455126058068,0.500048808259518,3.2956537112660556e-06,1.000006590707502,0.0,0.000904402946895306
8,0.4999380153957972,0.4999535559311827,1.554053538549427e-05,1.0000310849243446,0.0,0.0014798614034439725
9,0.4999808147790825,0.4999857737813336,4.959002251059275e-06,1.000009918385075,0.0,0.0010139207022762308
10,0.5001821775411827,0.5001717479275418,1.042961364083883e-05,0.9999791483701157,0.0,0.0024004845820083686
11,0.5002943177548017,0.5003079287079835,1.3610953181752983e-05,1.0000272058920094,0.0,0.0025908215468151666
12,0.5001243945343528,0.500165313009217,4.091847486420441e-05,1.0000818165946541,0.0,0.002238588024023833
13,0.500075597106408,0.5000718842998522,3.712806555866699e-06,0.9999925755094283,0.0,0.0016037813739408508
14,0.5000811079922662,0.5000893905161788,8.282523912606088e-06,1.0000165623611454,0.0,0.0014590320127376994
15,0.5000450262197028,0.5000555488945658,1.0522674863011616e-05,1.0000210434547117,0.0,0.0011000576670184706
16,0.5000625556843525,0.5000569511916731,5.604492679389672e-06,0.9999887924168372,0.0,0.002467672950609324
17,0.5004754023027848,0.5004753347689012,6.753388359648227e-08,0.9999998650605338,0.0,0.0037283395243956612
18,0.5000534249161168,0.5000525247165675,9.001995493473913e-07,0.9999981997932531,0.0,0.0010731059746328171
19,0.4999689310400346,0.4999714660091228,2.534969088197059e-06,1.0000050702532315,0.0,0.0018795131878788958
20,0.5001080683312276,0.5001545123980705,4.6444066842954435e-05,1.0000928680614931,0.0,0.001940252589104419
21,0.5000338454204466,0.5000655530385509,3.170761810433742e-05,1.0000634109438686,0.0,0.001401113935938415
22,0.5000800936317764,0.5000941162041549,1.4022572378480369e-05,1.0000280406530015,0.0,0.0027100595635166443
23,0.5000126682351539,0.5000151908411882,2.5226060342831147e-06,1.000005045084244,0.0,0.0009301857573382849
24,0.49996679667310173,0.4999753773243594,8.580651257694694e-06,1.0000171624422158,0.0,0.0011012285099346237
25,0.5001239843849353,0.5001607402034031,3.6755818467737456e-05,1.0000734934128643,0.0,0.003373179698180443
26,0.49996220430607385,0.49997052570069955,8.321394625698808e-06,1.000016644047398,0.0,0.0016640597304456804
27,0.4999759940379157,0.499979034279446,3.0402415303054653e-06,1.0000060807750104,0.0,0.0014599577269104383
28,0.5000235403407413,0.5000249687050669,1.4283643255952327e-06,1.0000028565941608,0.0,0.0012790152216942473
29,0.4999888759028349,0.4999918922920612,3.016389226284666e-06,1.000006032912674,0.0,0.0013260417937826596
30,0.4999075299800212,0.4999417187328552,3.418875283400791e-05,1.0000683901537457,0.0,0.0014376054371734173
31,0.4999426953761185,0.4999553731832046,1.2677807086081128e-05,1.000025358520493,0.0,0.0017394972465283633
32,0.5000229182226836,0.5000319997429724,9.0815202887784e-06,1.0000181622080866,0.0,0.0015514571523776726
33,0.4999776495703562,0.5000151282736802,3.747870332404535e-05,1.0000749607574584,0.0,0.001742784755156393
34,0.4999788788985132,0.4999845936518865,5.714753373298187e-06,1.0000114299895746,0.0,0.0016124335602480254
35,0.5000283001163275,0.5000465290900932,1.8228973765688217e-05,1.00003645588412,0.0,0.0011433351361267636
36,0.49997873090914735,0.50001380878851,3.5077879362632736e-05,1.0000701587431506,0.0,0.0018407283505086792
37,0.4999622022826885,0.49998864474154053,2.644245885202734e-05,1.0000528889158646,0.0,0.003352872717464187
38,0.4998512999024651,0.49985405383838794,2.753935922861217e-06,1.0000055095103753,0.0,0.0008678505001210179
39,0.5000137931275959,0.5000551483866748,4.135525907889015e-05,1.0000827082365473,0.0,0.003387695730042543
