path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.5004261803496594,0.5003692161659906,5.6964183668739565e-05,0.9998861686580248,0.0,0.0031945557025044023
1,0.5000726183504027,0.5000742170000934,1.598649690626175e-06,1.0000031968350835,0.0,0.0011037742942067307
2,0.50012282422718,0.5001112113453013,1.1612881878675374e-05,0.9999767799402145,0.0,0.0024986160926983073
3,0.5001859023973118,0.5001535192206843,3.23831766274596e-05,0.9999352577182359,0.0,0.0029527209098490787
4,0.500120309023487,0.5001624374719972,4.2128448510148075e-05,1.0000842366281673,0.0,0.003609135569227959
5,0.5002097032003735,0.5002230506755232,1.3347475149694255e-05,1.00002668375896,0.0,0.00248168597491039
6,0.500065432007513,0.5000591418016993,6.290205813663796e-06,0.9999874212344805,0.0,0.0015031100270435991
7,0.5003324489113045,0.5003612398028258,2.8790891521301987e-05,1.0000575435224799,0.0,0.0033416614146663717
8,0.5027268566804745,0.5027986868227426,7.183014226819218e-05,1.0001428810522328,0.0,0.007169532069355715
9,0.5001359301518967,0.500127992329706,7.937822190773325e-06,0.999984128670403,0.0,0.0019528786052774184
10,0.5023210061736686,0.5029784261279787,0.0006574199543101233,1.0013087646071541,0.0,0.00808415158688025
11,0.5001471534428082,0.5001461829009735,9.705418347882855e-07,0.9999980594874366,0.0,0.0033604133648089483
12,0.5035147022814254,0.5046304579845845,0.001115755703159138,1.0022159347047934,0.0,0.009413449550445551
13,0.5000528672598923,0.5000258506534223,2.7016606469976168e-05,0.9999459724996319,0.0,0.0018213608426461544
14,0.500270373649079,0.5002704505764107,7.692733172692812e-08,1.000000153771512,0.0,0.0023216730188030405
15,0.5016843046657045,0.5023351063731527,0.0006508017074482453,1.0012972335418824,0.0,0.007217019783714335
16,0.5000310122610371,0.5000692133412284,3.820108019136903e-05,1.0000763974218692,0.0,0.0024650916558782614
17,0.5002666962123461,0.500221818158424,4.487805392205946e-05,0.9999102917418612,0.0,0.0021256156577838044
18,0.500264201765715,0.5002502734572251,1.3928308489896679e-05,0.9999721580947812,0.0,0.0023011426182246433
19,0.5001342037530575,0.5001224970822162,1.1706670841271638e-05,0.9999765929409478,0.0,0.002103447168087988
20,0.5010205054598499,0.5012178143383414,0.00019730887849156442,1.000393813978353,0.0,0.004603046484560075
21,0.5000608921988254,0.5000593998695754,1.4923292500634844e-06,0.9999970157049405,0.0,0.0009029739538021671
22,0.5002134265441363,0.5001908797189519,2.254682518432194e-05,0.9999549255897826,0.0,0.0017366728926398157
23,0.503374854581993,0.5038157606896403,0.00044090610764724314,1.0008759001440652,0.0,0.007691041520719932
24,0.5005033090585994,0.5003539215527797,0.00014938750581972027,0.999701525438262,0.0,0.0045838693861694965
25,0.5001279946519355,0.5000983833455545,2.961130638101661e-05,0.9999407925437135,0.0,0.002258422592464992
26,0.5001484851323794,0.5001741291529682,2.5644020588799776e-05,1.0000512728146762,0.0,0.002436162574953232
27,0.5000591783313362,0.5001245851072252,6.54067758890653e-05,1.000130798070955,0.0,0.0025363834355390633
28,0.5004398754165953,0.5003761231141428,6.375230245247998e-05,0.9998726074687805,0.0,0.003233631065769825
29,0.5019190100293596,0.5017857943456372,0.00013321568372237635,0.9997345872918529,0.0,0.00906157118364914
30,0.5041165868019063,0.5045826541646327,0.0004660673627263634,1.0009245229673618,0.0,0.00894643051137202
31,0.5051481358134375,0.5073488286324669,0.0022006928190293484,1.0043565296256822,0.0,0.012499766806121904
32,0.5007063064399059,0.5007502077557417,4.3901315835870314e-05,1.0000876787755042,0.0,0.004431500171845311
