path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,4.013669460912208,4.016133829557393,0.0024643686451852886,1.0006139939198244,0.0,0.02077827842955396
1,4.014412048107153,4.014241391744904,0.00017065636224877778,0.9999574890768054,0.0,0.01609292341637366
2,4.01292042109616,4.014619746537839,0.001699325441679278,1.0004234635286426,0.0,0.028863417555064597
3,4.011759830107973,4.01245536757147,0.0006955374634971534,1.0001733746517618,0.0,0.016738643718427072
4,4.007476752424859,4.008211315417168,0.000734562992309229,1.0001832981293939,0.0,0.009572648974612047
5,4.021966020972351,4.022067682020851,0.00010166104850029001,1.0000252764563327,0.0,0.02390983896759259
6,4.027910509315591,4.03404997904167,0.006139469726079483,1.001524231909294,0.0,0.029866313298760258
7,4.007921827737448,4.009085214737833,0.0011633870003846525,1.0002902718791402,0.0,0.011212164293010692
8,4.015254958790053,4.02659124657071,0.011336287780657095,1.002823304596347,0.0,0.02687162309965286
9,4.026166296569415,4.031510337861131,0.00534404129171584,1.0013273275116006,0.0,0.027243743392010505
10,4.006100383023712,4.009065954432757,0.0029655714090450758,1.000740263878961,0.0,0.012981822810675569
11,4.009149436882708,4.011888973586522,0.002739536703814771,1.0006833211749635,0.0,0.02317947459725932
12,4.044400473570877,4.04610873308096,0.001708259510082577,1.0004223764489313,0.0,0.015854621991816857
13,4.016443037682649,4.017859837273222,0.00141679959057317,1.000352749827965,0.0,0.019863341753706864
14,4.014816841421744,4.016902980959332,0.002086139537587961,1.0005196101391387,0.0,0.018339016606959038
15,4.001813563309982,4.000498680157489,0.0013148831524931737,0.9996714281833246,0.0,0.029339457944704266
16,4.0178199807596515,4.0214714518284955,0.0036514710688440033,1.000908818983013,0.0,0.025242570204914133
17,4.013576142636467,4.014075388712222,0.0004992460757549111,1.000124389337093,0.0,0.015951189044929485
18,4.01026371641127,4.011641470285219,0.0013777538739487838,1.0003435569257728,0.0,0.012725325828559838
19,4.0197260173592655,4.019870781787623,0.00014476442835764658,1.0000360135063266,0.0,0.022130545172942814
20,3.998654088443276,4.002668606859174,0.004014518415898394,1.0010039674168119,0.0,0.020604926164421278
21,4.018813124965978,4.0207903831989436,0.001977258232965795,1.0004920005413247,0.0,0.021931137427217903
22,4.025519560326002,4.027282340755146,0.0017627804291446836,1.0004379013448395,0.0,0.029196583700412657
23,4.00149055631716,4.006307762646077,0.00481720632891669,1.0012038529795633,0.0,0.02288912726601681
24,4.012011862557914,4.01177581127898,0.00023605127893411293,0.9999411638631638,0.0,0.013039325844104289
25,4.023443223661433,4.023485036365743,4.1812704310473237e-05,1.000010392269006,0.0,0.025910369253125225
26,4.016842674377341,4.018069253631602,0.001226579254260507,1.0003053590478126,0.0,0.02146010644510036
27,4.012386344132194,4.0160975526699145,0.003711208537720445,1.0009249379843863,0.0,0.027967904130946457
28,3.9920566466740404,3.9960021340516043,0.00394548737756395,1.000988334516959,0.0,0.025809874316056764
29,4.011177904938606,4.013397482184773,0.0022195772461675034,1.0005533479937239,0.0,0.015852844982687644
30,4.025105776703534,4.02795717194791,0.0028513952443756096,1.0007084025619597,0.0,0.02898345319168077
31,4.00280625589992,4.0103349127973305,0.00752865689741089,1.0018808446914746,0.0,0.022181256199028703
32,4.007841081687144,4.010467110380627,0.002626028693482496,1.0006552227595753,0.0,0.021992303983036383
33,4.014631648760042,4.016738514088913,0.002106865328871166,1.0005247966720738,0.0,0.01954619103832228
34,4.023784595074176,4.024799149276209,0.0010145542020332243,1.0002521392927632,0.0,0.027261035732666066
35,4.007084157829934,4.007918355932175,0.0008341981022415013,1.0002081808290977,0.0,0.010782735710404391
36,4.009080768183553,4.0116651711676665,0.002584402984113332,1.0006446372955675,0.0,0.01499812895080461
37,4.009991441868327,4.01047617247263,0.0004847306043025412,1.000120880707934,0.0,0.013718675792523274
38,4.025311189058769,4.027468739857369,0.0021575507986000275,1.0005359960254663,0.0,0.026340522083227437
39,3.9978597540040073,3.9991688823430818,0.0013091283390744834,1.0003274572945595,0.0,0.013494458745823204
40,4.0109158489996375,4.01216663455938,0.00125078555974234,1.0003118453756776,0.0,0.013589290157475705
41,4.011383937344411,4.015749831660381,0.004365894315969676,1.0010883760777234,0.0,0.029209432700820003
42,4.015097995243409,4.014657411368093,0.0004405838753163138,0.999890268213668,0.0,0.01742690271444194
43,4.009440187927149,4.009916996107972,0.0004768081808226299,1.0001189213851496,0.0,0.012563410489390517
44,4.014602043859528,4.0127329890987875,0.0018690547607400632,0.9995344358568246,0.0,0.021196377713027268
45,4.036079833790765,4.040317280273482,0.0042374464827164005,1.0010498916416963,0.0,0.02313537877315762
46,4.0193543766386854,4.01967639969234,0.0003220230536546964,1.0000801181044214,0.0,0.020634858460459038
47,4.014030114086464,4.013927088279495,0.0001030258069691925,0.999974333573979,0.0,0.015487593401560855
48,4.011206376048497,4.014337602258872,0.0031312262103755373,1.0007806195734712,0.0,0.01716396914589014
49,4.012451542531319,4.0103335923847565,0.002117950146562464,0.9994721555826624,0.0,0.02522611071881339
