path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,5.050000000000153,2.232959566928073,2.8170404330720795,0.44217021127287237,5.9347366217530935,5.018449348228344
1,4.037821835802602,4.042716257257451,0.004894421454848974,1.0012121439860102,0.0,0.019236328001885804
2,3.999934219714873,4.008593557899,0.008659338184127119,1.0021648701474757,0.0,0.02475141802706846
3,4.049586639546648,4.050705317331675,0.0011186777850271667,1.000276244931792,0.0,0.01800157219491101
4,4.008982574010383,4.009915358305172,0.0009327842947888243,1.0002326735718026,0.0,0.011114276578783482
5,4.051462511138639,4.054440759597689,0.00297824845905037,1.0007351045334523,0.0,0.013998093030311154
6,4.037716487235713,4.047523885921161,0.009807398685448554,1.00242894683578,0.0,0.029647897678788542
7,4.004940479728004,4.007979087906807,0.0030386081788025265,1.0007587149407546,0.0,0.028144787214496553
8,4.017125437784855,4.017634534016027,0.0005090962311724567,1.0001267314747964,0.0,0.01902703524139581
9,4.067156665567787,4.057379496705744,0.009777168862043162,0.9975960678021538,0.0,0.09014953014966767
10,4.003846382327018,3.999761665799383,0.0040847165276352015,0.99897980188609,0.0,0.044195742865045164
11,4.026509538128813,4.026717832971803,0.00020829484298978684,1.0000517308703774,0.0,0.024402071691458176
12,4.076911658607515,4.070984989198035,0.0059266694094803896,0.9985462845639621,0.0,0.04074248700670768
13,4.022613723869035,4.017462422921576,0.005151300947458637,0.9987194144650549,0.0,0.08462443028268385
14,4.042207760134158,4.046153003581394,0.003945243447236457,1.0009760120412776,0.0,0.03791989064445274
15,4.047280029138926,4.047223387488283,5.664165064267479e-05,0.9999860050082439,0.0,0.013717998858713821
16,4.0442960275738855,4.047296412839635,0.0030003852657491947,1.0007418807241835,0.0,0.020291041423706878
17,4.0467356003404475,4.048805170601402,0.0020695702609545563,1.0005114172175669,0.0,0.010785200675893473
18,4.014944442378218,4.019503032534827,0.004558590156608311,1.0011354055384907,0.0,0.024455559166111158
19,4.046580368963434,4.047425754468909,0.0008453855054755266,1.0002089135587073,0.0,0.013217485125260085
20,4.038788558363375,4.040971671838522,0.0021831134751462145,1.0005405367088667,0.0,0.03671916183455292
21,3.9733501918254386,3.9709327861902493,0.002417405635189329,0.9993915951228858,0.0,0.06511428550259037
22,4.016133099762088,4.009683214151252,0.006449885610836148,0.998394006012595,0.0,0.06279450964631578
23,4.009696158592799,4.006331076988716,0.003365081604083109,0.9991607639404617,0.0,0.037807021557965476
24,4.034963150198511,4.029885622422896,0.005077527775615209,0.9987416173118296,0.0,0.039741752097183454
25,4.022934626809259,4.026561598071291,0.0036269712620322636,1.0009015735025526,0.0,0.035589265316346846
26,4.05366165138439,4.059396897887298,0.005735246502908353,1.0014148310826458,0.0,0.030415715697643488
27,3.985399499350108,3.992646517081151,0.00724701773104286,1.00181839179039,0.0,0.05464622852333347
28,4.02963835558008,4.030136022194754,0.0004976666146738751,1.0001235015578966,0.0,0.021381047672842823
29,3.992506108720666,3.9889735881619424,0.003532520558723551,0.9991152122344891,0.0,0.04970222867101714
30,4.0521991834364455,4.053144065064803,0.0009448816283574857,1.0002331774884659,0.0,0.013328803638588451
31,4.033040376399998,4.036149489144506,0.0031091127445082023,1.0007709103937321,0.0,0.02236902116666887
32,4.017770467091174,4.014530955726859,0.0032395113643151063,0.9991937042220681,0.0,0.054092652184831926
33,4.015769109939414,4.014166886971383,0.0016022229680308087,0.999601017159063,0.0,0.03421284344201359
34,4.0390343998072735,4.041300219001191,0.002265819193917551,1.0005609804150284,0.0,0.01418854662462742
35,4.0500171984270885,4.051856223143182,0.0018390247160935402,1.0004540782485585,0.0,0.02169294456658203
36,4.016369940265199,4.034395264936047,0.018025324670848164,1.0044879642410773,0.0,0.051923745059892196
37,4.029953144931027,4.030657485917094,0.0007043409860667538,1.0001747764702804,0.0,0.024468944906950882
38,4.01884787199511,4.017303655882164,0.001544216112946195,0.9996157565147696,0.0,0.03802664107489632
39,4.049981288417753,4.057707917900795,0.00772662948304248,1.0019078185632955,0.0,0.08499330368580325
40,4.022322278739434,4.023903593362655,0.001581314623220642,1.000393134739993,0.0,0.024487274400298877
41,4.075818714341139,4.0790382207001405,0.0032195063590014783,1.000789904209349,0.0,0.0344038383660499
42,4.02091531554538,4.022065048183628,0.0011497326382485795,1.0002859380384868,0.0,0.023981812463585744
43,4.0519408264003625,4.051337335863427,0.0006034905369354249,0.999851061364716,0.0,0.013338135295892803
44,4.071199491392229,4.06605911177137,0.005140379620859115,0.9987373795777565,0.0,0.03659636945720943
45,4.052425667261095,4.059277888330015,0.006852221068919917,1.0016908937094833,0.0,0.027187289262389336
46,4.055844413491052,4.031973535152014,0.02387087833903756,0.9941144491983875,0.0,0.09853894889066035
