path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.0010040529931525,2.0013369817668334,0.0003329287736808517,1.0001663808592405,0.0,0.007189978069372179
1,1.9956992443538906,1.9999290672645282,0.004229822910637671,1.0021194691146997,0.0,0.015776752504750528
2,2.0150054353015,2.0122207036780293,0.0027847316234708153,0.998618002922134,0.0,0.023842366267983063
3,2.0000993800621116,2.0001853115607435,8.593149863189709e-05,1.0000429636144526,0.0,0.0022781670423809392
4,2.0059782615009096,2.0060682585613723,8.999706046264322e-05,1.0000448644246,0.0,0.007321825784162941
5,2.012515327458215,2.0123072324175326,0.00020809504068219908,0.9998965995250605,0.0,0.01405943703695893
6,1.9996113391336705,1.9997264664825498,0.00011512734887930698,1.0000575748629876,0.0,0.0023043407889786235
7,2.0059821360453483,2.0066218253078416,0.0006396892624933592,1.0003188908071508,0.0,0.009058802094743608
8,2.0074918479280663,2.0065448903298524,0.0009469575982139489,0.9995282881974383,0.0,0.008273629529928241
9,2.000687814184551,2.0068014369750347,0.006113622790483664,1.0030557604975345,0.0,0.016586740792900012
10,2.0175250630623918,2.0176550423166666,0.0001299792542748257,1.0000644251001658,0.0,0.021691522380714888
11,2.0046612080292934,2.003814457851551,0.0008467501777422726,0.999577609336505,0.0,0.007545599986931643
12,2.0030534864913494,2.004391436227137,0.0013379497357877135,1.0006679550719992,0.0,0.011232627434925296
13,2.0040256677235595,2.0044327862521483,0.00040711852858876796,1.000203150356378,0.0,0.007619546551778038
14,2.00212115733467,2.002095519574347,2.5637760323160563e-05,0.9999871947008655,0.0,0.005873323580316349
15,1.9991739577361223,1.9993200850326838,0.00014612729656149348,1.0000730938375804,0.0,0.003556744519330697
16,2.006731339914838,2.006963367976806,0.0002320280619683146,1.0001156248758134,0.0,0.007902542112013038
17,2.0086850598337476,2.009579521923388,0.000894462089640502,1.0004452973278521,0.0,0.014488251867956206
18,2.0065609462410223,2.009810335454765,0.003249389213742848,1.001619382266873,0.0,0.013962476646412422
19,2.0016789639332067,2.0020933895427615,0.0004144256095548471,1.0002070389992712,0.0,0.004666591010287018
20,2.006005503360651,2.0065907260238713,0.0005852226632203639,1.0002917353228793,0.0,0.0136615206706519
21,1.9997315440451653,1.9996544745240075,7.706952115782428e-05,0.9999614600662837,0.0,0.005999010992119551
22,2.0081641715336747,2.0074033986924715,0.0007607728412031278,0.9996211600366208,0.0,0.009480393518169624
23,2.0059194802122824,2.005860335894455,5.914431782727547e-05,0.9999705151087017,0.0,0.008097644683208399
24,2.0035474576675787,2.0036221267637706,7.466909619191497e-05,1.0000372684439822,0.0,0.006532606152512833
25,2.0083225628835946,2.008718310948702,0.0003957480651073375,1.0001970540352538,0.0,0.015173071157549485
26,1.9991026370204927,1.999340420515363,0.00023778349487035833,1.000118945115907,0.0,0.004042392312210572
27,2.01421846720081,2.014756165218914,0.0005376980181037716,1.0002669511906774,0.0,0.015051234207431555
28,1.9982230665857574,2.006584368014419,0.00836130142866165,1.0041843683863325,0.0,0.01579044919445421
29,2.0061702699741986,2.005429550115071,0.0007407198591273811,0.9996307791665475,0.0,0.0061702699741965515
30,2.002848868356053,2.003145605376182,0.00029673702012900094,1.0001481574695013,0.0,0.007246770997504369
31,2.002687429544137,2.003050816963755,0.0003633874196178333,1.0001814498929074,0.0,0.005231768413746601
32,2.0043257083705073,2.005596734128917,0.0012710257584096496,1.000634141323988,0.0,0.012280122483441598
33,2.008753727916732,2.016008201662204,0.0072544737454722785,1.003611430134343,0.0,0.02207852992547699
34,1.99572963138937,2.0008760591059542,0.005146427716584245,1.0025787199005516,0.0,0.02133841584621654
35,2.0024625079231444,2.0038412607076594,0.0013787527845150471,1.0006885286386435,0.0,0.009359880878222943
36,2.0001135318498053,2.0002302692539686,0.00011673740416329181,1.0000583653889163,0.0,0.005192072161730333
37,2.0017698438265334,2.010332899342853,0.00856305551631964,1.0042777422902678,0.0,0.017216545264604477
38,1.9994042594865928,2.0087574175466116,0.009353158060018796,1.0046779724588666,0.0,0.018298896293765993
39,2.00391933520903,2.0069681861880846,0.003048850979054496,1.0015214439650768,0.0,0.01323688255010195
40,2.0015864642255625,2.001879229791086,0.0002927655655233785,1.000146266759271,0.0,0.00543857896458646
41,2.0023917476218904,2.004325640547869,0.0019338929259786752,1.0009657914982297,0.0,0.010008959040008342
42,1.9974994911143782,1.997569699685803,7.02085714248124e-05,1.000035148229943,0.0,0.004690550539172518
43,2.0074445832397885,2.0068006481018776,0.0006439351379108338,0.9996792264437648,0.0,0.009129802167135279
44,2.0014293254509723,2.001419593059454,9.73239151846883e-06,0.9999951372794459,0.0,0.004144680406303836
45,2.0031239196060957,2.0031797873157693,5.58677096735849e-05,1.0000278902913229,0.0,0.004742655842605661
46,2.0058176007263064,2.006148580731278,0.0003309800049717815,1.000165010021276,0.0,0.00981834620291155
47,2.0050893962630734,2.0053586542804616,0.00026925801738819644,1.000134287288083,0.0,0.006475697169455164
48,2.0160989650857437,2.0155116612951844,0.0005873037905592682,0.9997086929755284,0.0,0.01762284693045731
49,2.009327658527825,2.0090568766626506,0.0002707818651743743,0.9998652375763479,0.0,0.013849973900154147
50,2.0022248826692883,2.0083179299854352,0.0060930473161469045,1.0030431383451912,0.0,0.019672656446215818
51,2.003437630150137,2.0038651863201724,0.0004275561700355368,1.0002134112705088,0.0,0.006727215219408975
52,1.998949835129721,1.9990551421644098,0.00010530703468880631,1.0000526811793062,0.0,0.0021863387330867327
53,2.0066509124908536,2.0077681388557536,0.0011172263648999703,1.0005567616957916,0.0,0.010794261029273694
54,2.001751027168404,2.0021026530432016,0.00035162587479753427,1.0001756591454307,0.0,0.010339900149653412
