path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,3.0151783388691813,3.015728187677349,0.0005498488081676633,1.0001823602939433,0.0,0.016975478486227307
1,3.024396755601448,3.0241513674125575,0.00024538818889041636,0.9999188637573969,0.0,0.027063098085340666
2,3.006551901255924,3.0070219929140687,0.0004700916581446002,1.000156355743584,0.0,0.008609342526443534
3,3.024516807773853,3.024422575129498,9.423264435470813e-05,0.9999688437359275,0.0,0.02575830117521253
4,3.054415500815595,3.0551722205225396,0.0007567197069446863,1.0002477461585506,0.0,0.016405269840857363
5,3.0385842114836583,3.0389149992507254,0.0003307877670670756,1.0001088624648995,0.0,0.01323063816169122
6,2.997133250911286,2.9974661173731527,0.0003328664618669208,1.0001110616158844,0.0,0.0037023927367038825
7,3.0206001222854653,3.0277002245781772,0.007100102292711963,1.0023505601553575,0.0,0.031299789988585194
8,3.0093871182411753,3.0100087627737286,0.0006216445325533115,1.0002065684832586,0.0,0.01148082184424426
9,3.0179660776588264,3.0179612714705386,4.806188287798108e-06,0.9999984074743837,0.0,0.020474962209332096
10,3.0045750510637435,3.004440259925911,0.00013479113783265717,0.9999551380359811,0.0,0.00899925868003557
11,3.0150609327730717,3.0154810551979363,0.0004201224248645552,1.0001393412717792,0.0,0.017684386939408492
12,3.0115182015016106,3.019258305770091,0.007740104268480152,1.0025701668562457,0.0,0.024855848393697564
13,3.007074934746304,3.0067449924206784,0.0003299423256257761,0.9998902779834937,0.0,0.007564676703151834
14,3.01885010373367,3.01898434569763,0.00013424196396005783,1.000044467913062,0.0,0.0210724999336139
15,3.0045281159307686,3.0061995900067426,0.001671474075974011,1.0005563183340211,0.0,0.013625054715345577
16,3.0049883998024662,3.0024679366019438,0.0025204632005224603,0.9991612402894173,0.0,0.021776832972776487
17,3.0207532894052647,3.021443609971428,0.0006903205661634715,1.0002285259668788,0.0,0.026186202834070058
18,2.9942142042634217,2.9946562138441704,0.00044200958074869234,1.0001476212290088,0.0,0.008047481010265334
19,3.0167134331488796,3.018568038091537,0.001854604942657545,1.0006147766381381,0.0,0.02133751966428764
20,3.0225349373484454,3.02238742531658,0.00014751203186547102,0.9999511959216607,0.0,0.024599384503149534
