path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,3.067485104868414,3.0237587882141703,0.04372631665424365,0.9857452228260716,0.0,0.13603486773806758
1,3.020168349756565,3.021820749740167,0.0016523999836017822,1.0005471218131714,0.0,0.023681064012477063
2,2.998399773978874,2.999632838837314,0.0012330648584399917,1.0004112409789852,0.0,0.010429037632439839
3,3.0244779843211873,3.0267963286673036,0.00231834434611633,1.0007665271025725,0.0,0.02754472741506147
4,3.0277096492734783,3.0290558610206655,0.001346211747187187,1.000444630398265,0.0,0.02425787944081844
5,3.0046566958685146,3.005423212532301,0.0007665166637864651,1.0002551095653758,0.0,0.006980424313152768
6,3.0269155597758655,3.027348180610934,0.00043262083506867555,1.0001429246460714,0.0,0.024472889712897156
7,3.00141226415761,3.0030288867389943,0.001616622581384064,1.0005386206355886,0.0,0.015832722407968985
8,3.0405277737284386,3.0528764835873687,0.012348709858930107,1.0040613705178518,0.0,0.03974915117715083
9,3.0200735810985426,3.01755496245244,0.0025186186461025883,0.9991660406349482,0.0,0.029576471479435654
10,2.999904656682811,2.9972526794307006,0.0026519772521105267,0.9991159794874804,0.0,0.027701216990422065
11,3.0417064988194227,3.0495185032370773,0.007812004417654617,1.0025682965863691,0.0,0.024891520735553244
12,3.0144084285801003,3.0099804647222954,0.004427963857804862,0.9985310670525525,0.0,0.03789117452202367
13,3.0261938211986923,3.0272095682026645,0.0010157470039722227,1.0003356516680646,0.0,0.02564549746959838
14,3.019111165966675,3.0221890766004993,0.0030779106338241213,1.0010194757544937,0.0,0.027087430286223724
15,3.0058185949268403,3.0057538515336484,6.474339319195721e-05,0.9999784606451962,0.0,0.011941580930371568
16,3.0232923846774806,3.0242879971840924,0.0009956125066117316,1.0003293139994192,0.0,0.02526938633779203
17,3.0137739135065256,3.013888816068514,0.00011490256198865012,1.0000381258068078,0.0,0.015144310838463635
18,2.991067524256278,2.9852556417202214,0.0058118825360566895,0.9980569203172698,0.0,0.04361562538953334
19,3.018878868829792,3.052697089110346,0.03381822028055392,1.0112022448564366,0.0,0.05317412202223033
20,3.0162785208761265,3.021075550213695,0.004797029337568315,1.0015903801006332,0.0,0.026584774974925663
21,3.00660442094054,3.0077560003704806,0.0011515794299405968,1.000383016609009,0.0,0.020166518953305825
22,3.005739323766193,3.002543023037412,0.0031963007287809653,0.9989366008211331,0.0,0.02861142359174982
23,3.0227775191305364,3.027397971644075,0.004620452513538709,1.0015285453475478,0.0,0.02961318371564876
24,3.026902409725207,3.0240805865551597,0.0028218231700471996,0.9990677521809157,0.0,0.028085040082428618
25,3.0220198010429935,3.022419319865264,0.000399518822270295,1.0001322025825683,0.0,0.024588633277626646
26,3.008706303628442,3.0045136130658494,0.004192690562592638,0.9986064806134329,0.0,0.03735771360188529
27,2.981465501969763,2.980762424015024,0.0007030779547392285,0.9997641837699364,0.0,0.044437457823255304
28,3.0136500768617434,3.0105238343331453,0.0031262425285980555,0.9989626391754635,0.0,0.02941820929667278
29,3.017162969817762,3.0201413823060803,0.002978412488318316,1.0009871566495125,0.0,0.022812473851302282
30,2.99264647866869,2.9939818460828764,0.0013353674141862726,1.0004462162249048,0.0,0.013427521073186052
31,3.0064406965721684,3.0078348694139843,0.001394172841815866,1.0004637287019849,0.0,0.034072308820390244
32,3.0039410063423717,3.0086756459824633,0.004734639640091576,1.0015761426839258,0.0,0.021464020991803744
33,3.020566195246331,3.020895268526932,0.00032907328060094443,1.0001089442373814,0.0,0.025766133133199913
34,3.0217702336593484,3.0226382499096394,0.0008680162502909816,1.0002872542196035,0.0,0.024359945890661188
35,3.0197756100691686,3.01950222995305,0.00027338011611854895,0.9999094700562495,0.0,0.021092832384793907
36,3.014554943741361,3.0193092496587544,0.004754305917393342,1.0015771170226184,0.0,0.025485785233194364
37,3.002250858292123,3.0077019186155853,0.005451060323462542,1.0018156578449822,0.0,0.02412119892218017
38,3.005189251428697,3.014439291919572,0.009250040490874856,1.0030780226192002,0.0,0.023000409707555184
39,3.0111538456219575,3.011114169275207,3.967634675072773e-05,0.9999868235404815,0.0,0.012270215144859055
40,3.008931973714875,3.0101101374600097,0.001178163745134686,1.000391555460684,0.0,0.013913306499725645
41,3.0424558576192866,3.0402684426885194,0.0021874149307672397,0.9992810364280917,0.0,0.018884437063179806
42,3.0178004830535317,3.0185906321766374,0.0007901491231057101,1.0002618294773107,0.0,0.047086929085841056
43,3.0250908586746927,3.0278888032523903,0.002797944577697553,1.0009249125756585,0.0,0.0259445967779682
44,3.0213226114973835,3.0242932998360526,0.002970688338669092,1.0009832410241013,0.0,0.028099179300975167
45,3.039849558251114,3.0377906299696975,0.0020589282814165166,0.9993226874416111,0.0,0.023004392775668698
