path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.0082284518395208,1.0063111906500868,0.0019172611894340275,0.99809838614856,0.0,0.016361830047196393
1,1.0018323305123333,1.0023550383537172,0.0005227078413838626,1.000521751819605,0.0,0.007083309118442587
2,1.001365926730261,1.0011255235189411,0.00024040321131990616,0.9997599247139306,0.0,0.007760270717510716
3,1.0015867124435547,1.0014787997252257,0.00010791271832899518,0.9998922582368672,0.0,0.005554300106063064
4,1.0029378225970669,1.0026064853654386,0.00033133723162825923,0.9996696333270488,0.0,0.0039898666813259894
5,1.0007961216608938,1.0007245865716545,7.153508923929408e-05,0.9999285218160912,0.0,0.0023675684339601153
6,1.0018920672807996,1.0020050195220709,0.00011295224127128023,1.0001127389316276,0.0,0.0057173890111378006
7,1.0056832435774827,1.006133284992244,0.0004500414147612375,1.00044749817364,0.0,0.016998022508145468
8,1.0047868311974537,1.0030802369066123,0.0017065942908414122,0.9983015359697662,0.0,0.01196617002838915
9,1.001602255623805,1.001163044309978,0.0004392113138269593,0.999561491289221,0.0,0.006436818960695299
10,0.9995389329968564,1.0005022954379255,0.0009633624410690933,1.0009638068205915,0.0,0.009841245562350824
11,1.0023066313404312,1.0032052171958648,0.0008985858554335646,1.000896517919104,0.0,0.008693568131661928
12,1.0064947244678588,1.0054846530209034,0.0010100714469554184,0.9989964463574417,0.0,0.012087698867275665
13,0.9982786954076808,0.9981856844613304,9.301094635039142e-05,0.9999068286774242,0.0,0.006366425046883789
14,1.0015913786330501,1.0016215684560439,3.018982299374251e-05,1.0000301418558883,0.0,0.0036056501591724623
15,1.0022987571467907,1.0021597034240275,0.00013905372276323824,0.9998612651948616,0.0,0.0036508709823306527
16,1.0024358618667584,1.0022876722570206,0.00014818960973772555,0.9998521704825466,0.0,0.004103428111542503
17,1.0005648365703588,1.0056341195743608,0.005069283004002001,1.0050664213039686,0.0,0.018133310821636398
18,1.0003959143914214,1.00066715482129,0.0002712404298685911,1.0002711330843785,0.0,0.013145856760148504
19,1.0030069763168747,1.0032048987341393,0.00019792241726457327,1.0001973290534742,0.0,0.008948573419310322
20,1.000980679232117,1.000965461367319,1.5217864798078296e-05,0.9999847970444247,0.0,0.0021735419027438885
21,1.0047458636408964,1.0044916924908633,0.00025417115003301127,0.9997470294138739,0.0,0.004936761302228825
22,1.0000796910726846,0.9995999343525449,0.00047975672013966797,0.9995202815091414,0.0,0.011502194773102747
23,0.9962925213141033,0.9960333699225427,0.0002591513915606303,0.999739884234784,0.0,0.007439250154010492
24,1.0024213225995404,1.0017080516629149,0.000713270936625543,0.9992884519507468,0.0,0.010176936053947637
25,1.0018903373512669,1.0017323448563678,0.00015799249489911737,0.999842305600714,0.0,0.0025856719270051344
26,0.9939947356302028,0.9938347911271871,0.00015994450301570762,0.9998390891850003,0.0,0.007977334631792296
27,1.0035311227839379,1.0041337123430378,0.0006025895590999752,1.000600469228526,0.0,0.010865649598545263
28,0.9983737938344782,0.9985065464760622,0.00013275264158396638,1.0001329688763905,0.0,0.005034464971107235
29,1.001544064768357,1.0015897866429284,4.572187457152488e-05,1.0000456513858749,0.0,0.00274852479922947
30,1.0031173498883155,1.0035688566725773,0.0004515067842618681,1.0004501036536873,0.0,0.007483716826598919
31,1.000922523299966,1.0043740576004936,0.003451534300527692,1.0034483531144331,0.0,0.015592477641747867
32,1.00518201756593,1.00442920058135,0.0007528169845800736,0.9992510640148508,0.0,0.005825885562244883
33,1.002001382374175,1.0020961226781202,9.474030394529542e-05,1.0000945510710981,0.0,0.004279323122498895
34,0.9984989419750813,0.9983795071596161,0.00011943481546516921,0.9998803856364346,0.0,0.004545828803273972
35,0.9999948282927433,1.0020168083473626,0.002021980054619288,1.0020219905117622,0.0,0.012079481200630416
36,1.0025485842760975,1.0027554364926272,0.0002068522165297182,1.0002063263763712,0.0,0.0052203816582812625
37,1.0009902963237476,1.0010133088619226,2.3012538175049002e-05,1.000022989771489,0.0,0.0035411583962767137
38,0.9970660635563783,0.9970568166762623,9.24688011594288e-06,0.9999907259102943,0.0,0.009516622373391776
39,0.9963061393972715,0.9989357306793881,0.0026295912821165945,1.0026393406385183,0.0,0.01567579060164486
40,0.9974095597753838,0.9979790460817598,0.0005694863063759881,1.0005709653580062,0.0,0.007340252626985759
41,1.0010041918386283,1.0010768914087842,7.269957015587636e-05,1.0000726266390776,0.0,0.0029918653872595597
42,1.0012787816746351,1.0010502128093628,0.00022856886527233833,0.9997717230511066,0.0,0.0062955729249819644
43,1.0053290308206924,1.0046158338937732,0.0007131969269191796,0.9992905835750739,0.0,0.008690821287134672
44,0.9973172952712108,0.9971758779828324,0.0001414172883784648,0.9998582023102888,0.0,0.004077804643006151
45,1.001728247102678,1.0016548124675855,7.343463509257298e-05,0.9999266920591439,0.0,0.003065252615324442
46,0.9975161642738251,0.9974337372210815,8.24270527435278e-05,0.9999173677022031,0.0,0.0055420054733856675
47,1.003069590364976,1.0028471062694102,0.0002224840955658003,0.9997781967495547,0.0,0.00530947939315945
48,1.0004006705126116,1.0003238064012008,7.686411141083482e-05,0.9999231666734375,0.0,0.010376674424906545
