path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.2503075580506658,0.2503049144574762,2.643593189577409e-06,0.9999894386201912,0.0,0.0040674668622549875
1,0.251063127702513,0.25078607376464523,0.000277053937867755,0.9988964769920494,0.0,0.010026072209825505
2,0.25020639839317754,0.2501888233430926,1.75750500849281e-05,0.9999297577911764,0.0,0.006365477278847104
3,0.2502206521973971,0.2502163552432203,4.296954176807866e-06,0.9999828273400334,0.0,0.002280266778751857
4,0.2543301483677355,0.25430697428567095,2.3174082064536528e-05,0.9999088818914578,0.0,0.015561120200196402
5,0.2662210307842616,0.25831183792064616,0.007909192863615466,0.9702908788223239,0.0,0.040797562716910714
6,0.25100225269056703,0.2509812347933595,2.1017897207542546e-05,0.999916264109257,0.0,0.003717920983741995
7,0.25133655909861413,0.25104716628567025,0.0002893928129438783,0.9988485844877413,0.0,0.008104565634618225
8,0.2503894746455534,0.2501429516472387,0.00024652299831467994,0.9990154418484897,0.0,0.0036520819410187353
9,0.2501724148306134,0.25001024277452466,0.00016217205608876073,0.9993517588412033,0.0,0.009383866767728765
10,0.2508722428443302,0.25088130487192495,9.062027594763933e-06,1.0000361220814706,0.0,0.006445216403776206
11,0.250766840445142,0.25064274844814327,0.00012409199699875417,0.9995051498963001,0.0,0.005735904049082604
12,0.2512440545555391,0.25113457741935835,0.00010947713618075783,0.9995642597936321,0.0,0.004393812052387164
13,0.2519396610594812,0.2521619750517034,0.0002223139922222228,1.0008824096662166,0.0,0.012013920880391228
14,0.2503283450039771,0.25030619640003865,2.2148603938454414e-05,0.9999115217897594,0.0,0.0038507063675346127
15,0.25113961563728116,0.2510930184231282,4.65972141529547e-05,0.9998144569345035,0.0,0.0077496314053782074
16,0.2505218085737399,0.25051384173078706,7.966842952844555e-06,0.9999681990043174,0.0,0.002135637763369797
17,0.2513958939399235,0.2513381098510117,5.7784088911827514e-05,0.9997701470457364,0.0,0.005620805999888399
18,0.25249368488997787,0.25210012576766844,0.00039355912230942813,0.9984413110273197,0.0,0.012402124309412952
19,0.2506744823154128,0.25061229055510814,6.21917603046418e-05,0.9997519023088023,0.0,0.012831250050850002
20,0.25140419762311905,0.2512255599957284,0.00017863762739067646,0.9992894405539781,0.0,0.008343857106760237
21,0.2514795405024979,0.25144069295561755,3.884754688032732e-05,0.9998455240263175,0.0,0.005167805408771497
22,0.25065375596115724,0.2506440273358605,9.728625296745452e-06,0.9999611869957447,0.0,0.004712082610714434
23,0.2505086583000923,0.24986427735807215,0.0006443809420201285,0.9974277098987604,0.0,0.0096382281904777
24,0.25049463063078337,0.2504716683003028,2.2962330480547077e-05,0.999908332045191,0.0,0.004890615901006212
25,0.2510908349244762,0.25102568153159166,6.51533928845427e-05,0.9997405186338078,0.0,0.006336660386302818
26,0.2516265959628563,0.25121195756765885,0.00041463839519745305,0.9983521678477156,0.0,0.006713439777851448
27,0.25032106764928,0.2501867627812944,0.00013430486798560182,0.9994634695783027,0.0,0.0025382118708532353
28,0.250943768338005,0.2508205402439927,0.0001232280940123287,0.9995089414061625,0.0,0.005176070312753719
29,0.2506460881111591,0.24952179654434373,0.0011242915668153997,0.9955144260367759,0.0,0.009491499886239234
30,0.2506864976255701,0.2505876687586088,9.882886696133131e-05,0.9996057670919758,0.0,0.0017738824046876066
31,0.2510144976791914,0.2508772329699602,0.0001372647092311996,0.9994531602337701,0.0,0.004546816296833856
32,0.2515360570963671,0.2512935945540174,0.00024246254234971953,0.9990360724217887,0.0,0.007153124695333852
33,0.251523586172434,0.25122827690376387,0.00029530926867010754,0.9988259181845965,0.0,0.007954045582379174
34,0.2507085561027266,0.2506316941510679,7.686195165867993e-05,0.9996934211067484,0.0,0.0037839401442172336
35,0.2610654268646841,0.25828962023581387,0.0027758066288702254,0.9893673909172623,0.0,0.0221374486077751
36,0.2631359043378162,0.2649882906493931,0.0018523863115769146,1.0070396562424215,0.0,0.045947576792424116
37,0.25072775390083074,0.25071341068387454,1.4343216956202998e-05,0.9999427936607215,0.0,0.005151443904817788
38,0.25038109675454256,0.2503577303748201,2.336637972244482e-05,0.9999066767418734,0.0,0.004284176225168722
39,0.2503683453593048,0.24988962576617654,0.0004787195931282573,0.9980879388229321,0.0,0.007042284926032919
40,0.2543956783763363,0.25399165200119117,0.00040402637514513895,0.9984118190304025,0.0,0.015888075009279565
41,0.25221716276927303,0.2514060719294244,0.0008110908398486494,0.9967841568315847,0.0,0.009401991591181401
42,0.2518106143181364,0.25146526775173206,0.0003453465664043365,0.9986285464282771,0.0,0.004813343460550121
43,0.2504733160547222,0.25042077065481033,5.254539991184082e-05,0.9997902155776931,0.0,0.002671174031832227
44,0.2506249558406312,0.2505066396672682,0.00011831617336299782,0.9995279154345738,0.0,0.005375203301718989
45,0.2503447549091389,0.2503424201920206,2.33471711830191e-06,0.9999906739922746,0.0,0.001420567390994507
46,0.2531436178039259,0.25239657387727926,0.0007470439266466511,0.9970489324079058,0.0,0.012313490688160166
47,0.2510852343563179,0.2512838094392699,0.00019857508295201276,1.0007908672266654,0.0,0.01107623705324416
48,0.25042465137568104,0.2502382109440422,0.00018644043163884572,0.9992555028803488,0.0,0.006285681482947311
49,0.2524395674545926,0.25237900350595927,6.0563948633352016e-05,0.9997600853572836,0.0,0.009534349863769458
50,0.25211569398780126,0.2516761862828556,0.00043950770494566305,0.9982567221500819,0.0,0.00963876275788643
51,0.2509266695236586,0.25091668736654266,9.982157115950852e-06,0.9999602188275367,0.0,0.0019734096169248864
52,0.25080505022295946,0.25068867385371746,0.00011637636924199946,0.9995359887325294,0.0,0.003901717945654041
