path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,3.000235450659394,3.0002671415520736,3.169089267984759e-05,1.0000105628018872,0.0,0.0011435856817033348
1,3.0002121768686996,3.000239545437807,2.7368569107455443e-05,1.000009122211195,0.0,0.002252150049611905
2,3.00052470291119,3.000523138011056,1.5649001339212987e-06,0.9999994784578402,0.0,0.0013605003027667153
3,3.001250405737786,3.0012642639644715,1.3858226685758979e-05,1.000004617484319,0.0,0.0049801192650469886
4,3.0010126436676208,3.0011795145241806,0.00016687085655986422,1.0000556048495537,0.0,0.004559333063869103
5,3.0041156546864394,3.003721929003263,0.0003937256831765268,0.9998689379077126,0.0,0.007539360568112241
6,3.002008302391142,3.001898396274059,0.00010990611708283637,0.9999633891362009,0.0,0.00647716968170059
7,3.000133307504647,3.0004247734180907,0.0002914659134436448,1.000097150987496,0.0,0.0042669474594962545
8,3.0001525495219106,3.0001567639434916,4.214421581050232e-06,1.000001404735763,0.0,0.0008877840989261528
9,3.000994743453911,3.001234007738683,0.00023926428477238915,1.000079728325181,0.0,0.004744058713328683
10,3.000500689647387,3.000544438915881,4.374926849415317e-05,1.0000145806560368,0.0,0.001421331787627043
11,3.001953814504792,3.002229018960841,0.0002752044560492273,1.0000916751132944,0.0,0.003934167725234441
12,3.0005424655789494,3.0005384138495836,4.051729365794898e-06,0.9999986496677143,0.0,0.0013930743133961682
13,3.0006986730969314,3.0008888418282424,0.00019016873131105783,1.000063374817677,0.0,0.0029974648137969725
14,3.000129207235282,3.0001430639985593,1.3856763277253492e-05,1.0000046187221683,0.0,0.0009452926078204888
15,3.0015029340362784,3.0015427551893317,3.9821153053232194e-05,1.0000132670711734,0.0,0.003911178723088759
16,3.0002837767707753,3.000297755617488,1.3978846712614512e-05,1.000004659174849,0.0,0.0030294588519466296
17,3.00220706690884,3.002803620213808,0.000596553304967884,1.0001987049166405,0.0,0.00595948225689762
18,3.0014826352634034,3.0015762414217857,9.36061583822756e-05,1.00003118663999,0.0,0.004725943850299039
19,3.0030019463278372,3.0028147513072256,0.00018719502061159687,0.999937664036202,0.0,0.008675784409552738
20,3.000667652187571,3.0007896114379435,0.00012195925037250532,1.0000406440380971,0.0,0.0028929216077375783
21,3.0005715005531397,3.0005049561589754,6.654439416431401e-05,0.9999778227600469,0.0,0.0017767815959846992
22,3.0007581114129516,3.0008371232042585,7.90117913069821e-05,1.0000263306099237,0.0,0.002567429539401242
23,3.0006669992386,3.0006736360363795,6.636797779346892e-06,1.0000022117741758,0.0,0.001571004901844285
24,3.000345694635884,3.0004007142305897,5.5019594705552066e-05,1.0000183377518144,0.0,0.0015723940529258186
25,3.0008693898164593,3.000784081911153,8.530790530647536e-05,0.9999715722698242,0.0,0.004952750565900775
26,3.001799419811742,3.002058861383226,0.00025944157148405367,1.000086428683333,0.0,0.006498538345367816
27,3.000430716287492,3.0004659854929514,3.526920545926515e-05,1.0000117547141707,0.0,0.0026351610218637665
28,3.000714041992354,3.0007159949203133,1.952927959347761e-06,1.000000650821082,0.0,0.00228373402926073
29,3.000687491609127,3.0007926055622023,0.00010511395307544191,1.000035029956758,0.0,0.003726895974716028
30,3.0010118308843445,3.0010869145411094,7.508365676489603e-05,1.0000250194471052,0.0,0.002720227968625538
31,3.003032264956677,3.002660478484087,0.00037178647259006325,0.9998761963109992,0.0,0.008618807700214934
32,3.0005907402108263,3.00065994111993,6.920090910389476e-05,1.0000230624284001,0.0,0.0027668162482327873
33,3.0014237347512798,3.0014327131512384,8.978399958614602e-06,1.000002991380342,0.0,0.003739628019611703
34,3.0000472415598702,3.000062938160519,1.5696600648595904e-05,1.000005232117825,0.0,0.001200233636389739
35,3.0004449005111393,3.0004881064122526,4.3205901113285705e-05,1.0000143998315403,0.0,0.0031281060192117345
36,3.000194556330699,3.00019192283841,2.633492288683925e-06,0.9999991222261626,0.0,0.002691310616448632
37,3.0010782853671825,3.001218668908227,0.00014038354104473072,1.000046777700445,0.0,0.005121844886161393
38,3.000352580692055,3.000370059048776,1.7478356721056798e-05,1.0000058254342619,0.0,0.0028618356658650966
