path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,3.000363393132144,3.0003977451053845,3.4351973240642764e-05,1.0000114492708847,0.0,0.002964277970424802
1,3.0004096520293158,3.0006279968670992,0.00021834483778349068,1.000072771675573,0.0,0.003066371937891128
2,3.0006128065934194,3.0006109223153863,1.8842780331596032e-06,0.9999993720355959,0.0,0.0014072422776753263
3,3.000752763606891,3.00072108608299,3.167752390087486e-05,0.9999894434742225,0.0,0.003444106394423006
4,3.001025721773916,3.0013849130660675,0.0003591912921514506,1.0001196895080056,0.0,0.004414480296360324
5,3.002154912306793,3.0020054877282814,0.00014942457851185864,0.9999502275589113,0.0,0.006626944549125848
6,3.0007205024941155,3.0007868931110315,6.639061691604553e-05,1.0000221248919587,0.0,0.0023344815786563305
7,3.0005258487802053,3.000520956246885,4.89253332025541e-06,0.999998369441369,0.0,0.0023364986033912565
8,3.0005184008074868,3.0005723219495635,5.392114207669607e-05,1.0000179706086996,0.0,0.0028646295526072625
9,3.000427328412069,3.000438687126778,1.1358714709253093e-05,1.0000037856989907,0.0,0.0013531721357006269
10,3.0008442156733204,3.000925232610583,8.101693726247916e-05,1.0000269980483623,0.0,0.0026249078659934645
11,2.999943411757181,3.0002296052664192,0.00028619350923841935,1.000095399635912,0.0,0.004210922443548246
12,3.0005019504809542,3.0004989076763264,3.0428046278174747e-06,0.9999989859014665,0.0,0.0028208230100440854
13,3.000376653996183,3.0004418528013357,6.519880515254428e-05,1.0000217302067944,0.0,0.0017378525509507492
14,3.0013157845353087,3.001761614785532,0.00044583025022326694,1.0001485449323662,0.0,0.004891575851354724
15,3.0010555933111305,3.001075045316136,1.9452005005415884e-05,1.0000064817209813,0.0,0.003847380193500332
16,3.0016863365132074,3.001536231595008,0.00015010491819955618,0.9999499931367333,0.0,0.0055231085646110754
17,3.000610577478011,3.0008084317603405,0.0001978542823293239,1.0000659380073558,0.0,0.0029819442078987406
18,3.001363944084016,3.0017506796987927,0.00038673561477686746,1.0001288532886987,0.0,0.004550125369834688
19,3.000474989287252,3.00074943368363,0.0002744443963775822,1.0000914669835135,0.0,0.0036479443473346564
20,3.0006385950496886,3.000759508879299,0.0001209138296105472,1.0000402960322545,0.0,0.0028601720742416764
21,3.0008621980221957,3.0008873212817333,2.5123259537629394e-05,1.0000083720137347,0.0,0.003938910374406013
22,3.0006604095171574,3.0007169182280227,5.650871086526621e-05,1.0000188320913244,0.0,0.00318928177867706
23,3.00098902807462,3.0012479490125656,0.0002589209379455504,1.0000862785353506,0.0,0.005358377881242197
24,3.001172274610497,3.0011717300071505,5.446033464195921e-07,0.9999998185364596,0.0,0.003650919482532225
25,3.002794557622276,3.0036421257689763,0.0008475681467001728,1.0002822597851553,0.0,0.0072204856361579835
26,3.000424283132914,3.000452401083168,2.8117950253925272e-05,1.0000093713247196,0.0,0.0015756114958792972
27,3.0001346043356394,3.0002930596126425,0.00015845527700308892,1.000052816055911,0.0,0.0027977866488080603
28,3.000553657358629,3.000695743978914,0.00014208662028503127,1.0000473534675631,0.0,0.002981979123560662
29,3.000567466711547,3.0005484664132394,1.900029830759209e-05,0.9999936677650083,0.0,0.0021068207027674477
30,3.0021719835163587,3.0022485575523232,7.657403596450507e-05,1.0000255062122974,0.0,0.0034829109667545983
31,3.000383815348086,3.001434575275611,0.0010507599275246804,1.0003502085040419,0.0,0.006235988561961389
32,3.0005040327075987,3.0006622861191667,0.0001582534115680545,1.000052742275912,0.0,0.004243745849105719
33,3.001957494443843,3.002307734825298,0.00035024038145481384,1.0001166706664244,0.0,0.0038373715419080115
34,3.0004072962280532,3.0004255623381537,1.82661101004733e-05,1.0000060878768438,0.0,0.0033546452942536864
