path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.500177317099768,0.5006085784402265,0.00043126134045856634,1.0008622169093138,0.0,0.007938942624779689
1,0.5008473796536433,0.5008390478864082,8.331767235136844e-06,0.9999833646584296,0.0,0.007236909930581457
2,0.4995628303106417,0.499542973089693,1.985722094871578e-05,0.9999602508038151,0.0,0.007130446163517839
3,0.500725417637908,0.5006010803413885,0.00012433729651950554,0.9997516856701503,0.0,0.0009438089870838812
4,0.5009440995229636,0.5009093955215494,3.470400141414309e-05,0.9999307228063028,0.0,0.004705917942906418
5,0.5016435780460603,0.5016187258789042,2.4852167156086402e-05,0.9999504585162778,0.0,0.004513730268159056
6,0.5016736144807942,0.5015714470928243,0.0001021673879698648,0.9997963468976226,0.0,0.0033350028942694373
7,0.5005349266876288,0.5004033794947389,0.00013154719288988037,0.9997371867858245,0.0,0.004426200914765011
8,0.50052950364548,0.500483409092603,4.609455287696296e-05,0.9999079084199008,0.0,0.0036021051935255107
9,0.49944998274802505,0.4998617645220598,0.00041178177403478067,1.0008244704940605,0.0,0.007867381667922781
10,0.5002556684687091,0.5008225610694358,0.0005668926007267316,1.001133205751495,0.0,0.011585945142209484
11,0.5007250396789938,0.500722673147747,2.3665312468557076e-06,0.9999952737908846,0.0,0.0059362066021612985
12,0.5008372633672332,0.5008863027043091,4.9039337075895695e-05,1.0000979147133466,0.0,0.004855975966705887
13,0.5015178929088945,0.5017089704859962,0.00019107757710168372,1.0003809985242866,0.0,0.008348783349219884
14,0.5003645378548132,0.5003742819449302,9.744090117003168e-06,1.0000194739822266,0.0,0.0037492459198654616
15,0.5016357906188713,0.5014750018496056,0.0001607887692657295,0.9996794710978111,0.0,0.003698471694448133
16,0.5015295812555337,0.5013491144204966,0.00018046683503714078,0.9996401671171911,0.0,0.0032001882210171027
17,0.5006244173833987,0.5005910139506904,3.340343270830104e-05,0.9999332764612583,0.0,0.0028419577608615335
18,0.5011434640400948,0.5011133531776699,3.011086242488137e-05,0.9999399156836605,0.0,0.0029267330970866026
19,0.4996640093142987,0.5001856910253715,0.0005216817110727523,1.0010440650143857,0.0,0.010432258348590184
20,0.5006470818184956,0.5005971967953281,4.988502316749521e-05,0.9999003589055462,0.0,0.0021042000381715055
21,0.5016574030950821,0.5016319346763857,2.5468418696439343e-05,0.9999492314505093,0.0,0.0038879002247800554
22,0.5009721469852776,0.5008706191206596,0.00010152786461803398,0.9997973383046762,0.0,0.0067414105694219425
23,0.5005562597383867,0.5005088261710781,4.743356730863013e-05,0.9999052382896312,0.0,0.0022690499680183174
