path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.0007035043205534,2.0020553096175204,0.0013518052969669903,1.0006756649818664,0.0,0.008965623459545905
1,2.0023492946154673,2.004443827967035,0.00209453335156784,1.001046037950122,0.0,0.01063348171720238
2,2.0021537211262785,2.0038147883360207,0.0016610672097421286,1.00082964019806,0.0,0.010540920018296696
3,2.0008635144944757,2.001394151103875,0.0005306366093993375,1.0002652038010367,0.0,0.004120045494446672
4,1.9964884806872127,1.9949066756592397,0.0015818050279730045,0.9992077064088902,0.0,0.014143509145446731
5,2.0035393117682694,2.003525164195624,1.4147572645395456e-05,0.9999929387097312,0.0,0.005721596587517202
6,2.002450436692392,2.002866260331535,0.0004158236391429426,1.0002076573939227,0.0,0.007628626260820605
7,2.007663308814633,2.006971716267876,0.0006915925467567696,0.9996555236409809,0.0,0.010071691732374728
8,2.0077144407994014,2.0072167147115194,0.0004977260878820111,0.9997520931872743,0.0,0.009830651349017864
9,2.004271703184047,2.005456785019681,0.0011850818356338166,1.0005912780356832,0.0,0.008757272147844554
10,2.0047094154037928,2.00431129458892,0.0003981208148728932,0.9998014072205109,0.0,0.004709415403787976
11,2.0082966761401906,2.008640779399713,0.00034410325952238807,1.0001713408499902,0.0,0.010106447570118094
12,2.009556919449802,2.0096752080745484,0.00011828862474638768,1.000058863037718,0.0,0.0159778556872306
13,2.0010212306360367,2.002674495386523,0.0016532647504865494,1.0008262104995063,0.0,0.01059247807844704
14,2.0014094515894545,2.0022005917871795,0.000791140197724971,1.0003952915267271,0.0,0.006120635713243376
15,1.9990150066344843,2.001749911817346,0.002734905182861569,1.001368126389139,0.0,0.013154366255804304
16,2.001630719833207,2.0017329704645386,0.00010225063133173506,1.0000510836640937,0.0,0.002747579089362198
17,2.0054476518731215,2.0056646630229866,0.000217011149865165,1.0001082108274741,0.0,0.007022519622712311
18,2.0100748558512906,2.0105039911578446,0.0004291353065539738,1.0002134922016983,0.0,0.01230529173948925
19,2.001735488677992,2.002243468371617,0.000507979693625149,1.0002537696396443,0.0,0.005008714796590922
20,1.9990224624441177,1.9993136376687384,0.0002911752246206323,1.0001456588057869,0.0,0.009494155526963808
21,2.0063732507252827,2.0063704509615348,2.7997637479515447e-06,0.999998604564855,0.0,0.00801774048886062
22,2.0035958875323985,2.0039085359277355,0.00031264839533706734,1.0001560436399788,0.0,0.005439259646920497
23,2.00042667889265,2.001066539553346,0.000639860660695657,1.0003198620911464,0.0,0.012239634082633876
24,2.0008463342786866,2.001268200410701,0.00042186613201433687,1.0002108438438209,0.0,0.007532711535345514
25,2.0023472513988567,2.003492088821667,0.001144837422810241,1.0005717476936182,0.0,0.008421818636257352
26,1.994596529764702,1.9954565726444498,0.0008600428797478354,1.0004311863912896,0.0,0.010770669115368432
27,1.9994704006292527,2.006753555307317,0.007283154678064063,1.0036425418829766,0.0,0.017923286675644922
28,2.003827744811039,2.0050150449197583,0.00118730010871948,1.0005925160542337,0.0,0.01251193775258719
29,2.0018132300161113,2.0018787818993022,6.555188319090632e-05,1.0000327462533507,0.0,0.0038356572208095747
30,2.0018163029240035,2.0029500427268645,0.0011337398028610224,1.0005663555647963,0.0,0.00934944741235305
31,2.005043082950423,2.005336189323298,0.0002931063728750516,1.0001461845759663,0.0,0.008399099204809909
32,2.004461138162637,2.0039951543482517,0.00046598381438522907,0.9997675266406949,0.0,0.009150730302843944
33,2.008925258943008,2.008942805395664,1.754645265616972e-05,1.0000087342486128,0.0,0.009287017598323954
34,2.000771323873196,2.001008952375136,0.00023762850194009033,1.000118768446501,0.0,0.0057743512302390896
35,1.9981087758564582,1.9991219568051866,0.001013180948728376,1.0005070699658452,0.0,0.009704285975610068
36,2.0057355539907094,2.005762166718043,2.6612727333841235e-05,1.0000132683131038,0.0,0.0061732810806483665
37,1.9987758009628769,2.000262770371184,0.0014869694083070595,1.000743940069512,0.0,0.01020439398528407
38,2.003435776222936,2.0032751219752605,0.000160654247675307,0.9999198106325234,0.0,0.005566058342135346
39,2.002227900656797,2.0022120243608112,1.58762959858727e-05,0.9999920706848703,0.0,0.003517591725984628
40,2.0041789224896065,2.0044414347195176,0.0002625122299111382,1.0001309824322397,0.0,0.007785233198905201
41,2.00270863157019,2.002702749521169,5.882049021188607e-06,0.9999970629531783,0.0,0.005920833885748926
42,2.0054862368976383,2.0054185817405394,6.765515709883374e-05,0.9999662649606593,0.0,0.016816264095300192
43,2.0014534697867745,2.0014533030277653,1.667590092679916e-07,0.9999999166810462,0.0,0.0020351340498637083
44,2.0023207836574084,2.0029448412658546,0.0006240576084461935,1.000311667148211,0.0,0.007912131401444937
45,2.002802199793938,2.0029096194104095,0.00010741961647164899,1.0000536346607183,0.0,0.005907141317231535
46,2.0028329463524472,2.0031679216386524,0.0003349752862051858,1.0001672507369201,0.0,0.006005263697494148
47,2.000893256915621,2.0037077426648655,0.0028144857492446995,1.0014066146404947,0.0,0.009870820892954962
48,2.002418152113064,2.0021116999808743,0.0003064521321896052,0.9998469589721476,0.0,0.0035938951513328366
49,2.0038851202565007,2.0038788110099786,6.309246522118173e-06,0.9999968514929033,0.0,0.007076042579369521
50,2.0081450089030257,2.008672586970932,0.0005275780679063757,1.0002627191092115,0.0,0.016025624588819842
51,2.0049058459579863,2.006696943101145,0.0017910971431587264,1.0008933572350889,0.0,0.01288286969889026
52,2.0013041715077136,2.001399417413309,9.524590559539803e-05,1.0000475919187855,0.0,0.004601286077460817
53,2.0030146404749405,2.003024851985412,1.02115104714251e-05,1.0000050980708104,0.0,0.008235976806718868
54,2.0051013926504764,2.011035842551448,0.005934449900971472,1.0029596757165118,0.0,0.02418770837780237
55,2.0034588700712295,2.0035357996799705,7.692960874106092e-05,1.0000383983968377,0.0,0.005438294414806633
56,2.00114337943278,2.0015063207295345,0.0003629412967542933,1.0001813669627497,0.0,0.004365056322122639
