path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.4998707141313461,0.49987742241934296,6.70828799687051e-06,1.0000134200460384,0.0,0.005739756342092876
1,0.5016727562419712,0.5016477595583678,2.4996683603339953e-05,0.9999501733285447,0.0,0.004525376677799548
2,0.500220764433863,0.5002450451818893,2.4280748026295207e-05,1.000048540064213,0.0,0.0033348078040867962
3,0.5002675345008065,0.5002600952778967,7.439222909799703e-06,0.9999851295109181,0.0,0.0012066015807724233
4,0.4995635122235985,0.49954361787554874,1.9894348049775967e-05,0.9999601765389926,0.0,0.007129655783400112
5,0.5010274412118839,0.5008999301461338,0.00012751106575015214,0.999745500834362,0.0,0.0018964209791310915
6,0.5008493462753897,0.5008447602366881,4.586038701570594e-06,0.9999908434767147,0.0,0.007247735856050867
7,0.5009509039856,0.5007017451159058,0.0002491588696942326,0.9995026281663295,0.0,0.004764026667043243
8,0.499333331519486,0.49963131167042857,0.00029798015094256725,1.0005967559786881,0.0,0.007576776823686106
9,0.5011441854093678,0.5011140468956563,3.0138513711475134e-05,0.9999398605938392,0.0,0.0029242236545181377
10,0.5003511811866077,0.5003235209103618,2.766027624589995e-05,0.9999447182753115,0.0,0.0029741984405862523
11,0.5004192437049373,0.5004198474595959,6.037546586012965e-07,1.000001206497684,0.0,0.004172606788764215
12,0.5003356220218076,0.5008920393075698,0.0005564172857621674,1.0011120880890185,0.0,0.008391824136818696
13,0.5005836839262754,0.5005574845401849,2.6199386090497434e-05,0.9999476623251381,0.0,0.001953755635790452
14,0.5002028492860674,0.5002398214832515,3.6972197184126365e-05,1.0000739144073987,0.0,0.002669915840079282
15,0.5016572085399257,0.5016317187612129,2.54897787127506e-05,0.9999491888519115,0.0,0.003887773005062261
16,0.5007341094390738,0.5006821651209914,5.194431808241973e-05,0.9998962636714711,0.0,0.0021271254147457023
17,0.5015535457574393,0.5015310493962745,2.2496361164803247e-05,0.999955146641161,0.0,0.004074379403676393
18,0.5000293572129988,0.5000930735584518,6.371634545299099e-05,1.000127425209208,0.0,0.002586972096187797
19,0.5003659080485876,0.5007405139079175,0.00037460585932991286,1.0007486638344145,0.0,0.011480293290642655
20,0.5006613490950754,0.5006026941453053,5.865494977008723e-05,0.9998828450610855,0.0,0.003389671947499906
21,0.4994025576357701,0.4999621224177378,0.0005595647819677252,1.0011204683945087,0.0,0.010704734694068877
22,0.5014993367896835,0.501710481487979,0.00021114469829552895,1.0004210268744265,0.0,0.008430532650485918
23,0.5007349575818123,0.5006830105764861,5.194700532618057e-05,0.9998962584805802,0.0,0.006223757580092927
24,0.5007499223593038,0.5007887526596673,3.8830300363446035e-05,1.0000775442963237,0.0,0.0068416619937522166
25,0.5015255655715782,0.5013177085250689,0.0002078570465093854,0.9995855504469199,0.0,0.0039785311609706496
26,0.5008929116886502,0.5007853782980731,0.00010753339057711919,0.9997853166054704,0.0,0.005640366275528737
27,0.5015251437293827,0.5013456707214375,0.00017947300794518561,0.9996421455430716,0.0,0.003193909629604928
