path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.500301827237065,0.500226182072128,7.564516493696605e-05,0.9998488009421138,0.0,0.00569113286635746
1,0.5018409594235508,0.501633998534636,0.0002069608889148089,0.9995875966578086,0.0,0.005821588902954786
2,0.5000267480287779,0.5000834944184497,5.674638967179124e-05,1.0001134867082522,0.0,0.00329731851142387
3,0.500376163013075,0.4988447866037633,0.0015313764093116689,0.9969395496378358,0.0,0.012006874035450274
4,0.5009969828861537,0.5008749110148192,0.00012207187133450592,0.999756342102838,0.0,0.006498424703083125
5,0.5001000383029981,0.5001438732501323,4.3834947134224755e-05,1.0000876523570823,0.0,0.003121896718808624
6,0.5008906330445821,0.5008503824620179,4.0250582564294035e-05,0.9999196419738983,0.0,0.0040307516326931305
7,0.5001812133361665,0.5001915477930189,1.0334456852389984e-05,1.0000206614254532,0.0,0.0013448324520344524
8,0.5004475069135991,0.5004627127944776,1.52058808785549e-05,1.0000303845671494,0.0,0.0024094745740176225
9,0.49941094233772165,0.4993817550389516,2.918729877005033e-05,0.999941556549335,0.0,0.005438677297698128
10,0.5006761267131876,0.5006483457791651,2.7780934022558768e-05,0.9999445131642187,0.0,0.0026800226796487754
11,0.5011172366951483,0.5009946288081225,0.00012260788702578296,0.9997553309324693,0.0,0.004780895473938423
12,0.501676858702061,0.501369904781148,0.0003069539209130667,0.9993881441497875,0.0,0.008542351601810903
13,0.5001302272609436,0.500138816452927,8.589191983432443e-06,1.000017173910944,0.0,0.0033085327074027834
14,0.5014181207783495,0.5012784026389251,0.00013971813942437183,0.9997213540284354,0.0,0.003915239887301523
15,0.5005919415928398,0.5003293711094702,0.0002625704833696396,0.9994754800036649,0.0,0.004711579986688349
16,0.4989053369938462,0.49891641190882263,1.1074914976427763e-05,1.000022198429552,0.0,0.0015338864536760804
17,0.5012283027874611,0.5012821529892895,5.385020182835376e-05,1.0001074364746143,0.0,0.006063377848636022
18,0.5011271922854743,0.5010551142175456,7.207806792874916e-05,0.9998561681165214,0.0,0.004234355661539629
19,0.5019444661532857,0.5017292960287224,0.00021517012456329088,0.9995713268318062,0.0,0.003849467538816578
20,0.5002979118881647,0.5003455035651018,4.759167693701993e-05,1.0000951266751392,0.0,0.0037043015733078995
21,0.4995820319151987,0.49933384161848565,0.0002481902967130245,0.9995032041169264,0.0,0.007982295677653536
22,0.49993066343643694,0.49994147943943085,1.0816002993907503e-05,1.0000216350061817,0.0,0.002469396454985114
23,0.5017185236666224,0.5013826961244996,0.00033582754212280186,0.999330645518789,0.0,0.005149562289920885
24,0.4980230091055037,0.49794362262035374,7.938648514993485e-05,0.9998405967521611,0.0,0.0043196338035743735
25,0.5018572914218026,0.5014294606084644,0.0004278308133381925,0.9991475050364893,0.0,0.010606118809527302
26,0.5017453099150475,0.5017836799676759,3.837005262841142e-05,1.0000764731665053,0.0,0.004033030887159367
27,0.5022586470618751,0.5023670773111266,0.00010843024925155653,1.0002158852811909,0.0,0.006502305172357438
28,0.4994937765601023,0.499272114043733,0.00022166251636929202,0.999556225669325,0.0,0.00931974849514558
29,0.5007019624970552,0.5006476754346673,5.4287062387969875e-05,0.9998915780914513,0.0,0.0010039799218258447
30,0.5002503240452684,0.5001602933204872,9.003072478119822e-05,0.999820028652749,0.0,0.004888131053488381
31,0.5017973839279407,0.5018247604178112,2.7376489870500897e-05,1.0000545568604926,0.0,0.004183570939231828
32,0.501344502056751,0.501243793522494,0.00010070853425692139,0.9997991230903226,0.0,0.006890863006806626
33,0.49994531324682695,0.4999883087235647,4.2995476737750504e-05,1.0000860003596364,0.0,0.003969384927968832
34,0.4999871046385785,0.4999354832933136,5.162134526487394e-05,0.9998967546466979,0.0,0.006751849492185008
35,0.5004307809656711,0.5003472476129814,8.353335268962425e-05,0.9998330771090291,0.0,0.005404259955756748
36,0.5008738821941208,0.5008772415145474,3.359320426610246e-06,1.0000067069187395,0.0,0.003459509520737417
37,0.5010607003875197,0.5009448737692204,0.00011582661829934171,0.9997688371524452,0.0,0.0035759300974907843
38,0.5002931797571482,0.5002868312738704,6.348483277740513e-06,0.9999873104740687,0.0,0.0024583214198340697
39,0.5003125706932802,0.5003610955043029,4.8524811022687686e-05,1.0000969889902136,0.0,0.003944496468776128
40,0.5015069650333652,0.5013195588096687,0.00018740622369650684,0.9996263138166306,0.0,0.004027341175468682
41,0.5008387899193969,0.5006174393883572,0.00022135053103966573,0.9995580403605014,0.0,0.00887839996518949
42,0.5001556821735981,0.5001488566512595,6.8255223385493835e-06,0.9999863532044485,0.0,0.004570488173697742
43,0.5009453419404643,0.5009648655550164,1.952361455215268e-05,1.0000389735424557,0.0,0.0064589808443034505
44,0.501263187310832,0.5013897765424616,0.00012658923162967017,1.0002525404514717,0.0,0.010158359613191507
45,0.5001984696370242,0.5005339593938991,0.0003354897568749182,1.0006707132813069,0.0,0.004594209173365101
46,0.4998109301809045,0.49982117371365004,1.0243532745535244e-05,1.0000204948153932,0.0,0.0020527268790513117
47,0.5007447160517373,0.5006625569998376,8.215905189967732e-05,0.9998359262728772,0.0,0.004668992639157385
48,0.500571646706512,0.500561727187695,9.91951881701425e-06,0.9999801836183047,0.0,0.0024081487311739484
49,0.5016294834407274,0.5013971613192953,0.00023232212143209363,0.9995368650984416,0.0,0.004525346688863878
50,0.5014301151996017,0.5013084552172349,0.0001216599823667952,0.9997573740015229,0.0,0.00393206866961614
51,0.500686444750745,0.5006831780513337,3.266699411308416e-06,0.9999934755585146,0.0,0.0030317971654590637
52,0.5007998793257283,0.5007579638753279,4.1915450400442644e-05,0.9999163029942082,0.0,0.006404207047060195
53,0.49948746970158153,0.4987404008264798,0.0007470688751017307,0.9985043290964876,0.0,0.007845783100335133
54,0.5001701105792996,0.5001987596412999,2.8649062000285497e-05,1.0000572786365964,0.0,0.002182920752291735
55,0.5005494944262205,0.5005791099730295,2.9615546808914317e-05,1.0000591660707656,0.0,0.0040491314761824165
56,0.49932275390429726,0.49937939791020447,5.6644005907213746e-05,1.0001134416676674,0.0,0.0030740638957104105
57,0.4994322189855408,0.4995535129130705,0.00012129392752968648,1.0002428636417893,0.0,0.004690814227378551
58,0.5003447576368261,0.4996398331548355,0.0007049244819905542,0.9985911224785886,0.0,0.00903169385365504
59,0.5007915603063251,0.5007731534175741,1.840688875098806e-05,0.9999632444110286,0.0,0.004052009518527672
