path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.2504806527310758,0.250461224007724,1.9428723351755384e-05,0.9999224342353794,0.0,0.004510861760836318
1,0.24964361473898874,0.2493908315654189,0.0002527831735698316,0.9989874238368399,0.0,0.010174241796362893
2,0.2501343459152943,0.2501307393759756,3.6065393187456607e-06,0.9999855815909424,0.0,0.004943204290408177
3,0.25032032096206586,0.250706227347785,0.00038590638571917024,1.00154165025131,0.0,0.006559067672754601
4,0.2511053362203467,0.2493698051650049,0.001735531055341799,0.9930884341947284,0.0,0.012067656084470788
5,0.25026976981850363,0.25031030768453555,4.053786603192e-05,1.000161976678451,0.0,0.0041562458462657504
6,0.2506710264438773,0.2506454108979944,2.5615545882873292e-05,0.9998978120996022,0.0,0.004290903093596165
7,0.2505021572928455,0.2504051899565873,9.696733625819132e-05,0.9996129081788911,0.0,0.004381539718136943
8,0.25014380165502803,0.25013368561279586,1.0116042232166667e-05,0.9999595590929488,0.0,0.003475048509500023
9,0.25105093604100914,0.2490332892537898,0.0020176467872193293,0.9919631975126763,0.0,0.013767219335339025
10,0.25106514126529345,0.2504990362770811,0.000566104988212357,0.9977451868253818,0.0,0.006086787677053143
11,0.2517047937308398,0.25131690359254977,0.0003878901382900479,0.9984589481489778,0.0,0.005913571240454589
12,0.2524774980794008,0.25205725412994356,0.0004202439494572219,0.9983355191941697,0.0,0.008439584734354263
13,0.25086864507396317,0.25074939779760963,0.00011924727635354015,0.9995246624929218,0.0,0.0069602576822192525
14,0.2509655564827245,0.25080824266626645,0.00015731381645806009,0.9993731657098177,0.0,0.00527369608920349
15,0.2524844151945437,0.2522100785817481,0.0002743366127955782,0.9989134513012052,0.0,0.009940658962916928
16,0.25020393773423144,0.2501981841552726,5.753578958822558e-06,0.999977004442812,0.0,0.002658357602346959
17,0.2505188945571838,0.25023480614499033,0.0002840884121934617,0.9988660000568196,0.0,0.004078312549888373
18,0.25024781153440206,0.2501806770402097,6.713449419237794e-05,0.9997317279468669,0.0,0.011320058678183892
19,0.25147125852594693,0.251222715645846,0.0002485428801009548,0.9990116449825803,0.0,0.003090952995890091
20,0.2507563570956832,0.2507407280049788,1.5629090704405435e-05,0.999937672205461,0.0,0.00389675786194
21,0.25090262752154097,0.25091243054663354,9.803025092569584e-06,1.000039071034008,0.0,0.007277243734041571
22,0.250791546232873,0.2507327160183289,5.88302145440589e-05,0.9997654218595972,0.0,0.00763594027061718
23,0.2509216679906722,0.2507539665785778,0.00016770141209443423,0.9993316583081989,0.0,0.006238831122745626
24,0.2509238879486486,0.2508383262094361,8.556173921253629e-05,0.9996590131776133,0.0,0.005605044849888145
25,0.2508587152503193,0.25066454136443594,0.00019417388588333084,0.9992259631654034,0.0,0.004413983581951656
26,0.2503081490529032,0.2503144301415578,6.281088654580547e-06,1.0000250934245583,0.0,0.004520608629512855
27,0.25025927153790756,0.25022954794080965,2.9723597097908172e-05,0.999881228787588,0.0,0.007563837110853646
28,0.2510495375233416,0.25091584288742774,0.00013369463591383912,0.9994674571511553,0.0,0.007119196680829825
29,0.2506886142588677,0.25064242854256485,4.618571630282675e-05,0.9998157646032734,0.0,0.004711740004635658
30,0.24943515801799332,0.24936582171530092,6.93363026924021e-05,0.999722026745374,0.0,0.008621736039236645
31,0.24922423649290307,0.24913550711011725,8.872938278581266e-05,0.9996439777124632,0.0,0.006198249645428669
32,0.25212610662436247,0.2514700495165796,0.0006560571077828814,0.9973979009291556,0.0,0.014869892988379638
33,0.2506015634587812,0.2504914753230067,0.00011008813577451093,0.9995607045133514,0.0,0.006624272977168348
34,0.25035384791217963,0.25046473659144625,0.0001108886792666186,1.0004429278007563,0.0,0.006227090911218565
35,0.2505638033934627,0.2505127012241325,5.1102169330186076e-05,0.9997960512706221,0.0,0.0024695839469924302
36,0.2506122158008657,0.25055654482790224,5.56709729634397e-05,0.9997778600983773,0.0,0.005706771637059881
37,0.25096184733101085,0.25093508173277407,2.67655982367776e-05,0.9998933479390536,0.0,0.006710174972356346
38,0.2503359137407801,0.2502780534210079,5.7860319772229385e-05,0.999768869280849,0.0,0.005959159851460758
39,0.25072365084285564,0.25076176606148237,3.811521862673306e-05,1.000152020834487,0.0,0.005931552732643681
40,0.25010613039571344,0.25011183039860096,5.7000028875209274e-06,1.0000227903365604,0.0,0.0036626692897730544
41,0.25411201610164835,0.25306510101960467,0.0010469150820436868,0.9958801039867988,0.0,0.01123421383401599
42,0.2516597223644868,0.25167224305319114,1.252068870433165e-05,1.0000497524537764,0.0,0.010000518398673759
43,0.2522177986589999,0.2524422256852386,0.00022442702623870492,1.000889814388326,0.0,0.011248892867399109
44,0.2508168670142026,0.25056907247357596,0.00024779454062662243,0.9990120499327799,0.0,0.01017861168827548
45,0.24990016023552344,0.249912913866224,1.2753630700551577e-05,1.0000510349040534,0.0,0.002031253609449808
46,0.2504374988696475,0.2504267352521666,1.076361748092447e-05,0.9999570207435807,0.0,0.005727091165507419
47,0.2503908389250331,0.2503580200366391,3.281888839401503e-05,0.9998689293564617,0.0,0.0014429543234173886
48,0.25185913567247886,0.2517034187311252,0.00015571694135368963,0.9993817300256435,0.0,0.010522495918517607
49,0.25643597921930866,0.25424769531670594,0.002188283902602728,0.9914665488467542,0.0,0.013631042297654088
50,0.252921967997734,0.2520979887613554,0.0008239792363785581,0.9967421602682376,0.0,0.008206366214861394
51,0.2510457584031507,0.2508074288947731,0.00023832950837759936,0.9990506531164136,0.0,0.007159912214690835
52,0.251958850812774,0.25183811735183603,0.00012073346093799397,0.999520820719143,0.0,0.008730501162292285
53,0.2509369096969245,0.25091625663883843,2.0653058086073095e-05,0.999917696212522,0.0,0.00408048294108134
54,0.2500773162356788,0.25002017247440095,5.714376127785581e-05,0.9997714956232816,0.0,0.008870913451055638
55,0.2504973850557359,0.25039906980156074,9.831525417514086e-05,0.9996075198383677,0.0,0.006184805579663152
56,0.2502443031809707,0.2502027474555149,4.155572545577746e-05,0.9998339393747329,0.0,0.004856695885936142
57,0.24966547055704363,0.24871457185587262,0.0009508987011710157,0.9961913087178239,0.0,0.008603048510855476
58,0.25115870496930576,0.25123107314659104,7.236817728528688e-05,1.000288137244911,0.0,0.009718437079477171
59,0.24899762274732193,0.24901794308808523,2.0320340763296807e-05,1.0000816085733635,0.0,0.0033557512129326296
60,0.25012237823109446,0.24945942083686146,0.0006629573942329992,0.997349467892791,0.0,0.008493183865656671
61,0.250628695084265,0.2506273901760154,1.3049082496219278e-06,0.9999947934603052,0.0,0.0034265476693884412
