path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,4.0028420532398945,4.006518274115387,0.003676220875492575,1.000918402681544,0.0,0.02161041525087014
1,4.009118927475133,4.0125855775536525,0.0034666500785194287,1.0008646912554182,0.0,0.022270625722473632
2,4.020246907898487,4.020612751232002,0.00036584333351452614,1.000091000215135,0.0,0.02183052311650681
3,4.007049522542478,4.0080777578625195,0.0010282353200414818,1.0002566065915226,0.0,0.010002482855268035
4,4.013178280109967,4.016744008869774,0.0035657287598072074,1.0008885049481802,0.0,0.02076820519633663
5,4.011543848622137,4.01577100185151,0.004227153229373393,1.0010537472327083,0.0,0.029290475638088936
6,4.014131809097275,4.014072941733136,5.886736413973637e-05,0.9999853349698168,0.0,0.015606363286267829
7,4.030733484116844,4.032794485449763,0.002061001332918977,1.0005113216592068,0.0,0.02146192635702997
8,4.018618291386899,4.018815565138431,0.00019727375153255622,1.0000490899451573,0.0,0.019911453440447622
9,4.014547045832146,4.017457889643929,0.0029108438117821933,1.0007250740316531,0.0,0.019271389379701
10,4.007789649464468,4.0088800975652665,0.0010904481007987243,1.0002720821690192,0.0,0.011080668039859354
11,4.012993270183915,4.019164588464539,0.006171318280624227,1.0015378341963532,0.0,0.03321255756460962
12,4.005586907938635,4.0144273615622295,0.008840453623594868,1.0022070307864432,0.0,0.021465989613878956
13,4.008865828946975,4.0089941063934385,0.00012827744646326522,1.0000319984384454,0.0,0.009821572095131157
14,4.012528052888762,4.013700025848561,0.0011719729597983175,1.0002920784463936,0.0,0.015615252949351874
15,4.0107779962760315,4.012054088778902,0.0012760925028700854,1.0003181658281897,0.0,0.013475942995310693
16,4.0230751109110106,4.0241986173117,0.0011235064006891449,1.0002792655791193,0.0,0.026707251601806075
17,4.0116848774162355,4.01145762201489,0.0002272554013451611,0.9999433516319728,0.0,0.012713495681066856
18,4.014674789110797,4.016998795026981,0.002324005916184646,1.0005788777518139,0.0,0.020164575789888048
19,4.040798931800563,4.040745648855839,5.328294472395356e-05,0.9999868137599461,0.0,0.01314172752420566
20,4.026155844875386,4.031590065223776,0.005434220348390362,1.0013497292598117,0.0,0.02739254064410929
21,4.004027777816994,4.014455336334806,0.010427558517812408,1.0026042672769613,0.0,0.025125628274997362
22,4.024986936244687,4.026802315611223,0.0018153793665360851,1.0004510273934528,0.0,0.029720059426981655
23,4.008122991851586,4.005966198094796,0.002156793756790343,0.9994618943178203,0.0,0.025300531633446737
24,4.024983766515143,4.024901690807742,8.207570740026426e-05,0.9999796084376581,0.0,0.0253442540488417
25,4.014383232118544,4.0156687006639435,0.0012854685453991266,1.0003202157021567,0.0,0.019179027897290427
26,4.0002128294777926,4.004623977827566,0.004411148349773519,1.0011027284141651,0.0,0.021753713782775682
27,4.009349032326993,4.011929712655875,0.0025806803288821456,1.0006436656694326,0.0,0.02300966985211309
28,4.012846041448262,4.012812229606225,3.381184203732346e-05,0.9999915740993579,0.0,0.01350934599241305
29,4.017752082137135,4.020049506257748,0.0022974241206128454,1.0005718182888454,0.0,0.021262833713546453
30,4.008274039675528,4.0095795255240505,0.0013054858485226362,1.0003256977530979,0.0,0.016311128834592473
31,4.012113880219022,4.025008870530206,0.012894990311183463,1.0032140140325427,0.0,0.02565722401924798
