path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.25048069660110894,0.2504612549910861,1.9441610022818967e-05,0.9999223828012033,0.0,0.00451054212975797
1,0.2496435382759413,0.2493907635255658,0.00025277475037549513,0.9989874572675858,0.0,0.010173719848052992
2,0.2501343434231109,0.25013074360581083,3.5998173000817424e-06,0.9999856084644323,0.0,0.004943695717235694
3,0.2503201248741589,0.2507060212175527,0.00038589634339381007,1.0015416113410291,0.0,0.006558349585516926
4,0.2511047478835887,0.24936957730676385,0.0017351705768248737,0.9930898535712702,0.0,0.012066851443537426
5,0.25026984255730206,0.25031028705436914,4.044449706708253e-05,1.0001616035581986,0.0,0.004157501556464972
6,0.25067104374043103,0.2506454160922347,2.5627648196357988e-05,0.9998977638269904,0.0,0.004291322520414405
7,0.25050245348879463,0.25040548329071316,9.697019808146967e-05,0.999612897212259,0.0,0.0043832574213576204
8,0.25014372826432846,0.25013361428937475,1.0113974953707139e-05,0.9999595673454462,0.0,0.0034756788503028367
9,0.2510509989003007,0.2490333865849898,0.0020176123153108905,0.991963336835349,0.0,0.013767028025692076
10,0.25106504211904035,0.2504990026132329,0.0005660395058074696,0.9977454467534389,0.0,0.006086670625771299
11,0.251703775516643,0.2513165025769711,0.0003872729396719454,0.9984613939982544,0.0,0.005913054264008664
12,0.2524767969047959,0.2520571009232378,0.0004196959815581103,0.9983376849409399,0.0,0.008439499113892458
13,0.2508685033725603,0.25074933859243187,0.00011916478012841125,0.9995249910669278,0.0,0.006959572885053926
14,0.2509655057508456,0.2508082725571171,0.00015723319372851208,0.9993734868333475,0.0,0.005274282699909413
15,0.25248446454228257,0.25221010355437284,0.0002743609879097275,0.9989133549725243,0.0,0.009940765705666828
16,0.2502038408664759,0.2501980901699526,5.7506965233100615e-06,0.9999770159542579,0.0,0.0026579061639152297
17,0.25051897901838194,0.2502348907269275,0.0002840882914544318,0.9988660009210976,0.0,0.00407831883704474
18,0.25024795999170246,0.25018077815050443,6.718184119802739e-05,0.9997315389056508,0.0,0.011321378001065087
19,0.251471094105311,0.25122267527619696,0.0002484188291140277,0.999012137637537,0.0,0.0030913392104403876
20,0.25075644099379135,0.2507407919334596,1.5649060331746067e-05,0.9999375925887697,0.0,0.0038972448639502
21,0.25090281397549447,0.25091257820465346,9.764229158992777e-06,1.0000389163796304,0.0,0.0072782616541098325
22,0.25079153367200535,0.25073268494310896,5.8848728896387925e-05,0.9997653480241747,0.0,0.007635116412597199
23,0.25092148330707453,0.25075391229051436,0.00016757101656017515,0.9993321774829654,0.0,0.006239482321554348
24,0.2509238995332409,0.25083834965452967,8.554987871123299e-05,0.99965906046068,0.0,0.005605300480447226
25,0.25085863905208533,0.2506645642300628,0.00019407482202254966,0.9992263578294298,0.0,0.004414287463976768
26,0.2503079195985367,0.25031435107569133,6.431477154622556e-06,1.0000256942615517,0.0,0.0045190659235346325
27,0.2502591274041212,0.25022948864032446,2.963876379674657e-05,0.9998815677010298,0.0,0.007563511733663799
28,0.2510499248636405,0.25091619499430096,0.00013372986933951614,0.9994673176285069,0.0,0.007118655406211965
29,0.2506886225219115,0.25064242823081634,4.619429109514739e-05,0.999815730404394,0.0,0.004710696253352496
30,0.24943532989285444,0.24936600861181665,6.932128103778745e-05,0.9997220871595552,0.0,0.008622199098638266
31,0.24922412443820002,0.24913541023879876,8.871419940126302e-05,0.9996440384750022,0.0,0.006198080701570363
32,0.2521265399127139,0.25147035347263685,0.0006561864400770334,0.997397392435147,0.0,0.014869010914138526
33,0.2506015150244579,0.2504914810406731,0.00011003398378478524,0.9995609205164859,0.0,0.006624198396345194
34,0.25035392830902875,0.25046478234764696,0.0001108540386182133,1.0004427892918115,0.0,0.006225955449234449
35,0.25056412252199917,0.25051300105198415,5.1121470015014214e-05,0.9997959745014551,0.0,0.0024723231588932356
36,0.2506120621350319,0.2505564443634039,5.561777162799153e-05,0.9997780722477834,0.0,0.0057060997409009205
37,0.2509616480482475,0.2509348586461668,2.6789402080673597e-05,0.9998932530038394,0.0,0.006709721371126
38,0.25033597376688355,0.2502781319012437,5.7841865639840506e-05,0.9997689430537311,0.0,0.005959530964912927
39,0.25072386702115873,0.2507619640118059,3.8096990647162876e-05,1.0001519480019982,0.0,0.005930808734502693
40,0.2501060768341702,0.25011179755254676,5.720718376567291e-06,1.0000228731682532,0.0,0.003662329299741191
41,0.2541113820223878,0.25306480219490485,0.001046579827482963,0.9958814130278086,0.0,0.01123324236438795
42,0.25166015559511457,0.2516725829425399,1.242734742534779e-05,1.000049381466033,0.0,0.010003483318721751
43,0.25221756910154314,0.2524419664291725,0.00022439732762935538,1.0008896974482338,0.0,0.011247993714714234
44,0.25081698572986805,0.2505692214054364,0.0002477643244316319,0.9990121708714796,0.0,0.010178409441869292
45,0.24990014086549767,0.24991289010692827,1.2749241430604075e-05,1.0000510173439137,0.0,0.0020308746762462723
46,0.25043750747875787,0.25042675084738486,1.0756631373010084e-05,0.9999570486406717,0.0,0.005727164206008064
47,0.25039080485469983,0.25035802017464254,3.278468005729618e-05,0.9998690659584072,0.0,0.0014427675451683661
48,0.25185878356856056,0.2517031877342648,0.00015559583429575197,0.9993822100143138,0.0,0.010522398890124374
49,0.25643627216702974,0.2542477325585468,0.00218853960848292,0.9914655614434396,0.0,0.013631533513857824
50,0.2529219807446123,0.2520979630219282,0.0008240177226840895,0.9967420082657183,0.0,0.008206615113703845
51,0.251045185131324,0.2508071691916149,0.00023801593970912416,0.9990519000012503,0.0,0.0071583736499494675
52,0.2519589212874134,0.25183811546623236,0.00012080582118101368,0.9995205336625361,0.0,0.008728993892249957
53,0.25093705330145577,0.25091637818754914,2.0675113906631903e-05,0.9999176083657849,0.0,0.004079464832648829
54,0.2500773420433211,0.25002016716113507,5.717488218603961e-05,0.9997713712017295,0.0,0.008871611719008242
55,0.2504973741021504,0.2503990374289008,9.833667324959938e-05,0.999607434315022,0.0,0.006184765487217605
56,0.2502443397443776,0.2502027812133656,4.1558531012009237e-05,0.9998339281877286,0.0,0.004856100903028768
57,0.24966534548794395,0.24871449738755436,0.0009508481003895897,0.9961915094843008,0.0,0.008602764855772146
58,0.25115884117734366,0.2512312222635031,7.238108615942318e-05,1.0002881884859005,0.0,0.00971929732348036
59,0.24899748131769472,0.2490178061252468,2.0324807552069002e-05,1.000081626558809,0.0,0.0033565321736410917
60,0.2501221542312035,0.24945920024846346,0.0006629539827400222,0.9973494791583827,0.0,0.008493080469777248
61,0.2506289689086123,0.2506276619674685,1.306941143808249e-06,0.9999947853548236,0.0,0.0034279854599779435
