path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.5033971010101118,0.5004157596461531,0.0029813413639586672,0.9940775555560881,0.0,0.013482401904170127
1,0.5010110819026131,0.5010140564567048,2.9745540917058833e-06,1.00000593710239,0.0,0.0069067101189123495
2,0.5004867020283235,0.5001383134994652,0.00034838852885821225,0.9993039005283332,0.0,0.008168385124246903
3,0.5007950183396132,0.5006743209673129,0.00012069737230024913,0.9997589884725683,0.0,0.0034028461929734577
4,0.5014786114596563,0.5012718893057062,0.00020672215395012294,0.999587774734104,0.0,0.0028446184154232233
5,0.500585519122813,0.5005737600949138,1.1759027899183039e-05,0.9999765094525311,0.0,0.0023550161109069123
6,0.5013193251928971,0.5012839482143054,3.537697859168354e-05,0.9999294322464468,0.0,0.00441660696371707
7,0.502462130377558,0.5021950917292682,0.00026703864828980794,0.9994685397522612,0.0,0.006823161873160966
8,0.5029373205130381,0.5025653099395893,0.00037201057344882216,0.9992603241830029,0.0,0.009087557170830266
9,0.5022037182263596,0.5018428939712252,0.0003608242551343954,0.9992815181528151,0.0,0.004488177994998151
10,0.5015235827323643,0.5013062227095855,0.00021736002277883415,0.9995666005941443,0.0,0.0046898396211851184
11,0.5025657492474941,0.5021957536907429,0.00036999555675121254,0.999263786763612,0.0,0.007060456299355166
12,0.5003489388135233,0.5008942692403252,0.0005453304268019377,1.001089900236613,0.0,0.00936429479344204
13,0.5015029606609472,0.501045467729536,0.0004574929314112852,0.9990877562700561,0.0,0.006636443774138285
14,0.49910355890409347,0.49900971772582237,9.38411782711035e-05,0.9998119805467283,0.0,0.0044512251888095995
15,0.5012261550061461,0.5012011265425059,2.502846364016431e-05,0.9999500655275265,0.0,0.0023593880216386124
16,0.5018295081354707,0.5015916009177573,0.000237907217713329,0.9995259202301648,0.0,0.005248130389540447
17,0.5003006891055308,0.5001806961746782,0.00011999293085263041,0.9997601583738228,0.0,0.001676544155885106
18,0.5002558069362667,0.5001954200454587,6.03868908080063e-05,0.9998792879763299,0.0,0.004305703309128172
19,0.5021133586148859,0.501960625351258,0.0001527332636279688,0.9996958191591451,0.0,0.005772961186729066
20,0.5008582349744711,0.50074925151824,0.00010898345623111538,0.9997824065801041,0.0,0.0012551882210372301
21,0.5007060482236008,0.5002472956789242,0.0004587525446765328,0.9990837886893835,0.0,0.010270692574634657
22,0.5033382043585094,0.5027664775640435,0.0005717267944659321,0.9988641299438127,0.0,0.003364554110675657
23,0.5012470649030976,0.5012162115870108,3.0853316086765226e-05,0.9999384468892746,0.0,0.002988833942616646
24,0.5007368320653766,0.5006997613162206,3.707074915593189e-05,0.9999259676005797,0.0,0.0027350092459923103
25,0.5003171935750039,0.49993937384676257,0.00037781972824135757,0.9992448396075665,0.0,0.009745122358065033
26,0.4982403206166121,0.49803127025732274,0.00020905035928936444,0.9995804226381545,0.0,0.005562806479180207
27,0.4967490302923994,0.49663107550486124,0.00011795478753817701,0.9997625465167617,0.0,0.004759835389506133
28,0.5008747839592067,0.5008765177763332,1.733817126536863e-06,1.0000034615779874,0.0,0.0017696920111342266
29,0.5015780170805696,0.5014221933385629,0.0001558237420067332,0.9996893329916775,0.0,0.0057290662063057725
30,0.5016790994321626,0.5018704275672257,0.00019132813506306245,1.0003813755352369,0.0,0.007536813555599779
31,0.49921587444034315,0.4992640346091619,4.8160168818756066e-05,1.0000964716293783,0.0,0.003608791130973099
32,0.5008919872284577,0.5008689153276976,2.307190076011878e-05,0.9999539383712489,0.0,0.001589961395504056
33,0.5008682381090376,0.5008802186052861,1.1980496248509276e-05,1.000023919456929,0.0,0.0032438482602496466
34,0.500537428882452,0.5009110130227612,0.00037358414030919107,1.0007463660432814,0.0,0.012430153845962447
35,0.5021553120128417,0.5015595675569915,0.0005957444558502001,0.998813625104428,0.0,0.003624411571885356
36,0.5014547355919733,0.501340799828314,0.0001139357636592564,0.9997727895349822,0.0,0.003108111740767273
37,0.5003309387256246,0.5002719229284587,5.9015797165939965e-05,0.9998820464764456,0.0,0.0026442387905127904
38,0.4985110708788118,0.4989466922349835,0.0004356213561717004,1.0008738448985772,0.0,0.005209007907714607
39,0.5004024170254536,0.5004031855520145,7.685265608348146e-07,1.0000015358170438,0.0,0.0016218828052038553
40,0.49874716931313295,0.49863112842775204,0.00011604088538091917,0.9997673352501615,0.0,0.002836231722157592
41,0.4989364357441122,0.4986702749370445,0.00026616080706770573,0.9994665436556648,0.0,0.007897468717374947
42,0.49964900450674005,0.4998519844066443,0.00020297989990425425,1.000406244980123,0.0,0.009309353787739628
43,0.5005238568866087,0.5003815642791571,0.00014229260745157735,0.9997157126368827,0.0,0.006329646222093782
44,0.502159542403289,0.5021384876678319,2.1054735457104456e-05,0.9999580716213091,0.0,0.004260639799427052
45,0.49854733083918285,0.4984743063647724,7.302447441043247e-05,0.9998535254931813,0.0,0.0032771528591126983
46,0.5008237978235331,0.5007453391226864,7.845870084677298e-05,0.9998433407094716,0.0,0.0015799572928354264
47,0.5004790701998707,0.5004592447411614,1.982545870926611e-05,0.9999603870373613,0.0,0.004784844774444358
48,0.49866582338982307,0.4985757078329601,9.011555686294637e-05,0.9998192866793029,0.0,0.003412522516228012
49,0.5014626967859016,0.501460124961623,2.5718242786521017e-06,0.9999948713547485,0.0,0.0028057255579835793
50,0.5001135235021483,0.4998902529328965,0.00022327056925181,0.9995535602243101,0.0,0.008784461397984838
