path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,4.000777222295344,4.000756932657182,2.0289638162473977e-05,0.9999949285758654,0.0,0.005806022747238941
1,4.005536424497292,4.007057286867334,0.0015208623700422308,1.0003796900611714,0.0,0.008915584426860598
2,4.003147413744383,4.003204923846794,5.751010241095145e-05,1.000014366221492,0.0,0.005017365583621902
3,3.99975533797257,4.000099971481061,0.0003446335084906771,1.000086163647366,0.0,0.0035266549931692137
4,4.005192007365306,4.005089317827386,0.00010268953792014202,0.9999743608951253,0.0,0.006396603336535903
5,4.001171964345083,4.001199356436276,2.739209119262398e-05,1.0000068460169762,0.0,0.0017698263964378365
6,4.00099947403509,4.001240839155972,0.00024136512088279716,1.0000603262066015,0.0,0.006229850244163029
7,3.9991835834528406,3.9993813599792833,0.0001977765264427056,1.0000494542254226,0.0,0.00254297052887709
8,3.999536619491958,3.99977052061598,0.00023390112402177365,1.0000584820558667,0.0,0.0024046811048367414
9,4.000130126553005,4.000273721925375,0.0001435953723696315,1.0000358976752821,0.0,0.0021287817017548293
10,4.001148349627881,4.001975525099646,0.0008271754717652513,1.0002067345170649,0.0,0.005142692625508789
11,3.9998820669200783,4.001455808491411,0.0015737415713323877,1.000393446992937,0.0,0.007828238130321184
12,4.001105060138405,4.001225338631513,0.00012027849310758398,1.0000300613183857,0.0,0.002364391089012816
13,3.9990665359259174,3.999694949341789,0.0006284134158716093,1.00015714002511,0.0,0.0044599911930071155
14,3.9993842247607314,3.999516825854749,0.00013260109401747044,1.0000331553775694,0.0,0.002827716126366254
15,3.999339666674449,3.9995487874565643,0.00020912078211532403,1.0000522888275427,0.0,0.0024527715014707433
16,4.00215294567173,4.002460587845968,0.0003076421742376212,1.0000768691697728,0.0,0.005154778110540768
17,4.001908327627609,4.001869048195259,3.927943235026987e-05,0.999990184824555,0.0,0.0030660817058537166
18,4.00147854617769,4.001740696685093,0.0002621505074023034,1.0000655134107,0.0,0.003267990037378825
19,4.006680413910159,4.006632098128477,4.831578168218442e-05,0.9999879411940332,0.0,0.00920789021052252
20,3.9990840717749023,3.999456711748651,0.0003726399737487007,1.0000931813302898,0.0,0.0030549460376050335
21,4.001672052188276,4.001891801399748,0.00021974921147194237,1.000054914347954,0.0,0.003460938738528093
22,4.006414680493119,4.005983604494847,0.00043107599827241216,0.9998924035496447,0.0,0.00817601580443895
23,4.00211979132807,4.003687083988311,0.0015672926602405823,1.0003916156292065,0.0,0.008645404752138196
24,4.001775907182826,4.002342908605521,0.000567001422695057,1.0001416874497338,0.0,0.005594049778964035
25,4.001150757848985,4.0013062535501165,0.00015549570113115863,1.0000388627448806,0.0,0.002540900389019977
26,3.99971703281576,4.0001078209473375,0.00039078813157766845,1.000097703944647,0.0,0.0033635250841831106
27,4.000618256926977,4.000612829455166,5.427471810648399e-06,0.9999986433417382,0.0,0.0022514261349999413
28,4.000068755834176,4.0003925922637364,0.0003238364295601315,1.0000809577158112,0.0,0.003711625572531698
29,4.001727296019164,4.0015652133668524,0.00016208265231121288,0.9999594968271645,0.0,0.003202204292436789
30,4.001421620314043,4.001487858506162,6.62381921188171e-05,1.0000165536647732,0.0,0.0026695093504753267
31,3.999401412104589,3.999918421477946,0.0005170093733570802,1.0001292716884562,0.0,0.003452619722362876
32,3.9998318177674075,4.000796570838247,0.0009647530708396523,1.0002411984090316,0.0,0.00495418320366861
33,4.002296157644439,4.002102635901444,0.00019352174299491764,0.9999516473205948,0.0,0.0036362586019389525
34,4.000327778584486,4.000561201854422,0.00023342326993613938,1.000058351035929,0.0,0.0025692760436504545
35,3.9994737311272526,3.9996622864421334,0.00018855531488082278,1.0000471450314607,0.0,0.0018630427506492713
36,3.9995498517865693,3.999917787761301,0.0003679359747317257,1.0000919943464557,0.0,0.0030877519765059604
37,3.9991591444245516,3.9997336975073257,0.0005745530827740986,1.0001436684718024,0.0,0.003236223023068699
38,3.9997615369299,3.9998179310720396,5.639414213964855e-05,1.00001409937608,0.0,0.002146321037679872
39,4.000525918778523,4.001003717647527,0.0004777988690038981,1.0001194340141033,0.0,0.004237025185813788
40,4.000295106402517,4.000520501936618,0.00022539553410094726,1.0000563447266029,0.0,0.0026427342280405026
41,4.000451267927389,4.0009864067008,0.0005351387734116031,1.0001337696018702,0.0,0.004108679553293771
42,3.999355524794121,3.999469290045772,0.00011376525165074369,1.0000284458960813,0.0,0.002739669477821546
43,3.9994278238519967,3.999597669822366,0.00016984597036939775,1.0000424675673245,0.0,0.002916019288578264
44,3.9995761141433532,3.999638649958564,6.253581521065144e-05,1.0000156356107313,0.0,0.003833206606922551
45,4.001391582713487,4.001289216105164,0.00010236660832330102,0.999974417248048,0.0,0.0033489476373795794
46,3.9989139302509877,3.9991831315287625,0.00026920127777474434,1.0000673185976168,0.0,0.0025310799997820166
47,3.9992095400883367,3.999512086724041,0.00030254663570428164,1.0000756516088172,0.0,0.002580369188174997
48,4.004559864314458,4.004872971908642,0.00031310759418445855,1.0000781877671439,0.0,0.006289335140443137
49,4.000087062302187,4.000122559023164,3.549672097680201e-05,1.0000088739870967,0.0,0.001767607026178011
50,4.001106858985139,4.001687778132823,0.0005809191476835451,1.0001451896108147,0.0,0.005022329503722854
