path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.25006847979847735,0.2500530771957765,1.540260270083138e-05,0.9999384064608493,0.0,0.00160676898724641
1,0.2502628101422357,0.2502597408862611,3.069255974652574e-06,0.9999877358686537,0.0,0.00026999118744778876
2,0.25396153570710084,0.25365293013055257,0.0003086055765482709,0.9987848333973528,0.0,0.01512106363982907
3,0.25069593396886225,0.2506333194560335,6.261451282874031e-05,0.9997502372222897,0.0,0.005996383212838818
4,0.25063102846799534,0.2503710137173421,0.00026001475065323687,0.9989625596150541,0.0,0.004480797422574743
5,0.2524532201013345,0.2523944353986391,5.8784702695380275e-05,0.9997671461561402,0.0,0.009594927482817922
6,0.2510839307606026,0.25128218858243034,0.00019825782182775198,1.0007896077667224,0.0,0.011089372985248862
7,0.2512129534736865,0.25119323690134227,1.971657234423052e-05,0.9999215145076256,0.0,0.006572236701186451
8,0.2608914250786259,0.26044196577845957,0.00044945930016632163,0.9982772170452484,0.0,0.030086985876108696
9,0.2505257737817793,0.25051822950591857,7.544275860749128e-06,0.9999698862286828,0.0,0.002082960485664011
10,0.25444396959303617,0.2539858011460798,0.00045816844695634185,0.9981993346209417,0.0,0.016046442531069974
11,0.25022098272555754,0.25021677340516424,4.209320393300242e-06,0.9999831775882764,0.0,0.0023033312009825718
12,0.2504921409579605,0.2504350174589357,5.712349902481373e-05,0.999771954925187,0.0,0.004613964169330595
13,0.2499732091682077,0.2499787268122737,5.5176440660054116e-06,1.000022072941674,0.0,0.003969966627582117
14,0.2524912806271783,0.2519163213246359,0.0005749593025424216,0.997722854820514,0.0,0.009979543343345392
15,0.2524994689254792,0.2521014082253534,0.00039806070012582406,0.998423518663941,0.0,0.012447905199053122
16,0.25192796933055006,0.25214587040316205,0.00021790107261199232,1.0008649340253526,0.0,0.011953073428865984
17,0.25031888145378756,0.2501843282350173,0.00013455321877026138,0.9994624727547966,0.0,0.002540536969774003
18,0.25069657153952973,0.25059363703743187,0.00010293450209786226,0.9995894060239207,0.0,0.0017703186866639504
19,0.25035096754313757,0.25030970200239683,4.126554074074251e-05,0.9998351692380273,0.0,0.012301108493073313
