path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,4.024159427158164,4.024365755913599,0.00020632875543480367,1.0000512725102395,0.0,0.025444474972166398
1,4.040215592103038,4.042086854596026,0.0018712624929886346,1.0004631590691957,0.0,0.01447574101069381
2,4.08056923740441,4.077315505429573,0.003253731974836249,0.9992026279213667,0.0,0.04062102780459508
3,3.9967330574070203,3.998920066318917,0.002187008911896715,1.0005471991450225,0.0,0.023396862792246877
4,4.01773599443468,4.017790492103962,5.4497669281339256e-05,1.0000135642733512,0.0,0.01810487717962575
5,4.084618401868592,4.0858064368504206,0.001188034981828956,1.0002908558070651,0.0,0.01776664011208343
6,4.037240839324492,4.037701639501831,0.0004608001773389603,1.0001141374011802,0.0,0.017412933760269575
7,4.009613385561091,4.010809497226932,0.001196111665840327,1.0002983109718626,0.0,0.011674859920407774
8,4.116957424807501,4.121119701538487,0.004162276730985681,1.001011007960856,0.0,0.0270604328678967
9,4.016652406781118,4.01911589224096,0.0024634854598426514,1.0006133180595074,0.0,0.021598718031336995
10,4.079262654615945,4.078071212432898,0.001191442183047009,0.9997079270731197,0.0,0.0242053526923562
11,4.021307209891501,4.023432520452251,0.002125310560749938,1.0005285123592453,0.0,0.024571591697379744
12,3.994754165409572,3.994832668682,7.850327242797661e-05,1.000019651590355,0.0,0.024597415077311925
13,4.034335851391421,4.0354593700806,0.0011235186891793703,1.0002784891319327,0.0,0.01794790606573218
14,3.9946632058934153,3.9954321702464326,0.0007689643530173207,1.0001924979186938,0.0,0.006027062948365079
15,4.054452996997285,4.0549703272988475,0.0005173303015624242,1.0001275955848903,0.0,0.011453719841523475
16,4.008828294401764,4.014268860676656,0.005440566274891978,1.0013571462470692,0.0,0.023014305923911543
17,4.027774269332851,4.02887013987506,0.0010958705422092763,1.0002720784405803,0.0,0.023921272641418627
18,3.9940993423603985,3.9947702415378052,0.000670899177406703,1.0001679725815258,0.0,0.007331202534184367
19,4.018685394117518,4.020216624078312,0.0015312299607943558,1.0003810275775844,0.0,0.020762293449480135
20,4.037786080285347,4.037789962277858,3.881992511445276e-06,1.0000009614160914,0.0,0.015442167091551844
21,3.9967188007512773,3.997080257617049,0.0003614568657717143,1.000090438403048,0.0,0.007385985252161364
22,4.002465478782244,4.002357209576411,0.00010826920583273392,0.9999729493717293,0.0,0.004762972312941986
23,4.021197762645767,4.0186802588149035,0.0025175038308633546,0.9993739418005627,0.0,0.03509332826581316
24,4.018302336284341,4.018493832541116,0.00019149625677528093,1.000047656010113,0.0,0.020274281251609263
25,4.035315775243191,4.036364663200663,0.0010488879574719334,1.0002599271075405,0.0,0.01876959124525287
26,4.058737758881977,4.067253230674116,0.008515471792139628,1.0020980591252797,0.0,0.025817687799412847
27,4.038466712524216,4.0392679621995145,0.0008012496752982656,1.0001984044273073,0.0,0.02282051515250449
28,4.006463210960638,4.0090070148622345,0.0025438039015961422,1.0006349250617446,0.0,0.021443930551688035
29,4.008118380558596,4.008468725111528,0.0003503445529320359,1.0000874087338916,0.0,0.011320725534226727
30,4.038205149477161,4.039332701016715,0.001127551539553906,1.0002792209652103,0.0,0.027607514941841695
31,4.030227882776768,4.030944606043187,0.0007167232664189171,1.0001778369083003,0.0,0.021660129595330556
32,4.05097980772729,4.050716672012154,0.00026313571513636447,0.9999350439331653,0.0,0.013559983672459133
33,4.098688577994967,4.106927315398061,0.008238737403094554,1.0020100910928746,0.0,0.02357115203235121
34,4.001901461856365,4.002330302093999,0.00042884023763445356,1.000107159119664,0.0,0.003704046763422582
35,4.058640042245814,4.059023540687744,0.0003834984419297527,1.0000944893949544,0.0,0.014021064779254366
36,4.046247448936818,4.057136576069709,0.010889127132891474,1.0026911668824785,0.0,0.022349830760838865
37,4.036936674741268,4.03919436914874,0.002257694407472144,1.0005592593070876,0.0,0.018562218651141747
38,4.045104777359156,4.0486275538457015,0.0035227764865455313,1.0008708739774215,0.0,0.01896369560516993
39,4.018203616031895,4.018103817136451,9.979889544364795e-05,0.9999751633055514,0.0,0.01937611624224915
40,4.038461379150265,4.0405338672743,0.0020724881240354875,1.0005131875557198,0.0,0.016476618883627343
41,4.048528947562538,4.049199672666777,0.000670725104239267,1.0001656713124512,0.0,0.01017221972296162
42,4.044363519458003,4.04759804387445,0.0032345244164462272,1.0007997610503814,0.0,0.018090641212050857
43,4.042089609528653,4.04663790137426,0.004548291845607011,1.0011252328090117,0.0,0.01677684590196554
44,4.096989830664316,4.0777694594266825,0.019220371237633316,0.995308660252516,0.0,0.0992084370050239
45,4.039808025017938,4.040577822697099,0.0007697976791609662,1.000190553034796,0.0,0.012547733560612074
46,4.020362439373268,4.020534068826744,0.00017162945347592995,1.0000426900450057,0.0,0.022641190288532682
47,4.030581127846154,4.031094486876419,0.0005133590302648372,1.0001273660085188,0.0,0.020761088870503288
