path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.0009024992175752,2.0009147328796293,1.2233662054050853e-05,1.0000061140720544,0.0,0.003859257351394534
1,2.0001943042440105,2.0001923938956434,1.9103483670512844e-06,0.9999990449186047,0.0,0.0019111577752300647
2,2.000175799971858,2.000255488342734,7.968837087579672e-05,1.0000398406834423,0.0,0.0020268680932825096
3,2.001225052882485,2.0012425830964307,1.753021394579335e-05,1.0000087597413996,0.0,0.005193970349153211
4,2.000508839351558,2.000596066574245,8.722722268705851e-05,1.000043602518005,0.0,0.002754170670209009
5,2.000182484966677,2.00019497579813,1.2490831452716122e-05,1.000006244845931,0.0,0.0007683843761176672
6,2.000656151660969,2.0010381061127944,0.0003819544518255391,1.0001909145914496,0.0,0.005053215946823789
7,2.000435396197887,2.000468656366532,3.326016864502179e-05,1.0000166264647727,0.0,0.001434886076045024
8,2.000331206772119,2.000297859739805,3.3347032314168246e-05,0.9999833292445764,0.0,0.003029368764273437
9,2.0002652680375133,2.000269452629151,4.184591637645951e-06,1.0000020920183461,0.0,0.0022388884665080857
10,2.0010651886394633,2.001081607461961,1.641882249758808e-05,1.0000082050412904,0.0,0.0041067693964919145
11,2.0003607432159005,2.000574621094569,0.00021387787866844477,1.0001069196540644,0.0,0.003766945415543688
12,2.0002729347226365,2.0002526159921694,2.031873046703936e-05,0.999989842020999,0.0,0.0011261073555404709
13,2.0017510545491337,2.001774746438584,2.3691889450283554e-05,1.00001183558235,0.0,0.004772701206419033
14,2.0002066194527233,2.0002156186471503,8.999194426984047e-06,1.0000044991324093,0.0,0.0019005010892057005
15,2.0021476617316267,2.0022358501692965,8.818843766977835e-05,1.0000440469198928,0.0,0.0058429323699438936
16,2.000308381646508,2.000309947886787,1.5662402788052532e-06,1.000000782999408,0.0,0.0013440964903085966
17,2.0007245013522046,2.0008246164807484,0.00010011512854379845,1.0000500394374519,0.0,0.0027672962528684964
18,2.000401625337036,2.0004296448982015,2.80195611654932e-05,1.000014006967806,0.0,0.001963874492669963
19,2.0004838946034704,2.000502673214908,1.8778611437397785e-05,1.000009387034551,0.0,0.0034714283667223924
20,2.0003998398380203,2.000429511642853,2.967180483270937e-05,1.0000148329370169,0.0,0.0023671656970198564
21,2.000217610186597,2.0002166339993512,9.76187245704807e-07,0.9999995119594784,0.0,0.0009151987115647027
22,2.0011712184782993,2.0013102822674664,0.00013906378916717088,1.0000694911998949,0.0,0.004465175231462149
23,2.0005359507022873,2.0005578126704022,2.186196811493346e-05,1.000010928055608,0.0,0.003150152588484499
24,2.0002758448558073,2.000277301420499,1.4565646915265518e-06,1.0000007281819132,0.0,0.002003923537328072
25,2.000346511667706,2.000358205041606,1.1693373900278914e-05,1.000005845674153,0.0,0.0012886848027742173
26,2.0001516393090433,2.000156888749933,5.249440889532053e-06,1.0000026245214544,0.0,0.0011436082267510764
27,2.000282716489036,2.000289783477795,7.066988759074633e-06,1.0000035329949615,0.0,0.0026812541250135634
28,2.000315262348716,2.000323763771709,8.501422992690522e-06,1.0000042500415574,0.0,0.0011156934913475172
29,2.0005202976305765,2.000537242291633,1.694466105650605e-05,1.0000084701270346,0.0,0.003995538780737954
30,2.000631345806933,2.0006404997247125,9.153917779336496e-06,1.0000045755145237,0.0,0.001862728697012132
31,2.0013054142620965,2.0013969631550292,9.154889293272461e-05,1.0000457445886473,0.0,0.005204831184128084
32,2.000185501806471,2.000241051591477,5.554978500565966e-05,1.0000277723165953,0.0,0.0014525839253993627
33,2.000195585010565,2.000197889135538,2.3041249730404445e-06,1.0000011519498344,0.0,0.0025597367345174013
34,2.000138234569824,2.0001796367144724,4.140214464820602e-05,1.000020699641621,0.0,0.0013206414092706957
35,2.0001698666587915,2.0001831403771924,1.3273718400874657e-05,1.0000066362955577,0.0,0.0020803270571258113
