path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,3.0084585262296972,3.0092974045075795,0.0008388782778823156,1.0002788399010885,0.0,0.011472442831030372
1,3.0043462965142336,3.0038563422370643,0.0004899542771692467,0.9998369181749328,0.0,0.005896225887891653
2,2.999036042238649,2.997087180676052,0.001948861562596882,0.999350170676461,0.0,0.018095025844561456
3,3.0064238838581883,3.006653535570501,0.00022965171231259518,1.0000763870036908,0.0,0.00820531063009906
4,3.003723994040783,3.004175374957724,0.00045138091694107985,1.0001502737661105,0.0,0.006993394091158273
5,3.0144137167147376,3.0146154900218205,0.00020177330708293084,1.0000669361693666,0.0,0.016288219601556284
6,3.0140111823707905,3.014620660159838,0.000609477789047741,1.0002022148400154,0.0,0.019430974127782136
7,3.0062903358989317,3.011001993425573,0.004711657526641488,1.0015672662983939,0.0,0.01620465056715198
8,3.0004242905251846,3.0014287406572375,0.0010044501320529697,1.0003347693641946,0.0,0.009347948550567291
9,3.002608131170696,3.0040262615947233,0.0014181304240272752,1.0004722995349626,0.0,0.007404174978382061
10,3.0071580075712885,3.00814413533841,0.0009861277671214808,1.0003279268214835,0.0,0.010410974028540784
11,3.019944203722623,3.020780277312992,0.0008360735903689687,1.000276850674704,0.0,0.023817786502269133
12,3.006490305587346,3.0049590712643948,0.0015312343229512138,0.999490690417293,0.0,0.017545602314849855
13,3.0175419649922093,3.020548044974045,0.003006079981835885,1.0009962015497085,0.0,0.021723259059207748
14,3.007523302268818,3.0071433570044155,0.00037994526440243703,0.9998736683888315,0.0,0.008700157306210106
15,3.009183519289209,3.0097240970922123,0.000540577803003206,1.000179642683651,0.0,0.011615651166074294
16,3.008273439176449,3.008055715230997,0.000217723945452164,0.9999276249483784,0.0,0.008572466093638398
17,3.0132067743476183,3.012889972310395,0.00031680203722350697,0.9998948621648137,0.0,0.015927535121569598
18,3.015063074402889,3.01845377575459,0.003390701351701164,1.00112458720366,0.0,0.020538887435816177
19,3.0095129261616975,3.012134071581339,0.002621145419641646,1.0008709533681865,0.0,0.014596323117050789
20,3.0097304955263158,3.010366237394584,0.0006357418682680915,1.000211228835676,0.0,0.012317390154463398
21,3.0085873200364888,3.012896320138262,0.004309000101773375,1.0014322336842532,0.0,0.015809786315560834
22,3.0063377718939885,3.0070826347708945,0.0007448628769060051,1.0002477642013048,0.0,0.008784831153432798
23,3.003459627183201,3.0069363378324003,0.0034767106491995214,1.001157568631099,0.0,0.025861456588181397
24,3.0086617399575033,3.0097623584635316,0.0011006185060282725,1.0003658166324951,0.0,0.01216183922114679
25,3.0068984526680826,3.007484993407779,0.0005865407396963285,1.0001950650309377,0.0,0.012231266735346757
26,3.0067170779363974,3.009619624484286,0.0029025465478884627,1.0009653540631367,0.0,0.01468259902180551
27,2.9941153528825697,2.995758407806468,0.0016430549238983794,1.0005487613970239,0.0,0.018159115649592304
28,3.008834810691121,3.0093246641671354,0.0004898534760142681,1.0001628050414313,0.0,0.012906226543785156
29,3.0092305580593397,3.0091397195609972,9.083849834246038e-05,0.9999698133803343,0.0,0.011094044067288032
30,3.0009199214521756,2.9996925529800045,0.0012273684721710865,0.9995910025911064,0.0,0.021940138981569445
31,3.01025965376122,3.010331035212917,7.138145169705012e-05,1.0000237127224583,0.0,0.012693605957954759
32,3.016085579364272,3.0179158754560644,0.001830296091792416,1.000606844880104,0.0,0.02180740773267741
33,3.0040400227477853,3.0060291352170254,0.001989112469240162,1.0006621457950553,0.0,0.011545995354194363
34,3.003530457174843,3.005040353320001,0.0015098961451580628,1.0005027071197334,0.0,0.016226891354587002
35,3.003060523856309,3.0047171496036333,0.0016566257473242807,1.0005516458073902,0.0,0.016992708267634708
36,3.0055857137714947,3.0075993252324027,0.002013611460907949,1.000669956425359,0.0,0.013583478733843182
37,2.9996090941036306,3.001738783054405,0.0021296889507742556,1.0007099888298647,0.0,0.014083498767063355
38,3.0050997461690327,3.0054352891072513,0.0003355429382185804,1.0001116578371971,0.0,0.008446937852397165
39,3.004703655496944,3.005730253298705,0.0010265978017609534,1.000341663577998,0.0,0.009372205863303765
40,3.003427492238269,3.004677210449953,0.001249718211683959,1.0004160973470855,0.0,0.009897025976581597
41,2.9969955777934545,2.998274770271777,0.0012791924783224218,1.0004268249468904,0.0,0.0119448773653597
42,3.007708477876304,3.0050584341712105,0.0026500437050933634,0.9991189160370474,0.0,0.02631280096276153
43,3.0046797150362172,3.007086890332635,0.002407175296417652,1.0008011420599578,0.0,0.016354565336777146
44,3.0054170624838266,3.005416218686535,8.437972915942282e-07,0.9999997192411988,0.0,0.006413946464122485
45,2.9972004803303873,3.0004675127964786,0.0032670324660912797,1.001090028006979,0.0,0.01627699674735637
46,3.017447780534711,3.023602247625144,0.006154467090432991,1.0020396267104057,0.0,0.026826307688673213
47,3.0073676916172483,3.007901058954582,0.0005333673373337788,1.0001773535503558,0.0,0.009832610251171055
48,3.0070802142741275,3.0065847096714124,0.00049550460271508,0.9998352206900358,0.0,0.008150194454029988
49,3.0057339494868893,3.0060362028468637,0.0003022533599743582,1.0001005589200687,0.0,0.010289362114873747
50,3.0083174400816164,3.0044762427931735,0.003841197288442899,0.9987231409700106,0.0,0.026128921183292596
