path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.2531057781327456,0.25233947430125037,0.0007663038314952297,0.9969723969276856,0.0,0.009408446860538605
1,0.2506402113869735,0.25053165325282944,0.00010855813414406557,0.999566876625489,0.0,0.007015760328482376
2,0.2512204181080092,0.2511791371489063,4.1280959102940606e-05,0.9998356783281637,0.0,0.0067928712741773855
3,0.2518463772363659,0.2519153226266492,6.894539028329261e-05,1.000273759706373,0.0,0.004289054230658576
4,0.2508474278710329,0.25073840650797885,0.00010902136305407373,0.9995653877578919,0.0,0.005438735808365744
5,0.27895307817494336,0.2508260185661086,0.02812705960883477,0.8991692086968294,0.0,0.08702065043482674
6,0.25576289228502586,0.2569776237316228,0.0012147314465969505,1.004749443657539,0.0,0.01719523881711976
7,0.25462429511964885,0.2532527789754656,0.001371516144183238,0.9946135692058028,0.0,0.015449880466418715
8,0.25205117212423,0.25110111582310424,0.0009500563011257679,0.9962307007219252,0.0,0.0071991009291188495
9,0.25221716484959045,0.25216081581434224,5.634903524820434e-05,0.9997765852483442,0.0,0.004363048413912468
10,0.25094194199599795,0.2509485577699243,6.61577392635504e-06,1.0000263637631626,0.0,0.005934446072787737
11,0.2507038509366219,0.24999340131872697,0.0007104496178949316,0.9971661798762137,0.0,0.010626717420826283
12,0.25064291490179247,0.2506985960130158,5.5681111223337965e-05,1.0002221531426299,0.0,0.00808950730038329
13,0.2525734954112792,0.2523748305379586,0.00019866487332059757,0.999213437368014,0.0,0.012675744539437523
14,0.2557342816590879,0.2551861025973193,0.0005481790617686277,0.9978564506165841,0.0,0.01649543761335586
15,0.25126516792564024,0.25138058974359395,0.0001154218179537092,1.0004593625885616,0.0,0.013197264324401338
16,0.2526303120595611,0.25208112090296425,0.000549191156596851,0.9978261074369121,0.0,0.010036267411779133
17,0.2588371716893123,0.25616503845603417,0.00267213323327814,0.9896763930163571,0.0,0.0212533836189827
18,0.2507387024382735,0.25076521817818104,2.6515739907528868e-05,1.0001057504870596,0.0,0.004926087574121997
19,0.25113600900080735,0.2509839255248231,0.00015208347598422156,0.9993944178830056,0.0,0.010152143858448344
20,0.2514292709665152,0.2513993883285604,2.9882637954781188e-05,0.9998811489297172,0.0,0.0034666334316379925
21,0.25264186470338446,0.25269146597193937,4.960126855491076e-05,1.0001963303612136,0.0,0.009638179737950408
22,0.2514837040131565,0.2513200843555192,0.0001636196576372817,0.9993493826636627,0.0,0.0036460725475280517
23,0.2498239544842013,0.2500602476083912,0.00023629312418987913,1.0009458385392935,0.0,0.011489803200518608
24,0.25070587495238833,0.25068240241881595,2.347253357237733e-05,0.9999063742180879,0.0,0.009789359752319093
25,0.251650292472767,0.25158946162439755,6.083084836944197e-05,0.9997582722921888,0.0,0.00750027465655322
26,0.2507173871898914,0.2506342450046546,8.314218523680639e-05,0.9996683828506324,0.0,0.0048224542206819305
27,0.25099401813387107,0.2508695211257537,0.00012449700811734132,0.9995039841624793,0.0,0.0081678950517446
28,0.2529750057964209,0.2509632368170101,0.0020117689794107996,0.9920475583226995,0.0,0.008581439390286844
29,0.25462063483779157,0.25445369828628966,0.00016693655150190612,0.9993443714740234,0.0,0.015960359164873435
30,0.2520158971125277,0.25158802804916613,0.0004278690633615634,0.9983022139941811,0.0,0.007716680647012182
31,0.2511441959236141,0.25121120211905185,6.700619543775765e-05,1.0002668036790232,0.0,0.008421990369433738
32,0.25066543399471225,0.2506823110821984,1.6877087486155684e-05,1.0000673291375568,0.0,0.0029004937278879106
33,0.25082155219638474,0.25064852191674813,0.0001730302796366101,0.9993101458861033,0.0,0.0077768589242453445
34,0.25120077412414854,0.2511732598950524,2.751422909613721e-05,0.9998904691707576,0.0,0.0028405249774383873
35,0.25075597057148435,0.2507057223161035,5.024825538085809e-05,0.9997996129254018,0.0,0.006358850044487408
36,0.2503961869864237,0.25034606289648426,5.012408993942952e-05,0.9997998208737015,0.0,0.003975964434291431
37,0.2523400248793771,0.2525840836937709,0.0002440588143937661,1.0009671823346709,0.0,0.012860897743912659
38,0.2523048149554287,0.2519514328254544,0.0003533821299743223,0.9985993841217943,0.0,0.006388046958515432
39,0.2507636117485554,0.25078285646588694,1.924471733155686e-05,1.0000767444574488,0.0,0.009333009659272116
40,0.2507509725321012,0.250709101395082,4.187113701920042e-05,0.9998330170503572,0.0,0.005972847290229266
41,0.2527461294551166,0.25254059229838277,0.000205537156733826,0.9991867841569841,0.0,0.011062827558390323
42,0.25269847053558625,0.25254128378164287,0.00015718675394338355,0.9993779671336742,0.0,0.01141393589638019
43,0.2508656071345295,0.2505218661430695,0.0003437409914600065,0.998629780321877,0.0,0.004897185986458368
44,0.2495497486613128,0.2494890194032377,6.0729258075098436e-05,0.9997566446834715,0.0,0.004169091086117906
45,0.25021350926705277,0.2502039805888633,9.52867818948544e-06,0.9999619178108432,0.0,0.003972114615039442
46,0.2509845819724426,0.250862206145507,0.00012237582693558346,0.9995124169541657,0.0,0.002573418988429511
47,0.2515727112654573,0.24958086834647952,0.001991842918977804,0.9920824364894012,0.0,0.010362470344527594
48,0.25097314855729314,0.2509411691298098,3.1979427483341816e-05,0.9998725782910755,0.0,0.002678638514795311
49,0.24948159849302248,0.24945373324792813,2.786524509434951e-05,0.9998883074132013,0.0,0.004427507736694231
50,0.25032619741672096,0.25028563161366346,4.056580305750179e-05,0.9998379482312434,0.0,0.009344460579991559
