path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,3.0151792732214955,3.0157291708730343,0.0005498976515387888,1.000182376436593,0.0,0.016976451863650655
1,3.024357700753336,3.0241109640643864,0.0002467366889495892,0.999918416829832,0.0,0.027029918596556134
2,3.0065751438392847,3.007035889471381,0.0004607456320964154,1.000153246005855,0.0,0.008633524862794586
3,3.024529093133018,3.024434055929791,9.503720322712184e-05,0.9999685778511958,0.0,0.025767290175774196
4,3.0544406187049224,3.055200239351873,0.0007596206469506761,1.000248693866333,0.0,0.01642161390872946
5,3.0385930877965603,3.038923878429202,0.00033079063264152,1.000108863089951,0.0,0.01322332454794928
6,2.997129859847793,2.9974626766874697,0.00033281683967656406,1.0001110451849735,0.0,0.0037051739996433915
7,3.0206116067397306,3.027712478807778,0.007100872068047437,1.0023508060593436,0.0,0.031314221093958206
8,3.009385970741294,3.010007416619523,0.0006214458782292098,1.0002065025504443,0.0,0.01147813300782218
9,3.0179742771435136,3.0179732636957928,1.0134477208545434e-06,0.9999996641960376,0.0,0.020477856406833975
10,3.004573169467811,3.004439240246062,0.0001339292217492627,0.999955424875949,0.0,0.008994560310945279
11,3.0150611669341,3.0154812492878604,0.00042008235376034264,1.0001393279706452,0.0,0.01768397571526662
12,3.011521575318906,3.019261981218222,0.007740405899316016,1.0025702641358285,0.0,0.024858465084446172
13,3.007076638225681,3.0067512212440364,0.0003254169816444552,0.9998917829437708,0.0,0.007572559869657932
14,3.018834591958475,3.018970154572889,0.00013556261441394213,1.0000449056118461,0.0,0.02106153906824693
15,3.0045276917099217,3.006198592761474,0.0016709010515523204,1.00055612769227,0.0,0.013625043458930869
16,3.0049970178280327,3.002465672779629,0.00253134504840391,0.9991576214440859,0.0,0.021788501628827533
17,3.0207562001800707,3.0214451235661395,0.0006889233860687405,1.000228063220073,0.0,0.02618484573964652
18,2.99421595294751,2.994657901772456,0.00044194882494608123,1.0001476008517391,0.0,0.008046241479907219
19,3.016703337296999,3.018560366420217,0.001857029123218279,1.0006155822815783,0.0,0.021332206948265663
20,3.022546710847253,3.022401177840636,0.00014553300661690471,0.999951850865995,0.0,0.024621126361480884
21,3.013921915902086,3.0150473158663544,0.0011253999642684143,1.0003734005046152,0.0,0.016249042769778215
22,3.016705217624928,3.0168036129438054,9.839531887756436e-05,1.0000326168159563,0.0,0.018217129770574592
23,3.007398522512378,3.0092250428056238,0.0018265202932457036,1.0006073422858903,0.0,0.011119582554692017
24,3.013370668292676,3.013147955461094,0.00022271283158215027,0.9999260917901918,0.0,0.01694834129177019
25,2.9948565131604856,2.996500624025629,0.0016441108651434888,1.0005489781757217,0.0,0.018488718328978394
26,2.999039488650747,2.9990440497350037,4.561084256504699e-06,1.0000015208483495,0.0,0.006346852667435399
27,3.0158995383015754,3.0162135276067294,0.0003139893051540277,1.0001041113277038,0.0,0.017507487035042037
28,3.0090032772217246,3.008908627356342,9.464986538265663e-05,0.999968544445897,0.0,0.009990676529573755
29,3.000163689772264,3.0002147861808903,5.1096408626438716e-05,1.0000170312069308,0.0,0.004258112667339273
30,3.0217009091086986,3.0277045761757218,0.006003667067023155,1.0019868502037794,0.0,0.027241986733498237
31,3.04280844493598,3.045356559221313,0.0025481142853331917,1.000837421852688,0.0,0.011348175805602918
32,3.0396250268132388,3.0421800906997194,0.002555063886480635,1.000840585224803,0.0,0.02334879357666127
33,3.0045807986970465,3.0061094425779356,0.0015286438808890246,1.0005087711009641,0.0,0.02007997872598472
34,2.999006155063446,2.9992377674851096,0.00023161242166347407,1.000077229725345,0.0,0.0027638402377256938
35,3.0169027494866993,3.017124496614863,0.00022174712816358522,1.000073501583106,0.0,0.020542394260168958
36,2.9937020353671566,2.9949906822835417,0.0012886469163850833,1.0004304526306096,0.0,0.023712371040465436
37,3.007810663827861,3.0084556104888356,0.0006449466609743659,1.0002144239558461,0.0,0.010768416425226777
38,3.0108541321696127,3.0118845411681336,0.0010304089985209153,1.0003422314576822,0.0,0.015342592424468976
39,3.0141445482824394,3.025349597896309,0.01120504961386981,1.00371748913643,0.0,0.027563455756553248
40,2.998380611918142,2.9987113419171374,0.000330729998995416,1.0001103028740517,0.0,0.002483611018513585
41,3.0209998573762284,3.022230791079848,0.0012309337036193746,1.0004074590406264,0.0,0.025460813853988067
42,3.0118330964771953,3.0126213341482786,0.0007882376710832695,1.000261713596283,0.0,0.014067888681544422
43,3.042056511100229,3.0456632316805226,0.003606720580293654,1.001185619191206,0.0,0.012801360523953345
44,3.028321288702271,3.0263093326768735,0.002011956025397499,0.9993356200239045,0.0,0.026013809154926643
45,3.00998952972834,3.0096562687376873,0.00033326099065256187,0.9998892816777729,0.0,0.01112786214161394
46,3.0148361613548653,3.0174153253964615,0.0025791640415961936,1.0008554906149318,0.0,0.022110473270975636
47,3.0247207703523586,3.0190740113789856,0.005646758973373078,0.9981331304929958,0.0,0.050270977034726626
48,3.0224392019381234,3.0227182406455855,0.0002790387074620426,1.0000923223558253,0.0,0.02390875573272371
49,3.0054239833342855,3.006088199642633,0.000664216308347676,1.000221005858751,0.0,0.008830505398794777
50,3.0197167386264927,3.019477956164116,0.00023878246237662992,0.9999209255426769,0.0,0.021107532464704284
