path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,2.0042027601391315,2.005205400936754,0.0010026407976226892,1.0005002691432043,0.0,0.011661887882120367
1,2.0018793984486067,2.0020609699612755,0.00018157151266873228,1.0000907005251212,0.0,0.004722761919630282
2,2.002796515570896,2.0029928476709955,0.00019633210009928348,1.0000980289802648,0.0,0.004345532862757074
3,1.996424936331356,1.994844966293786,0.0015799700375700443,0.9992086003291096,0.0,0.01412491974989039
4,2.0037130301450103,2.0033673599644493,0.0003456701805610862,0.9998274851860718,0.0,0.006098397613381365
5,2.006380942649748,2.006367181878083,1.3760771665261018e-05,0.9999931414960276,0.0,0.008049187125623008
6,2.007710830220896,2.0071948855652715,0.000515944655624434,0.9997430184427667,0.0,0.009781796267945274
7,2.0051323894636846,2.004875734476021,0.00025665498766347383,0.9998720009765878,0.0,0.006106220323227751
8,1.9987888202634672,2.001590273528371,0.002801453264903664,1.001401575412321,0.0,0.011083629560027472
9,2.00183713336847,2.0023820091740703,0.0005448758056001424,1.0002721878800815,0.0,0.005739855260470641
10,2.0022376003890523,2.003683732640706,0.0014461322516536868,1.000722258063365,0.0,0.012365164724489078
11,2.003374822722783,2.0029149377917377,0.00045988493104553996,0.9997704448883806,0.0,0.0058272183922656855
12,2.0098689816975357,2.010396400974,0.0005274192764641583,1.0002624147550248,0.0,0.012291292182011224
13,2.0089164739147334,2.008934045471859,1.7571557125783954e-05,1.0000087467833303,0.0,0.00928209057731476
14,2.003438967620211,2.0057943730006174,0.002355405380406239,1.001175681125542,0.0,0.010181509995898372
15,2.0034868694455756,2.0033586653072666,0.00012820413830905153,0.9999360094941153,0.0,0.005894066369360424
16,2.003319864116408,2.0033040596132987,1.5804503109340118e-05,0.9999921108439085,0.0,0.005416778368226483
17,2.006373749355597,2.0069926521876678,0.0006189028320706669,1.0003084683660108,0.0,0.008880965625580457
18,2.008628076926519,2.008437011069479,0.00019106585703987378,0.999904877433889,0.0,0.014990586152338357
19,2.0044660563796612,2.0039588144021327,0.0005072419775284942,0.9997469440922114,0.0,0.009209986263225962
20,2.0045654743526216,2.0064771393464946,0.0019116649938730745,1.0009536555519547,0.0,0.012850341983148814
21,2.005362284676993,2.0055561012480547,0.00019381657106176675,1.0000966491553884,0.0,0.00893872680057186
22,2.0022164399903954,2.0026428144749366,0.0004263744845411921,1.0002129512454423,0.0,0.005904096327956279
23,2.0046106558183996,2.0040840499765546,0.0005266058418449404,0.9997373026825351,0.0,0.004610655818394978
24,1.9992675150895258,2.0020106907640174,0.0027431756744915603,1.001372090354986,0.0,0.012878277478431318
25,2.0019542280216607,2.0031715341131,0.0012173060914393297,1.0006080589028463,0.0,0.007682241338078365
26,2.003487034456584,2.003691115173324,0.00020408071674005157,1.000101862758895,0.0,0.00553123825245137
27,1.9961122664991309,1.9972773306376452,0.00116506413851436,1.000583666639431,0.0,0.009858721819234372
28,2.0035838624191165,2.003898287696534,0.00031442527741765147,1.0001569314283845,0.0,0.005441976203614475
29,2.0022532951264647,2.0020551311603354,0.00019816396612926113,0.9999010295217835,0.0,0.002754463817814767
30,2.0021690315496548,2.0038573439736833,0.0016883124240285596,1.0008432417030853,0.0,0.010602161498363035
31,2.00299595943565,2.0044568628650867,0.0014609034294368328,1.0007293591495054,0.0,0.010287004715004749
32,1.9993453595112043,2.0069213909542145,0.007576031443010223,1.0037892560217123,0.0,0.018016435624947084
33,2.0084250667449752,2.0086663602080828,0.00024129346310752808,1.000120140635119,0.0,0.010137839252355747
34,2.001899149230489,2.003347731486435,0.0014485822559460182,1.0007236040119718,0.0,0.01358522772950419
35,2.0006342524876493,2.0020834131499345,0.001449160662285287,1.0007243506205512,0.0,0.011634183289745732
36,2.0034281808270653,2.0049700910476123,0.0015419102205469493,1.0007696358847815,0.0,0.010415805198229568
37,1.9988361136839994,2.0003098691590666,0.0014737554750672288,1.000737306808186,0.0,0.010006322780900438
38,2.0017217933066083,2.0022234661212237,0.0005016728146154392,1.00025062064883,0.0,0.004981699231216898
39,2.004263309240901,2.004475319927449,0.00021201068654841393,1.0001057798571529,0.0,0.008319426404302947
40,2.005503074947626,2.005420556896302,8.25180513239765e-05,0.99995885418858,0.0,0.016802955516678104
41,1.9986894218074687,1.9990918416921533,0.00040241988468459056,1.0002013418794806,0.0,0.006232746378830879
42,2.0003713453689196,2.001229363336312,0.0008580179673924881,1.0004289293432336,0.0,0.0074359260448244886
43,2.0030980276284676,2.003369844191738,0.0002718165632704661,1.0001356980834295,0.0,0.006129804441590047
44,2.0010499012464282,2.0026955806237523,0.0016456793773240719,1.0008224079650883,0.0,0.010541999786374245
45,1.998350828007676,1.9998511741593428,0.0015003461516667205,1.0007507921685415,0.0,0.009020743280455048
46,2.0033514562439585,2.003236279117354,0.00011517712660458201,0.9999425077780308,0.0,0.004878371718862364
47,2.0080912082835245,2.008618664961087,0.0005274566775623768,1.0002626656973481,0.0,0.016085184323945526
48,2.003564285841419,2.003547740343893,1.6545497525832786e-05,0.9999917419682299,0.0,0.005764087087429194
49,2.0030670391043253,2.00323991345213,0.00017287434780488553,1.0000863048237678,0.0,0.007382036477026041
50,2.005194610759169,2.0109655767186863,0.005770965959517316,1.0028780079143202,0.0,0.024212743234790213
