path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.0000000000000002,1.0,2.220446049250313e-16,0.9999999999999998,0.0,3.348975149101654e-16
1,1.000000066799741,1.0000000672963405,4.965994282457586e-10,1.0000000004965994,0.0,5.5200364792959634e-05
2,1.000000066792304,1.000000067288612,4.96308105724097e-10,1.000000000496308,0.0,5.519292170416005e-05
3,1.000000081628705,1.0000000822326112,6.039062583340638e-10,1.0000000006039063,0.0,6.095808892549313e-05
4,1.0000000816139258,1.0000000822172235,6.032976340719642e-10,1.0000000006032976,0.0,6.0944163990486736e-05
5,1.000000081628705,1.0000000822326112,6.039062583340638e-10,1.0000000006039063,0.0,6.0958088924795304e-05
6,1.0000000142186711,1.0000000143270187,1.0834755315158873e-10,1.0000000001083476,0.0,2.559975318628471e-05
7,1.000000048603014,1.0000000489665386,3.635245438005086e-10,1.0000000003635245,0.0,4.7147254890231915e-05
8,1.0000000303090375,1.000000030537739,2.2870150218068375e-10,1.0000000002287015,0.0,3.729979950480764e-05
9,1.0000000343525517,1.0000000346112374,2.586857394959452e-10,1.0000000002586857,0.0,3.9693071186980865e-05
10,1.0000000142186711,1.0000000143270187,1.0834755315158873e-10,1.0000000001083476,0.0,2.5599753186083977e-05
11,1.0000000142186711,1.0000000143270187,1.0834755315158873e-10,1.0000000001083476,0.0,2.5599753185026673e-05
12,1.0,1.0,0.0,1.0,0.0,1.5458622043256727e-05
13,1.0,1.0,0.0,1.0,0.0,1.5458622043700813e-05
14,1.0000000816139258,1.0000000822172235,6.032976340719642e-10,1.0000000006032976,0.0,6.0944163990981234e-05
15,1.000000048603014,1.0000000489665386,3.635245438005086e-10,1.0000000003635245,0.0,4.7147254888736766e-05
16,1.000000066792304,1.000000067288612,4.96308105724097e-10,1.000000000496308,0.0,5.519292169971525e-05
17,1.0000000000000004,1.0000000000000002,2.220446049250313e-16,0.9999999999999998,0.0,1.545862204209473e-05
18,1.000000019909711,1.0000000200608303,1.5111933926448273e-10,1.0000000001511193,0.0,3.026823061475287e-05
19,1.000000081628705,1.0000000822326112,6.039062583340638e-10,1.0000000006039063,0.0,6.095808892653117e-05
20,1.000000019909711,1.00000002006083,1.511191172198778e-10,1.0000000001511191,0.0,3.0268230616282885e-05
21,1.0000000816139258,1.0000000822172235,6.032976340719642e-10,1.0000000006032976,0.0,6.0944163993169635e-05
22,1.0,1.0,0.0,1.0,0.0,1.5458622042054744e-05
23,1.0000000343525517,1.0000000346112374,2.586857394959452e-10,1.0000000002586857,0.0,3.9693071188003084e-05
24,1.000000081628705,1.0000000822326112,6.039062583340638e-10,1.0000000006039063,0.0,6.095808892628122e-05
25,1.000000019909711,1.0000000200608303,1.5111933926448273e-10,1.0000000001511193,0.0,3.0268230616830044e-05
26,1.0000000000000002,1.0,2.220446049250313e-16,0.9999999999999998,0.0,1.545862204121452e-05
27,1.0000000816139258,1.0000000822172235,6.032976340719642e-10,1.0000000006032976,0.0,6.094416399262092e-05
28,1.0000000303090375,1.000000030537739,2.2870150218068375e-10,1.0000000002287015,0.0,3.7299799503289585e-05
29,1.000000066799741,1.0000000672963405,4.965994282457586e-10,1.0000000004965994,0.0,5.5200364795143725e-05
30,1.0000000000000004,0.9999999999999999,5.551115123125783e-16,0.9999999999999994,0.0,1.8207240040912166e-05
31,1.0000000303090375,1.0000000305377392,2.2870172422528867e-10,1.0000000002287017,0.0,3.7299799503919466e-05
32,1.0000000199097112,1.00000002006083,1.5111889517527288e-10,1.000000000151119,0.0,3.0268230614871904e-05
33,1.0000000343496125,1.0000000346081899,2.585773817287418e-10,1.0000000002585774,0.0,3.968918496489177e-05
34,1.0000000816139258,1.0000000822172235,6.032976340719642e-10,1.0000000006032976,0.0,6.094416399089724e-05
35,1.000000019909711,1.0000000200608303,1.5111933926448273e-10,1.0000000001511193,0.0,3.0268230614766404e-05
36,1.000000048603014,1.0000000489665386,3.635245438005086e-10,1.0000000003635245,0.0,4.714725488645795e-05
37,1.000000048603014,1.0000000489665386,3.635245438005086e-10,1.0000000003635245,0.0,4.7147254886457875e-05
38,1.000000066799741,1.0000000672963405,4.965994282457586e-10,1.0000000004965994,0.0,5.520036479215239e-05
39,1.0000000303090375,1.0000000305377392,2.2870172422528867e-10,1.0000000002287017,0.0,3.7299799504384595e-05
40,1.000000066799741,1.0000000672963405,4.965994282457586e-10,1.0000000004965994,0.0,5.5200364792967426e-05
41,1.0000000000000002,1.0,2.220446049250313e-16,0.9999999999999998,0.0,8.583973145872308e-06
42,1.0000000142190126,1.0000000143273724,1.083597656048596e-10,1.0000000001083598,0.0,2.560042021484993e-05
43,1.000000066792304,1.000000067288612,4.96308105724097e-10,1.000000000496308,0.0,5.519292170352161e-05
44,1.000000066792304,1.000000067288612,4.96308105724097e-10,1.000000000496308,0.0,5.51929217022003e-05
45,1.000000066799741,1.0000000672963405,4.965994282457586e-10,1.0000000004965994,0.0,5.5200364794614356e-05
46,1.0000000343525517,1.0000000346112374,2.586857394959452e-10,1.0000000002586857,0.0,3.969307118613237e-05
47,1.0000000000000002,0.9999999999999999,3.3306690738754696e-16,0.9999999999999997,0.0,1.8207240040733594e-05
48,1.0000000000000002,1.0000000000000002,0.0,1.0,0.0,8.58397314560231e-06
49,1.0000000000000002,1.0000000000000002,0.0,1.0,0.0,8.583973144992119e-06
50,1.0000000000000004,1.0,4.440892098500626e-16,0.9999999999999996,0.0,8.583973145025663e-06
51,1.0000000343525517,1.0000000346112374,2.586857394959452e-10,1.0000000002586857,0.0,3.9693071190214606e-05
52,1.000000081628705,1.0000000822326112,6.039062583340638e-10,1.0000000006039063,0.0,6.09580889261378e-05
53,1.000000081628705,1.0000000822326112,6.039062583340638e-10,1.0000000006039063,0.0,6.095808892653117e-05
54,1.0000000000000002,1.0000000000000002,0.0,1.0,0.0,8.58397314568757e-06
55,1.0000000142190126,1.0000000143273724,1.083597656048596e-10,1.0000000001083598,0.0,2.5600420216032695e-05
56,1.0000000343496125,1.0000000346081899,2.585773817287418e-10,1.0000000002585774,0.0,3.968918496547301e-05
57,1.0000000816139258,1.0000000822172235,6.032976340719642e-10,1.0000000006032976,0.0,6.0944163990486736e-05
58,1.000000066792304,1.000000067288612,4.96308105724097e-10,1.000000000496308,0.0,5.519292170634502e-05
59,1.0000000142190126,1.0000000143273724,1.083597656048596e-10,1.0000000001083598,0.0,2.560042021464919e-05
60,1.0000000343496127,1.0000000346081899,2.5857715968413686e-10,1.0000000002585772,0.0,3.968918496593083e-05
61,1.0000000000000004,0.9999999999999999,5.551115123125783e-16,0.9999999999999994,0.0,1.8207240041356255e-05
62,1.0000000142186711,1.0000000143270187,1.0834755315158873e-10,1.0000000001083476,0.0,2.5599753184899232e-05
63,1.0000000142190126,1.0000000143273724,1.083597656048596e-10,1.0000000001083598,0.0,2.5600420214248186e-05
64,1.0000000303090375,1.0000000305377392,2.2870172422528867e-10,1.0000000002287017,0.0,3.729979950547895e-05
65,1.0000000343525517,1.0000000346112374,2.586857394959452e-10,1.0000000002586857,0.0,3.969307118613237e-05
66,1.0000000142190126,1.0000000143273724,1.083597656048596e-10,1.0000000001083598,0.0,2.5600420215286388e-05
67,1.0000000000000002,1.0000000000000002,0.0,1.0,0.0,1.8207240040178486e-05
68,1.0000000000000002,1.0000000000000002,0.0,1.0,0.0,1.820724004212004e-05
69,1.0000000000000002,1.0,2.220446049250313e-16,0.9999999999999998,0.0,1.5458622042054744e-05
70,1.000000019909711,1.0000000200608303,1.5111933926448273e-10,1.0000000001511193,0.0,3.0268230615654583e-05
71,1.0000000142190126,1.0000000143273724,1.083597656048596e-10,1.0000000001083598,0.0,2.560042021481318e-05
72,1.0000000000000002,1.0000000000000002,0.0,1.0,0.0,8.583973145691816e-06
73,1.0000000343496125,1.0000000346081896,2.5857715968413686e-10,1.0000000002585772,0.0,3.968918496483831e-05
74,1.0000000343496127,1.0000000346081899,2.5857715968413686e-10,1.0000000002585772,0.0,3.968918496593083e-05
75,1.0000000142186711,1.0000000143270187,1.0834755315158873e-10,1.0000000001083476,0.0,2.5599753185834346e-05
76,1.0000000000000002,1.0000000000000002,0.0,1.0,0.0,1.8207240041350858e-05
77,1.0000000303090375,1.0000000305377392,2.2870172422528867e-10,1.0000000002287017,0.0,3.7299799502742476e-05
78,1.0000000343496127,1.0000000346081899,2.5857715968413686e-10,1.0000000002585772,0.0,3.968918496514102e-05
79,1.0000000142186711,1.0000000143270187,1.0834755315158873e-10,1.0000000001083476,0.0,2.559975318691113e-05
80,1.000000034352552,1.0000000346112374,2.586855174513403e-10,1.0000000002586855,0.0,3.969307119052256e-05
81,1.000000066799741,1.0000000672963405,4.965994282457586e-10,1.0000000004965994,0.0,5.520036479122045e-05
82,1.000000048603014,1.0000000489665386,3.635245438005086e-10,1.0000000003635245,0.0,4.71472548894627e-05
83,1.000000048603014,1.0000000489665386,3.635245438005086e-10,1.0000000003635245,0.0,4.714725488950598e-05
84,1.000000066792304,1.000000067288612,4.96308105724097e-10,1.000000000496308,0.0,5.5192921708096974e-05
