path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.25,0.25,0.0,1.0,0.0,1.2904678149886216e-16
1,0.25,0.25,0.0,1.0,0.0,1.2258550739269944e-05
2,0.25,0.25,0.0,1.0,0.0,1.2264798285867163e-05
3,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,1.3519115964317117e-05
4,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,1.353135127220386e-05
5,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,1.351911596281711e-05
6,0.25000000000000006,0.25,5.551115123125783e-17,0.9999999999999998,0.0,5.731082277629297e-06
7,0.25,0.25,0.0,1.0,0.0,1.0497384821188876e-05
8,0.25,0.25,0.0,1.0,0.0,8.324042511178409e-06
9,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,8.851361084295827e-06
10,0.25000000000000006,0.25,5.551115123125783e-17,0.9999999999999998,0.0,5.731082277639664e-06
11,0.25000000000000006,0.25,5.551115123125783e-17,0.9999999999999998,0.0,5.73108227813197e-06
12,0.25,0.24999999999999997,2.7755575615628914e-17,0.9999999999999999,0.0,3.468647937785447e-06
13,0.25,0.24999999999999997,2.7755575615628914e-17,0.9999999999999999,0.0,3.468647937785447e-06
14,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,1.3531351273079697e-05
15,0.25,0.25,0.0,1.0,0.0,1.0497384821530794e-05
16,0.25,0.25,0.0,1.0,0.0,1.2264798286016591e-05
17,0.25,0.24999999999999997,2.7755575615628914e-17,0.9999999999999999,0.0,3.4686479370223946e-06
18,0.25,0.25,0.0,1.0,0.0,6.768085717030203e-06
19,0.25,0.25,0.0,1.0,0.0,1.3519115963844617e-05
20,0.25,0.25,0.0,1.0,0.0,6.768085717215537e-06
21,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,1.353135127312217e-05
22,0.25,0.24999999999999997,2.7755575615628914e-17,0.9999999999999999,0.0,3.468647937387953e-06
23,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,8.851361084402491e-06
24,0.25,0.25,0.0,1.0,0.0,1.3519115964359043e-05
25,0.25,0.25,0.0,1.0,0.0,6.768085716446387e-06
26,0.25,0.24999999999999997,2.7755575615628914e-17,0.9999999999999999,0.0,3.4686479375180096e-06
27,0.25,0.25000000000000006,5.551115123125783e-17,1.0000000000000002,0.0,1.353135127257343e-05
28,0.25,0.25,0.0,1.0,0.0,8.324042511959856e-06
29,0.25,0.25,0.0,1.0,0.0,1.2258550739410162e-05
30,0.25,0.25,0.0,1.0,0.0,4.083098957951675e-06
31,0.25,0.25,0.0,1.0,0.0,8.324042511178392e-06
32,0.25,0.25,0.0,1.0,0.0,6.768085717030203e-06
