path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.249572150577421,0.24941863161363043,0.0001535189637905665,0.9993848714151985,0.0,0.03259630920358568
1,0.24945121612867954,0.24942354554421786,2.7670584461680914e-05,0.9998890741649165,0.0,0.030636503386474823
2,0.24776054315598128,0.24753517780643253,0.0002253653495487562,0.9990903904767158,0.0,0.032583938105449156
3,0.2524129570842709,0.2522812085373439,0.00013174854692699078,0.9994780436454258,0.0,0.03642684708381678
4,0.24379628722653504,0.24324116384755148,0.0005551233789835575,0.9977230031461974,0.0,0.03422174216455662
5,0.24984203066156116,0.24981500238244564,2.7028279115520748e-05,0.9998918185261144,0.0,0.030894152830764045
6,0.24890065086006202,0.24886443582125883,3.621503880318899e-05,0.999854500023692,0.0,0.03142227113570656
7,0.24624730810638945,0.2462340931702316,1.3214936157857071e-05,0.9999463346979933,0.0,0.03416098590226447
8,0.24728580558744995,0.24728995254271102,4.146955261075114e-06,1.0000167698879894,0.0,0.03299877915110585
9,0.25328984833315193,0.2836370415529393,0.03034719321978735,1.1198121180911749,0.0,0.09617903256680294
10,0.24597946857250763,0.24606983991617487,9.037134366723931e-05,1.0003673938487292,0.0,0.035833750615081116
11,0.24990193046396056,0.24985730706126635,4.462340269420495e-05,0.999821436342603,0.0,0.0348267186746999
12,0.2503255853776713,0.25036748282532645,4.1897447655148135e-05,1.0001673718153576,0.0,0.03674713750697642
13,0.24982553865520196,0.24974783212469176,7.770653051020204e-05,0.9996889568179118,0.0,0.030279254053146944
14,0.2484275270163559,0.24810006082008132,0.0003274661962745784,0.9986818441570969,0.0,0.0326765021591922
15,0.25021380926339654,0.2504041810827447,0.00019037181934816738,1.0007608365817562,0.0,0.03385382245711675
16,0.24830024096828876,0.24813693803535183,0.00016330293293692622,0.9993423166554326,0.0,0.031964461243841065
17,0.24805172679990156,0.2479629989616626,8.872783823896113e-05,0.9996423010660573,0.0,0.032544663566075285
18,0.24628938258362768,0.2465066361556666,0.00021725357203891682,1.0008821069335587,0.0,0.035091481238924624
19,0.2466537769111115,0.24641465157080095,0.0002391253403105642,0.9990305222838864,0.0,0.033861653975122946
20,0.2492291167911118,0.24923023351317997,1.1167220681784773e-06,1.0000044807046726,0.0,0.030850459006058407
21,0.250124520595441,0.250066321792763,5.819880267798894e-05,0.9997673206827565,0.0,0.030665982385658354
22,0.24482721115385986,0.24444064158198062,0.0003865695718792417,0.9984210514425363,0.0,0.034977322323112216
23,0.24904369830933756,0.24879293616545523,0.0002507621438823382,0.9989930998231047,0.0,0.031780765714697984
24,0.2451301341085905,0.25208913284852424,0.006958998739933747,1.0283889974002582,0.0,0.06258442881145426
25,0.24773131140937465,0.24768265171929926,4.865969007539217e-05,0.9998035787652414,0.0,0.03265306455308644
26,0.24821437595601561,0.24807420860058343,0.00014016735543218029,0.9994352971906147,0.0,0.03185050440129261
27,0.2494652346302847,0.24936024908814564,0.00010498554213905775,0.9995791576237281,0.0,0.03166163123559419
28,0.25525497826141735,0.2524097030490441,0.002845275212373266,0.9888532038365995,0.0,0.05619929440640087
29,0.2479416770186686,0.2477759738122812,0.00016570320638739644,0.9993316847398152,0.0,0.03264052221832837
30,0.2482019958597036,0.24796914487727145,0.0002328509824321423,0.9990618488718207,0.0,0.0325143220465531
31,0.24774175143753302,0.24710557062600283,0.0006361808115301903,0.9974320807540968,0.0,0.036676570239270866
32,0.24899026285193762,0.2484873015795041,0.0005029612724335164,0.9979799962188377,0.0,0.03614788444159593
33,0.24533826277351703,0.24516731119262775,0.00017095158088928364,0.9993032004916123,0.0,0.03482371119577614
34,0.24489624566007345,0.2447670804424942,0.00012916521757924682,0.9994725716711944,0.0,0.036605193923739614
35,0.24772924979934274,0.24744568149502766,0.00028356830431508495,0.9988553297418663,0.0,0.033327562822904444
36,0.2496954562695033,0.25020642734489695,0.0005109710753936625,1.002046377146896,0.0,0.03384096178857368
37,0.24660777785569526,0.24673045346945052,0.0001226756137552576,1.0004974523302628,0.0,0.034878783802356664
38,0.2474984097361964,0.24723472934641685,0.0002636803897795581,0.9989346178423505,0.0,0.033750532085914955
39,0.2489005871885654,0.24878663113872473,0.00011395604984065777,0.9995421623905036,0.0,0.03395386081465383
40,0.2448953401260464,0.24483179587718537,6.35442488610416e-05,0.9997405248755312,0.0,0.03524918048246845
41,0.24720359664254832,0.24202720469033617,0.005176391952212145,0.9790602077699658,0.0,0.04878757970426789
42,0.24796061520389046,0.24793271203734196,2.7903166548493008e-05,0.9998874693607065,0.0,0.032317703305624584
43,0.24978287667312454,0.24929245688835422,0.000490419784770324,0.9980366156747722,0.0,0.0381531623369066
44,0.2558947217705603,0.26039575274193416,0.004501030971373887,1.0175893857451643,0.0,0.09309531085830405
45,0.2473880618522758,0.24711850084527337,0.0002695610070024279,0.9989103718062055,0.0,0.03328727086070947
46,0.24745613977829198,0.2473034259835166,0.00015271379477538316,0.9993828652022447,0.0,0.03337390148200988
47,0.2581538276308474,0.25943166802203316,0.0012778403911857805,1.0049499184378279,0.0,0.12220008837614411
48,0.24837395782131672,0.24832654952347402,4.7408297842693736e-05,0.9998091253275563,0.0,0.03179783593717523
49,0.2519445101227527,0.2521691885012308,0.0002246783784781159,1.0008917772344739,0.0,0.03757377947865375
50,0.2510289911347308,0.25088261551936153,0.00014637561536928745,0.9994168975674578,0.0,0.03329932700548402
51,0.24576467920951325,0.245653303048724,0.00011137616078926715,0.9995468178700556,0.0,0.03442897730449329
52,0.2480703980090608,0.24775560257624124,0.00031479543281956457,0.9987310237926572,0.0,0.033315283787966485
53,0.24343791330377146,0.2432220421843519,0.00021587111941956394,0.9991132395258819,0.0,0.03524945168585498
54,0.2541498143977946,0.25417789444680544,2.8080049010836827e-05,1.0001104862070325,0.0,0.033016436814234364
55,0.24567753421520425,0.24563886063518198,3.867358002226928e-05,0.9998425839784423,0.0,0.03531919174426344
56,0.25215649251495753,0.25210315845153036,5.33340634271684e-05,0.999788488240397,0.0,0.03338835757862284
57,0.24712679160058706,0.2469355504863142,0.0001912411142728776,0.9992261417184505,0.0,0.03339680650344964
58,0.2455171520015725,0.24534360632031588,0.0001735456812566316,0.9992931423330639,0.0,0.03576855930591811
59,0.24764400688727317,0.24802902536181237,0.00038501847453920046,1.001554725589279,0.0,0.03318290400545432
60,0.24438258518908604,0.24288933342888072,0.0014932517602053164,0.9938896965221563,0.0,0.03555151496735132
61,0.2454564234434505,0.24525691435581265,0.0001995090876378558,0.9991871914173645,0.0,0.034952463676562684
62,0.2490840407881305,0.24890591649711208,0.0001781242910184333,0.9992848827630433,0.0,0.03200067694553175
63,0.24848497932116137,0.24919490206087724,0.0007099227397158736,1.00285700464332,0.0,0.03292882452648783
64,0.24721996366097157,0.2470790043395614,0.0001409593214101723,0.9994298222549556,0.0,0.03376621492801829
65,0.24547387984495989,0.244934806969539,0.0005390728754208762,0.9978039501564836,0.0,0.03564887724874466
66,0.24830751474229795,0.24817412443104886,0.00013339031124909306,0.9994628019559234,0.0,0.03244573266088451
67,0.24514550572322596,0.24507321709109436,7.228863213160075e-05,0.999705119488451,0.0,0.03536175193103936
68,0.2484960758317933,0.2481926609439623,0.000303414887831005,0.9987789952544909,0.0,0.03191015220086472
69,0.25032674463370674,0.24996923571845814,0.0003575089152486055,0.9985718309253303,0.0,0.031751312709086314
70,0.2488933789112837,0.248825701943574,6.767696770970666e-05,0.9997280885172368,0.0,0.03132793787186318
71,0.2560631493023114,0.255524261661248,0.0005388876410634125,0.9978954892864057,0.0,0.03523806609693958
72,0.25217587931611596,0.2521047494346889,7.112988142704557e-05,0.9997179354281625,0.0,0.03229094073879613
73,0.25357246669859984,0.24238807577393295,0.011184390924666887,0.9558927234084889,0.0,0.05103450123208411
74,0.24451106669340458,0.24426138881598033,0.0002496778774242481,0.9989788688062233,0.0,0.035429702888714144
75,0.2460801818090373,0.24599484279964853,8.533900938875738e-05,0.9996532064924473,0.0,0.034202005979087936
76,0.24817403565002238,0.2479881989806818,0.00018583666934057774,0.999251184077924,0.0,0.03232001324333528
77,0.2479100380521034,0.24771171088678828,0.00019832716531512085,0.9992000034896794,0.0,0.032962074024806845
78,0.25405001663312654,0.2534987890697983,0.0005512275633282604,0.9978302400029979,0.0,0.03166922043083259
79,0.2489058363586627,0.2488187588444438,8.707751421890841e-05,0.9996501588090789,0.0,0.03139387196073819
80,0.25009960637425366,0.24998886106159912,0.00011074531265453658,0.9995571951741147,0.0,0.030625778602160546
81,0.24380605610394324,0.24389097169083346,8.491558689022183e-05,1.000348291540609,0.0,0.03466730603825032
82,0.2447535771661289,0.24520578836610377,0.0004522111999748779,1.0018476183482619,0.0,0.0365846382928472
83,0.24457710075384076,0.2455288556871209,0.0009517549332801467,1.0038914310879745,0.0,0.03527148182697505
84,0.2473377537420307,0.24738489582850698,4.7142086476270606e-05,1.0001905980213819,0.0,0.033230085755242264
85,0.2536339111943616,0.2533653671177345,0.00026854407662713076,0.9989412138331086,0.0,0.032349538999936304
86,0.24979666684096358,0.24956581936324804,0.00023084747771554004,0.9990758584546586,0.0,0.03043682139046716
87,0.24627715658468635,0.2456547000777324,0.0006224565069539445,0.9974725365698304,0.0,0.0352073233788307
88,0.24394589793336396,0.2440407239909254,9.482605756144791e-05,1.0003887175737112,0.0,0.03538273925695129
89,0.2474614081620208,0.24729090449337915,0.00017050366864165833,0.9993109888531385,0.0,0.03279817584918648
90,0.2490603818661011,0.2490413387126091,1.904315349199326e-05,0.9999235400132719,0.0,0.031056393216272214
91,0.24765989963660578,0.24839068805164344,0.0007307884150376531,1.002950774090234,0.0,0.034127032864434845
92,0.24878692175066147,0.24873148358274122,5.5438167920252024e-05,0.9997771660683361,0.0,0.03137130584380483
93,0.24575233014233888,0.24559438455731142,0.00015794558502746359,0.9993572977113341,0.0,0.03471864143498905
94,0.2491721929925392,0.24914190762315958,3.0285369379629e-05,0.9998784560627897,0.0,0.03101773225761914
95,0.24907727914600608,0.2490845871012602,7.307955254109988e-06,1.000029340111949,0.0,0.03205461719691874
96,0.25254896629294327,0.2519601274660297,0.0005888388269135736,0.9976684171962495,0.0,0.03445085758099784
97,0.24877331419948304,0.24872386964829216,4.9444551190880315e-05,0.9998012465631614,0.0,0.03146411331247885
98,0.251982625658619,0.25185563564448726,0.00012699001413174482,0.9994960366263356,0.0,0.03372379849154208
99,0.2491797182710834,0.2491202120661243,5.95062049590922e-05,0.9997611916195589,0.0,0.032880741744713254
