path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.9967809392961904,0.9968066131039907,2.567380780027495e-05,1.0000257567202462,0.0,0.016999715477426118
1,0.9951117482562362,0.9950566293579564,5.511889827980454e-05,0.9999446103431334,0.0,0.015380267984878836
2,0.9964969259348663,0.9965579698286996,6.104389383332354e-05,1.0000612584868498,0.0,0.018657962358646432
3,0.997247296422772,0.9982449220229308,0.0009976256001588135,1.0010003793479685,0.0,0.0175411286240842
4,0.998321322330793,0.9980294961595291,0.000291826171263887,0.9997076831229222,0.0,0.020651363196245102
5,0.9944298844017919,0.9943621763068619,6.770809493006347e-05,0.9999319126506634,0.0,0.01679966610427827
6,0.9899330104753931,0.9898764618737415,5.654860165160702e-05,0.9999428763350113,0.0,0.012344782683941576
7,0.9991236540256268,0.9991284472066903,4.793181063500462e-06,1.0000047973852328,0.0,0.019546165100753875
8,0.9978329727849321,0.9977504626867222,8.251009820992028e-05,0.9999173107118523,0.0,0.020445151583264085
9,0.9980845643498379,0.9980783282603214,6.236089516553633e-06,0.9999937519427318,0.0,0.01900144655389626
10,0.9876729596244902,0.9876050070803961,6.795254409408535e-05,0.9999311993474845,0.0,0.012341961872332767
11,0.9965064984199312,0.9965258456515648,1.9347231633548567e-05,1.00001941505817,0.0,0.017907511740076206
12,0.9910650587229661,0.9909100909841173,0.0001549677388488213,0.9998436351504022,0.0,0.011512367701678048
13,0.999168017510942,0.9991154484052408,5.256910570117235e-05,0.999947387121305,0.0,0.020616524184548842
14,0.9993488320328343,0.9991899874561334,0.00015884457670090057,0.9998410519214018,0.0,0.022481158344118613
15,0.9944094434991518,0.9940415419329134,0.00036790156623844883,0.9996300300961103,0.0,0.025631924477492518
16,0.9972084715093137,0.997272256841189,6.378533187534341e-05,1.0000639638888935,0.0,0.01818521230968246
17,0.9948141971150206,0.9948064636777988,7.733437221824069e-06,0.9999922262496411,0.0,0.01522804170771501
18,0.997786779338727,0.9977217824237296,6.499691499739502e-05,0.9999348589134038,0.0,0.018730390926220794
19,0.994392280437368,0.9943086311055939,8.364933177418266e-05,0.9999158789409172,0.0,0.01747557747391304
20,0.990613982919132,0.9903739317369135,0.00024005118221859245,0.9997576743450448,0.0,0.01418836161350186
21,0.9906785198905752,0.9906032603486735,7.525954190168438e-05,0.9999240323269449,0.0,0.0127019742574048
22,0.9997126980962262,1.0004948347320053,0.0007821366357790849,1.0007823614097016,0.0,0.02727240509505092
23,0.9967746565842996,0.996786617203759,1.1960619459405741e-05,1.0000119993213916,0.0,0.01833182404778844
24,0.9890066009399533,0.9886156728502974,0.0003909280896559064,0.9996047265111432,0.0,0.012870687225039246
25,0.9996872898288256,1.0018701984886746,0.0021829086598490477,1.002183591491118,0.0,0.020671635545419228
26,0.9845919613644489,0.9841603785628548,0.00043158280159416584,0.9995616632894341,0.0,0.010566910209616517
27,0.9864851352213354,0.9865238917790128,3.87565576773774e-05,1.0000392875232416,0.0,0.015452607941058428
28,0.9921530034404411,0.9916750430955332,0.00047796034490787953,0.999518259438564,0.0,0.01526636109285187
29,0.9981139689787495,0.9981239579832468,9.989004497334975e-06,1.0000100078796688,0.0,0.018677038342578577
30,0.9967153587814597,0.996830786029874,0.00011542724841429042,1.0001158076349455,0.0,0.01814834059508495
31,0.9969224540971369,0.9969526112041552,3.0157107018369267e-05,1.000030250203408,0.0,0.01751424922884336
32,0.9877665539082259,0.9875472803696108,0.00021927353861506127,0.9997780107680834,0.0,0.009397727519147461
33,0.9978572600224151,0.9979177220697993,6.046204738419103e-05,1.0000605918800278,0.0,0.01899175818794501
34,0.9992688996760422,0.9993280205793055,5.912090326332109e-05,1.0000591641581986,0.0,0.019529885953258243
35,0.9972122805597831,0.9972618781722887,4.959761250566963e-05,1.0000497362632537,0.0,0.018116042811422765
36,0.9982619691625995,0.9982726251420161,1.0655979416629435e-05,1.0000106745320825,0.0,0.018418022518422148
37,0.9992215501069308,0.9992227242829503,1.174176019524964e-06,1.000001175090769,0.0,0.019673095218873456
38,0.9949384284778241,0.9946493088456928,0.0002891196321312961,0.9997094095233877,0.0,0.01654371649269996
39,0.9917289489308995,0.9914983059569566,0.0002306429739428184,0.9997674334562973,0.0,0.014076083419057648
40,0.9964775725514611,0.9964353123813108,4.2260170150298926e-05,0.99995759044527,0.0,0.016612572209487798
41,0.9954526231951494,0.995424058998261,2.856419688834766e-05,0.9999713053175784,0.0,0.015578491467894418
42,0.9965702198945368,0.9964762863990295,9.393349550723684e-05,0.9999057432244792,0.0,0.017452261634971027
43,0.9863286773159746,0.9863759256655106,4.724834953595547e-05,1.0000479032503289,0.0,0.007938338371962866
44,0.9972865924290197,0.9973568970471144,7.030461809465205e-05,1.0000704959022095,0.0,0.017578503669327936
45,0.9849992266498807,0.9846463793145895,0.0003528473352911732,0.9996417790737854,0.0,0.009236215515297946
46,0.9973302376306196,0.9974730997446866,0.00014286211406699945,1.0001432445429574,0.0,0.018202104136147697
47,0.9990642164804828,0.9993299155512906,0.0002656990708077567,1.0002659479405076,0.0,0.019372489150983066
48,0.9862064285032257,0.9859317166834536,0.0002747118197721221,0.9997214459246742,0.0,0.011085760427390672
49,0.9924700421858308,0.9923877079914107,8.233419442005285e-05,0.9999170411287793,0.0,0.013615657342906425
50,0.9985724169099714,0.9985838501706318,1.143326066033179e-05,1.000011449605924,0.0,0.01922817669420831
