path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,1.0917259907102685,1.083237707925607,0.008488282784661516,0.9922248963046679,0.0,0.0496746229682561
1,0.5265220615043459,0.5949009284927352,0.06837886698838935,1.1298689494472873,0.0,0.0650088872425028
2,1.1492686006706194,1.1545880961319175,0.005319495461298063,1.0046285920090343,0.0,0.04071344503932645
3,1.0337806671881338,1.011225174287942,0.022555492900191876,0.9781815489338348,0.0,0.07674740284715736
4,1.3692937143243509,1.1785971533728545,0.19069656095149634,0.8607336329988255,0.0,0.29010229923472675
5,1.0862784976542552,1.0878012820194265,0.0015227843651712814,1.001401836056278,0.0,0.03919961026432962
6,0.6664771682496686,0.7383447363535409,0.07186756810387229,1.1078320031466555,0.0,0.17480497110078005
7,0.8938791585583988,0.9044965369105419,0.010617378352143048,1.0118778676630813,0.0,0.044811663288981674
8,1.222741193827395,1.214213030482909,0.008528163344486028,0.9930253733271295,0.0,0.05055948634312635
9,0.9331256521410277,0.9327163430984379,0.0004093090425898449,0.9995613569923293,0.0,0.04269249416387007
10,1.1085893225541532,1.1223735298676407,0.013784207313487506,1.012434006924881,0.0,0.060456140860919494
11,0.9329766312158655,0.935860806722135,0.002884175506269515,1.0030913695046262,0.0,0.032295696792267806
12,0.8095926467847984,0.8116316580228349,0.0020390112380365144,1.0025185644238916,0.0,0.038546490399256735
13,1.1095935104917067,1.115155482161407,0.005561971669700183,1.0050126209437142,0.0,0.02972317901025268
14,1.0056928403507397,1.014666242811609,0.008973402460869417,1.0089226074809678,0.0,0.05809522267068465
15,0.9994094961091531,1.0059813995588738,0.006571903449720695,1.006575786477221,0.0,0.03220594128494635
16,1.0223879405972018,1.0239639220036238,0.0015759814064220112,1.001541471044251,0.0,0.03190173623631343
17,1.006707996326061,1.0074690717424706,0.0007610754164095734,1.0007560041433932,0.0,0.03821496355762165
18,0.9365960392961008,0.9323531923631952,0.004242846932905553,0.9954699285979318,0.0,0.04267457824730744
19,1.1307768731543404,1.1376162281311886,0.006839354976848178,1.0060483682848673,0.0,0.0633738600615249
20,1.3615928803733417,1.3748545692711553,0.01326168889781365,1.0097398341963844,0.0,0.059388513941600475
21,1.079022088136805,1.0823242112187887,0.0033021230819838543,1.0030602923872354,0.0,0.04936842014097781
22,0.9203094514338472,0.9369278214698508,0.016618370036003527,1.018057371909103,0.0,0.037418537229951275
23,0.9585452982159791,0.9674614914618789,0.008916193245899762,1.0093017964435216,0.0,0.04335869290193988
24,0.9106802282802521,0.9181667619254877,0.00748653364523566,1.0082208149608929,0.0,0.030939313143235347
25,0.9184318458945462,0.9201894205821086,0.0017575746875624354,1.001913669147492,0.0,0.03149444241336996
26,0.8563577307470588,0.8671293123362256,0.010771581589166801,1.0125783667297195,0.0,0.03082612893422474
