path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.25012583515501857,0.25054627082840364,0.0004204356733850667,1.0016808966299882,0.0,0.04083024087027654
1,0.24837297549600856,0.24834217550933058,3.0799986677987334e-05,0.9998759930036009,0.0,0.03170849401722499
2,0.24953210526221498,0.24956679940989976,3.469414768478285e-05,1.0001390368091045,0.0,0.03142471629512271
3,0.24775235935820708,0.24768879057489793,6.356878330915361e-05,0.9997434180506946,0.0,0.03259923114188935
4,0.24926478823468504,0.24921941626189076,4.537197279427807e-05,0.999817976806449,0.0,0.03112717044058603
5,0.254874476282184,0.2519780104333067,0.0028964658488773165,0.988635716329357,0.0,0.042101251011804786
6,0.24801115271885033,0.2479787390387432,3.2413680107118426e-05,0.9998693055544003,0.0,0.03336298226300319
7,0.24550898810247587,0.2454288222245145,8.016587796136343e-05,0.9996734707002747,0.0,0.03469822843856606
8,0.25526285510354185,0.25275433894463034,0.0025085161589115113,0.9901728116380506,0.0,0.09739807164632737
9,0.24937110355963282,0.2494059155865256,3.481202689278873e-05,1.000139599281536,0.0,0.03156493497200085
10,0.24971894873511014,0.24973436607286353,1.5417337753398375e-05,1.0000617387580377,0.0,0.030970217019589654
11,0.24718310771318738,0.24785127020264963,0.0006681624894622484,1.0027031074074753,0.0,0.03433224202763272
12,0.24923156673401275,0.24876213233379013,0.0004694344002226236,0.9981164729397074,0.0,0.03145413310734754
13,0.25014425767997117,0.25011541329703646,2.884438293471181e-05,0.9998846890062469,0.0,0.030661851079627506
14,0.24891518048398503,0.24898935002127495,7.416953728991982e-05,1.0002979711287423,0.0,0.0324065386648888
15,0.24862042455497196,0.2480628140636233,0.0005576104913486701,0.9977571814852026,0.0,0.031779435788902806
16,0.24841956763307382,0.24872895704176728,0.0003093894086934612,1.0012454309120706,0.0,0.03436468414988944
17,0.2488419664703369,0.2487380007092432,0.00010396576109369948,0.999582201657669,0.0,0.03143099368641636
18,0.24861591115630954,0.24801260406681264,0.0006033070894969073,0.9975733367720073,0.0,0.033529388568693454
19,0.24611577671876755,0.24597786989660747,0.0001379068221600832,0.9994396668754898,0.0,0.03477648815284246
20,0.2491023272077872,0.2491070255012685,4.698293481320004e-06,1.0000188608975837,0.0,0.031268628176271664
21,0.2571652867957339,0.2580414044043396,0.0008761176086056754,1.0034068268681284,0.0,0.05761658773834841
22,0.2500568203405938,0.25001990231850313,3.691802209065953e-05,0.9998523614671243,0.0,0.030021005101233476
23,0.24815914241026515,0.24799963310057782,0.00015950930968733346,0.9993572297674062,0.0,0.032486581233518684
24,0.2500679396585958,0.24995941042451025,0.0001085292340855526,0.9995660010066315,0.0,0.030587821379627914
25,0.24810668816821588,0.24771696532339457,0.00038972284482130526,0.9984292126596883,0.0,0.0330559341279736
26,0.24953765392510718,0.24917112558919935,0.0003665283359078342,0.9985311702256452,0.0,0.031233244143209205
