path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.5010739944101743,0.5012430381097794,0.00016904369960513144,1.0003373627477996,0.0,0.014074071599111514
1,0.4999882449309151,0.4999588810935686,2.936383734647441e-05,0.9999412709445789,0.0,0.01007418936811006
2,0.4996931585421148,0.49960951747105353,8.364107106129115e-05,0.9998326151366465,0.0,0.01027723928977637
3,0.4998123258231885,0.49957895445618455,0.000233371367003965,0.9995330820090929,0.0,0.010862187450726587
4,0.5000121084547697,0.499919168389213,9.294006555671253e-05,0.9998141243702199,0.0,0.010834808961843358
5,0.4997662007903924,0.49975809645345154,8.10433694087287e-06,0.9999837837434223,0.0,0.00998794347396996
6,0.5000355395864708,0.4999712725502278,6.426703624307084e-05,0.99987147506296,0.0,0.010356193915035799
7,0.5001217722276483,0.5001428389015452,2.106667389689676e-05,1.0000421230889491,0.0,0.011186559294981871
8,0.5000803711680917,0.49984215833716994,0.00023821283092173573,0.9995236509076225,0.0,0.011107037728160234
9,0.4999252850094572,0.49984002270364863,8.526230580857552e-05,0.9998294499030851,0.0,0.010503887575768691
10,0.5000760031003676,0.5000003559790527,7.564712131491458e-05,0.999848728751538,0.0,0.01057183800724365
11,0.4997490492267976,0.49976733146028135,1.828223348376845e-05,1.0000365828279454,0.0,0.010758423141708263
12,0.5000205655975019,0.5000034544286304,1.711116887148645e-05,0.9999657790698048,0.0,0.010200978422294437
13,0.4999274064635476,0.4999235969314186,3.809532129028792e-06,0.9999923798293917,0.0,0.010215870857357735
14,0.5006032868803834,0.5002133260421956,0.00038996083818776395,0.9992210182225972,0.0,0.011766464621655226
15,0.4997677820732377,0.49963518470719326,0.00013259736604442907,0.9997346820447401,0.0,0.010211630865383627
16,0.5001866671846475,0.5001517088479857,3.495833666189441e-05,0.9999301094192321,0.0,0.012238618075001132
17,0.49994964932138186,0.4999486639420236,9.853793582759174e-07,0.9999980290428054,0.0,0.010182916754160418
18,0.5003345449449533,0.5001763815816705,0.0001581633632827817,0.9996838847829302,0.0,0.011538573035443835
19,0.49996457821419243,0.49987385680420837,9.072140998406253e-05,0.9998185443250638,0.0,0.010677594926080945
20,0.500224643696823,0.5001418123360934,8.283136072950725e-05,0.9998344116752879,0.0,0.011976699083346821
21,0.49979148702427884,0.49976317549024873,2.8311534030101004e-05,0.9999433533087995,0.0,0.010422425781886605
22,0.4999173231390227,0.4996567414048229,0.000260581734199794,0.9994787503410293,0.0,0.011074128138971556
23,0.49991799844413615,0.499921061825693,3.0633815568670286e-06,1.0000061277680867,0.0,0.010145893563349606
24,0.49967991762373276,0.4996448672884694,3.505033526335355e-05,0.9999298544247485,0.0,0.0101372208181835
25,0.5002729657001739,0.5001654105057673,0.00010755519440652783,0.999785006982626,0.0,0.011927479201443202
26,0.5001862099463074,0.5002748515234712,8.864157716381715e-05,1.0001772171551337,0.0,0.011478374791662053
27,0.5005842174346312,0.5008258179907921,0.00024160055616084808,1.0004826371822089,0.0,0.013740057157159716
28,0.4999865566707828,0.49977059796501794,0.00021595870576485154,0.9995680709753422,0.0,0.010938370763761255
29,0.5000518975841415,0.49983804631838474,0.00021385126575673707,0.9995723418573355,0.0,0.01168765022728395
30,0.500548823522007,0.5002167343353826,0.000332089186624418,0.9993365498608353,0.0,0.012952956176599051
31,0.49982376201982226,0.4997437278377504,8.003418207186419e-05,0.9998398751957122,0.0,0.01052021191318452
32,0.500127485136257,0.5000302446458826,9.724049037440619e-05,0.9998055685934799,0.0,0.01037898556946693
33,0.5000662898768032,0.5000340975339498,3.219234285345429e-05,0.9999356238492673,0.0,0.010226867631228688
34,0.5004408618548427,0.5003315614350505,0.00010930041979217986,0.9997815917361602,0.0,0.011044096479314957
35,0.49980360302399496,0.49976872960428687,3.4873419708092435e-05,0.9999302257536818,0.0,0.010420001486905429
36,0.5008527699048726,0.5012776139322922,0.0004248440274196019,1.0008482413454562,0.0,0.014144349247182266
37,0.5002425863236919,0.500156073865317,8.651245837487664e-05,0.9998270589894982,0.0,0.011966954659850142
38,0.5000529745764615,0.4998773005227809,0.00017567405368057454,0.9996486891137296,0.0,0.010515679424508342
39,0.4999770514459759,0.49996565073696414,1.1400709011732957e-05,0.9999771975354094,0.0,0.0110761698433019
40,0.5003094242931068,0.5000620534632704,0.0002473708298363908,0.999505564321148,0.0,0.011499982384925276
41,0.5013661046482113,0.5014739242441549,0.00010781959594363677,1.000215051625836,0.0,0.013671143761156657
42,0.5002479711896892,0.5001092353665051,0.0001387358231841329,0.9997226658953675,0.0,0.011054248510944574
43,0.5011342317423895,0.5008676042556932,0.00026662748669625813,0.9994679519581625,0.0,0.012520410104603351
44,0.5035612388065188,0.5034267000079601,0.00013453879855873652,0.9997328253483576,0.0,0.015158438792808593
45,0.5005834203333521,0.5002381593252597,0.00034526100809240123,0.9993102827739231,0.0,0.012282851623901714
46,0.5006546762337198,0.5005996177690728,5.5058464647039784e-05,0.999890027064041,0.0,0.012763729335037494
47,0.4999411884833963,0.499934862402438,6.326080958296565e-06,0.9999873463497226,0.0,0.009991271429492127
48,0.5018012916211418,0.5018485293794338,4.723775829196253e-05,1.00009413638243,0.0,0.016645086969636458
49,0.49959323695037905,0.4995477663156859,4.547063469312329e-05,0.9999089846872814,0.0,0.010298855127304121
50,0.5000069606930827,0.49994367318650573,6.328750657697002e-05,0.9998734267489212,0.0,0.011450167018197697
51,0.499823990185783,0.49982982128736414,5.8311015811440825e-06,1.0000116663099323,0.0,0.009861634631789237
52,0.49983023138251276,0.4997130762971198,0.00011715508539295039,0.9997656102451649,0.0,0.010878815337703579
53,0.5001990211565088,0.4999796069032864,0.00021941425322241637,0.9995613460963696,0.0,0.013267338484872543
54,0.499872584612954,0.49980896060224406,6.36240107099173e-05,0.9998727195436029,0.0,0.01021043277392864
55,0.4996384675400759,0.49964108602377827,2.618483702365726e-06,1.000005240756812,0.0,0.009652311925662474
56,0.5000396247948876,0.4999561307891835,8.349400570412113e-05,0.9998330252212745,0.0,0.010413534623055078
57,0.5000572413183338,0.5000200175237405,3.722379459336622e-05,0.9999255609327939,0.0,0.010326520109180093
58,0.4997688826077021,0.4996818287378443,8.70538698578005e-05,0.9998258117444137,0.0,0.011395034938064527
59,0.49975714145201516,0.4996471351739478,0.00011000627806734276,0.9997798805280746,0.0,0.010123055618624498
60,0.4998363875268262,0.4997360766477339,0.0001003108790922913,0.9997993125718825,0.0,0.010137851622865764
61,0.49974603054170863,0.4996921513238793,5.387921782934457e-05,0.9998921868018222,0.0,0.00997487631332866
62,0.499726400030172,0.49967864551810726,4.775451206473491e-05,0.9999044386847246,0.0,0.00980276950293097
63,0.5003798751955535,0.5004425499696815,6.267477412802425e-05,1.0001252543861872,0.0,0.012161007598808267
64,0.49973700057003145,0.49971007496240116,2.6925607630290394e-05,0.9999461204441544,0.0,0.009896146612649145
65,0.4997706302236798,0.4996847963471075,8.583387657229435e-05,0.9998282534599244,0.0,0.010434406103998423
66,0.5004270572974743,0.5004046746659644,2.2382631509887396e-05,0.9999552729390158,0.0,0.011200282534664091
67,0.5000273169335329,0.4997123319580046,0.0003149849755282874,0.9993700644647577,0.0,0.011548499792098469
68,0.4997865575675863,0.4997154684307787,7.108913680758944e-05,0.9998577610067114,0.0,0.010327449793206447
69,0.49964873581596203,0.4996435731661351,5.162649826917498e-06,0.9999896674414307,0.0,0.009807962394218751
70,0.5000183821703351,0.49994361013736255,7.477203297256985e-05,0.9998504614317417,0.0,0.010491266658564083
71,0.5013697255261125,0.5014367619359436,6.703640983107828e-05,1.0001337065371483,0.0,0.01478321863721716
72,0.5001315582920249,0.5001939777876048,6.241949557983517e-05,1.0001248061525911,0.0,0.011778180465935107
73,0.5000212319718379,0.49992264858551666,9.85833863212382e-05,0.9998028415994807,0.0,0.010484668666944941
74,0.5008634839064534,0.5006348361747329,0.00022864773172048825,0.9995434929096105,0.0,0.011939824405357503
75,0.5001284014082215,0.5000508251541954,7.757625402604607e-05,0.9998448873253196,0.0,0.010711127970134595
76,0.5000464774972816,0.5000148696743301,3.160782295152931e-05,0.9999367902297608,0.0,0.010263252105088473
77,0.5002239898699646,0.5003005192354703,7.652936550561762e-05,1.0001529901945037,0.0,0.012008869661043404
78,0.5000111540159102,0.4998387600269706,0.0001723939889396453,0.9996552197134904,0.0,0.010640437541907978
79,0.5001059066421986,0.5000178328084011,8.807383379749734e-05,0.9998238896349199,0.0,0.010793935166586915
80,0.4999940650337785,0.49996659755883904,2.7467474939479875e-05,0.9999450643980392,0.0,0.010191100119391906
81,0.5001651128483934,0.5000334158874943,0.000131696960899097,0.9997366930289298,0.0,0.01171621398228059
82,0.4998479687700219,0.4998303881722043,1.758059781759025e-05,0.9999648281099134,0.0,0.01057944420086781
83,0.5000730945473287,0.5000210669687554,5.202757857336593e-05,0.999895960052359,0.0,0.010454100949589176
84,0.5000498390689785,0.49995871451217055,9.112455680793108e-05,0.9998177690508259,0.0,0.010838286361237135
85,0.4999985135796119,0.4999266845939742,7.182898563767859e-05,0.999856341601651,0.0,0.010910678052997346
