path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
0,0.2495953473049629,0.24962408139150039,2.8734086537474113e-05,1.0001151226849687,0.0,0.03193680915741142
1,0.2501750269811327,0.2500480071468296,0.00012701983430307706,0.9994922761242966,0.0,0.030362937384622694
2,0.2494461920340443,0.24941448500324087,3.1707030803435066e-05,0.9998728902993271,0.0,0.03222148917581923
3,0.2503497995275832,0.25052206371487906,0.00017226418729587856,1.0006880939694018,0.0,0.031073962569285633
4,0.24843068146936353,0.24829221950171088,0.00013846196765265883,0.9994426535127074,0.0,0.031943218946895786
5,0.2497863268006799,0.2500044493852799,0.00021812258459999456,1.000873236687507,0.0,0.0322026636942565
6,0.24839472843592172,0.24626431284244338,0.0021304155934783464,0.9914232656751896,0.0,0.03248349588294527
7,0.24903646231148827,0.24899342936344127,4.303294804700042e-05,0.9998272022191145,0.0,0.031231018435102703
8,0.24900622116799814,0.2490159580723035,9.736904305363003e-06,1.0000391030563802,0.0,0.032551377440078966
9,0.24937865041593002,0.24918257961400142,0.0001960708019285995,0.9992137626793569,0.0,0.03143080264314663
10,0.2500743096285331,0.25001495877616314,5.9350852369965956e-05,0.9997626671349883,0.0,0.030357997157224228
11,0.2504869607102105,0.25089274037496895,0.0004057796647584655,1.0016199632252631,0.0,0.034151679346955933
12,0.2497506595329974,0.24972906491730804,2.1594615689374264e-05,0.9999135353006484,0.0,0.030369631193214036
13,0.24995851189868984,0.249926056158823,3.245573986684902e-05,0.9998701554925242,0.0,0.030366739298206834
14,0.24931271279462652,0.24925894863321493,5.376416141159024e-05,0.9997843505017898,0.0,0.031326529973647765
15,0.249301038097298,0.24915334062332556,0.0001476974739724468,0.9994075537145786,0.0,0.03190373667949814
16,0.24928453445321358,0.2493444731081316,5.9938654918018086e-05,1.0002404427336395,0.0,0.03162735233712238
17,0.25025001546810194,0.24994595857707896,0.0003040568910229746,0.9987849875235603,0.0,0.031205583413552503
18,0.2501319264283309,0.25020059060974875,6.866418141787678e-05,1.0002745118641925,0.0,0.030293586021398
19,0.26198228135671214,0.2653327156697351,0.003350434313022954,1.012788782110272,0.0,0.030364728049767687
20,0.2484445406269572,0.24836307910156039,8.146152539681428e-05,0.9996721138440344,0.0,0.033415023039766345
21,0.24959763739126592,0.24941827136478673,0.00017936602647919409,0.9992813793097006,0.0,0.031674786009019455
22,0.2498703388483992,0.24987796307064095,7.6242222417366445e-06,1.0000305127142215,0.0,0.030369305863398848
23,0.24966345790159675,0.2495367163898808,0.00012674151171593317,0.9994923505715206,0.0,0.03056116529663201
24,0.2464946184459721,0.2463892166055911,0.00010540184038099198,0.9995723969916849,0.0,0.0346061737155844
25,0.24915373806755164,0.2489179991413238,0.00023573892622785753,0.9990538415034177,0.0,0.03273751963297085
26,0.24929732040764235,0.24928290713374504,1.4413273897312395e-05,0.9999421844010448,0.0,0.030825144101897805
27,0.24926431049192804,0.24928269758056937,1.83870886413251e-05,1.0000737654283722,0.0,0.03143457463517308
28,0.24957160728997815,0.2495735995384272,1.9922484490453307e-06,1.0000079826726713,0.0,0.030562129586997767
29,0.2493829893591215,0.24932257531109628,6.0414048025231315e-05,0.9997577459145048,0.0,0.030946835115759967
30,0.2494447462162891,0.2494115089381812,3.3237278107889345e-05,0.9998667549482919,0.0,0.03163012873388828
31,0.24773510252798733,0.247668875158638,6.622736934933093e-05,0.9997326686098437,0.0,0.03292723741047741
32,0.249681560890755,0.2497157181406058,3.415724985081359e-05,1.000136803253428,0.0,0.031009734475452043
33,0.2502961658677687,0.25024728753170716,4.8878336061541905e-05,0.9998047179992068,0.0,0.031098919846192875
34,0.25137802564982903,0.2511358525288665,0.00024217312096252996,0.999036617777801,0.0,0.03035913958216913
35,0.25236893951645945,0.2518941758189029,0.00047476369755655723,0.9981187712780099,0.0,0.03553272773293606
36,0.24927054608089216,0.24926955165752857,9.944233635983402e-07,0.9999960106664055,0.0,0.030745032357098242
37,0.2561870829938784,0.2567808801129127,0.000593797119034345,1.0023178261452337,0.0,0.0334834099292604
38,0.2501766005837308,0.2500715229887195,0.00010507759501132696,0.9995799863185999,0.0,0.03059872137426255
39,0.24928530672737204,0.24928338142167475,1.925305697286772e-06,0.999992276698043,0.0,0.03093592479292276
40,0.24909555600520966,0.24888641693128252,0.00020913907392713926,0.9991604062421621,0.0,0.033381734763286514
41,0.24757693978765427,0.2474334243959017,0.00014351539175255779,0.9994203200351549,0.0,0.033326447500006226
42,0.25036593311107214,0.25019532143456324,0.00017061167650889164,0.9993185507533359,0.0,0.031069119568517052
43,0.24934344513106993,0.2492820551087073,6.139002236263402e-05,0.9997537933177655,0.0,0.031193429040450422
44,0.2463711717621876,0.24614304063429143,0.00022813112789615841,0.999074034813958,0.0,0.03428447009436164
45,0.2505431866931525,0.2506149899586561,7.18032655036005e-05,1.0002865903737048,0.0,0.032116869654260624
46,0.24917228058550545,0.24920577757869372,3.349699318827559e-05,1.0001344330641817,0.0,0.03163043471146903
47,0.25028068539564563,0.2505433076251026,0.0002626222294569436,1.001049310812945,0.0,0.030707815169991853
48,0.25092132785354077,0.250538617382116,0.0003827104714247409,0.9984747790285562,0.0,0.030937364483519907
49,0.250605725183761,0.25103672287626627,0.0004309976925052639,1.0017198238076535,0.0,0.030674837350366874
50,0.24976007043459303,0.24971519275483534,4.48776797576933e-05,0.9998203168357552,0.0,0.03089841257422256
51,0.24665775083360783,0.24652967065659817,0.00012808017700965957,0.9994807372702589,0.0,0.03377435252788245
52,0.24833506770311153,0.248032378511963,0.0003026891911485363,0.9987811258637447,0.0,0.034049775620697574
53,0.24958465790368273,0.2495118640638107,7.27938398720207e-05,0.9997083400859514,0.0,0.03048994347531718
54,0.249674723140058,0.24967531706191726,5.939218592487805e-07,1.0000023787824885,0.0,0.030636853600962573
55,0.24898577977522668,0.24892168372629392,6.409604893276022e-05,0.9997425714472906,0.0,0.031780532835823064
56,0.24939364372236697,0.24934923785251567,4.440586985129946e-05,0.9998219446607038,0.0,0.031178758712943094
57,0.24893024804243366,0.2487845033475648,0.0001457446948688601,0.9994145159296028,0.0,0.032649983634102216
58,0.2498279443522562,0.24994587230817847,0.00011792795592227567,1.0004720366900028,0.0,0.030981802427039462
59,0.24924841024128527,0.24932153771692472,7.312747563945066e-05,1.0002933919440797,0.0,0.03154301087125545
60,0.2487036505319951,0.24839084704430692,0.00031280348768819577,0.9987422641886474,0.0,0.03213002589389992
61,0.2492202383577995,0.2491408336470334,7.940471076609001e-05,0.9996813873893656,0.0,0.030877478222044546
62,0.24683317272964478,0.24644386833792126,0.0003893043917235217,0.99842280359881,0.0,0.03403456830677002
63,0.2491862992225788,0.24908207942454436,0.00010421979803443282,0.999581759517439,0.0,0.03183808710167649
64,0.2505839406197975,0.25041512053660847,0.0001688200831890252,0.9993262932861082,0.0,0.030923178785888933
65,0.24946239617198884,0.24946180837634274,5.877956461008971e-07,0.9999976437505006,0.0,0.03094364563364735
66,0.25125895597169096,0.2509328959323445,0.0003260600393464319,0.9987022948571705,0.0,0.033228749689981116
67,0.24967327618563348,0.2496956647683048,2.2388582671312163e-05,1.000089671521972,0.0,0.031017874708611767
68,0.24840672935361843,0.2478956135535339,0.0005111158000845328,0.9979424236959501,0.0,0.033269143766959525
69,0.25754541794657315,0.2549139763905191,0.0026314415560540483,0.9897826116378435,0.0,0.03522163136243067
70,0.24922092034934118,0.24921148077691085,9.439572430325338e-06,0.9999621236755843,0.0,0.03104039714555873
71,0.2507929936110416,0.2506399704778499,0.0001530231331917098,0.9993898428700563,0.0,0.031123630780191244
72,0.24870575651125187,0.24852010109732145,0.0001856554139304245,0.9992535138046874,0.0,0.033180247520463765
73,0.2475308611881978,0.24747456913216975,5.629205602805665e-05,0.9997725857060495,0.0,0.033090307253446465
74,0.2494722600774481,0.24949931714775092,2.7057070302816122e-05,1.000108457230052,0.0,0.030851014291458378
75,0.24909243344092374,0.24929183491439946,0.0001994014734757188,1.0008005119654628,0.0,0.03373462268785534
76,0.2495829680015455,0.24950939335834707,7.357464319843188e-05,0.9997052096792198,0.0,0.031209974307705102
77,0.24843740163664477,0.24829427426541514,0.00014312737122962327,0.9994238895983989,0.0,0.03266925981260433
78,0.2512502237196064,0.250986103105875,0.00026412061373143336,0.9989487746127296,0.0,0.03039384879620829
79,0.24957357499415542,0.24952231596237073,5.125903178468394e-05,0.9997946135451805,0.0,0.031127857584969613
80,0.24881880984938992,0.24885753869268604,3.8728843296115256e-05,1.0001556507858853,0.0,0.03135006955491871
81,0.24998804791674772,0.24993720578591397,5.084213083375588e-05,0.99979662175349,0.0,0.031653985377276435
82,0.25015688769645267,0.250326768153353,0.0001698804569003065,1.0006790956605858,0.0,0.03141751567997636
83,0.24997762662498718,0.24988361271832915,9.401390665803033e-05,0.9996239107158215,0.0,0.03016919344794152
84,0.24714379365902636,0.2471188889231737,2.490473585264885e-05,0.9998992297743596,0.0,0.03290417943232746
85,0.2483868642632,0.24836791560534188,1.8948657858119944e-05,0.9999237131242252,0.0,0.031771691161582696
86,0.2501893767912746,0.2509931910639002,0.0008038142726256026,1.0032128233537918,0.0,0.03143285927873372
87,0.24977559377495656,0.24976021454486594,1.537923009062303e-05,0.9999384278109075,0.0,0.03037654071272806
88,0.24946408705194878,0.2494214332188192,4.265383312956894e-05,0.9998290181419152,0.0,0.03058092941796323
89,0.24966974686987745,0.2496629744799604,6.772389917059085e-06,0.9999728746073484,0.0,0.030529117029486165
90,0.25174378409406967,0.2510113107469103,0.0007324733471593681,0.9970904014579932,0.0,0.0306239892788217
91,0.24999252110469644,0.24985094866936494,0.00014157243533149955,0.9994336933172805,0.0,0.030256065973244827
92,0.2514082051209623,0.2511549036902504,0.00025330143071189415,0.9989924695155036,0.0,0.031988842913016055
